ticker,period,sic,y_true,y_pred,y_pred_prob
clfd,2021-09-30,3661,1,1,0.5066241781709385
bzh,2021-09-30,1531,1,1,0.5233014343495057
cent,2021-09-30,5190,0,1,0.5326497232637424
dlhc,2021-09-30,7363,1,0,0.48603904865951375
dit,2021-09-30,5141,0,0,0.48869875202567725
abc,2021-09-30,5122,1,1,0.593287181315657
dgii,2021-09-30,3576,1,1,0.5743057930993936
apd,2021-09-30,2810,0,1,0.5233734115281912
aapl,2021-09-30,3571,1,1,0.5259932829320625
ugi,2021-09-30,4932,0,0,0.42452731119123466
arkr,2021-09-30,5812,0,1,0.5890967855810344
cbt,2021-09-30,2890,0,1,0.5508874205054012
uti,2021-09-30,8200,0,1,0.5297669704453938
enta,2021-09-30,2834,1,1,0.69055483259221
dhi,2021-09-30,1531,1,1,0.5298563833653933
j,2021-09-30,1600,1,1,0.5684661224647519
sif,2021-09-30,3724,0,1,0.6264231507916723
rgco,2021-09-30,4923,0,1,0.5583452568920951
sbh,2021-09-30,5990,0,0,0.47927734775910646
mwa,2021-09-30,3490,1,1,0.6290108060074485
sbux,2021-09-30,5810,0,0,0.4575212468379279
qcom,2021-09-30,3663,0,0,0.4544897331331406
jjsf,2021-09-30,2052,1,1,0.5217642380727285
jack,2021-09-30,5812,0,0,0.47633320968476117
epc,2021-09-30,2844,0,1,0.5150846431109968
post,2021-09-30,2040,1,1,0.5318752458239657
iiin,2021-09-30,3310,1,0,0.47318851495725395
sph,2021-09-30,5900,1,0,0.4662283836570416
iesc,2021-09-30,1731,0,1,0.5175148880919523
hzo,2021-09-30,5531,1,1,0.5107079186789666
nfg,2021-09-30,4924,1,1,0.6037402968015513
ngvc,2021-09-30,5411,0,1,0.5453637330913337
hp,2021-09-30,1381,1,1,0.6893132388511464
holx,2021-09-30,3844,0,0,0.4551301811471993
srdx,2021-09-30,3841,0,1,0.5543876778797058
genc,2021-09-30,3531,0,1,0.5494430690829493
ford,2021-09-30,3089,0,1,0.55777389733627
osk,2021-09-30,3711,0,1,0.5088741690251216
notv,2021-09-30,8731,0,1,0.5367425989579225
tel,2021-09-30,5065,1,1,0.533758214637906
ese,2021-09-30,3669,1,1,0.5866941024292315
mog-a,2021-09-30,3590,0,0,0.46427486083602204
mtsi,2021-09-30,3674,1,1,0.564989797517418
nobh,2021-10-31,2451,1,1,0.5656697057156373
tol,2021-10-31,1531,1,0,0.46604541774248354
lmnr,2021-10-31,100,1,1,0.6723798417512201
cien,2021-10-31,3661,0,1,0.5071699689273252
coo,2021-10-31,3851,0,0,0.3773909453231129
hurc,2021-10-31,3823,1,1,0.6341161884756563
hrl,2021-10-31,2011,1,1,0.5688757022605749
hei,2021-10-31,3724,1,1,0.5778072512183778
ttc,2021-10-31,3524,0,0,0.48756229858288763
rfil,2021-10-31,3678,0,1,0.5327296146907976
fcel,2021-10-31,3620,0,1,0.5724561364080392
a,2021-10-31,3826,0,0,0.4779045019089515
adi,2021-10-31,3674,1,0,0.49387351609129404
abm,2021-10-31,7340,1,0,0.4981353990336329
ccel,2021-11-30,8090,0,1,0.5542551221752059
snx,2021-11-30,5045,1,1,0.629534631575003
adbe,2021-11-30,7372,0,1,0.5524241891303714
mkc,2021-11-30,2090,1,1,0.5639202049193371
kbh,2021-11-30,1531,1,0,0.4893488305607786
slgd,2021-12-31,2844,1,1,0.7765023883776876
icd,2021-12-31,1381,1,1,0.7060521390627685
ilmn,2021-12-31,3826,0,1,0.5139705707036284
smp,2021-12-31,3714,0,0,0.48204899096807124
slb,2021-12-31,1389,1,1,0.5648345318077133
icui,2021-12-31,3841,0,0,0.4878713772892863
amcx,2021-12-31,4841,0,1,0.5636756078375084
ida,2021-12-31,4911,1,1,0.5140316195187078
sm,2021-12-31,1311,1,1,0.6390650162083445
idxx,2021-12-31,2835,0,0,0.46767914973805047
amd,2021-12-31,3674,0,1,0.5267253653182048
iccc,2021-12-31,2835,0,1,0.5722164247915228
iex,2021-12-31,3561,1,0,0.4917383818318048
slgn,2021-12-31,3411,0,1,0.5053349294509815
ihrt,2021-12-31,4832,0,1,0.6722159050501908
iii,2021-12-31,8742,1,0,0.4874010107709007
acu,2021-12-31,3420,0,0,0.4476659582759549
iart,2021-12-31,3841,0,0,0.47158280499998456
ibm,2021-12-31,3570,0,1,0.5336993445195739
hsc,2021-12-31,8900,0,1,0.5839739988410019
hsic,2021-12-31,5047,1,0,0.4853108808281736
hsii,2021-12-31,7361,0,1,0.5733997434736967
spgi,2021-12-31,7320,0,0,0.46807471799821215
hstm,2021-12-31,7370,1,1,0.624316949930495
hubb,2021-12-31,3670,1,1,0.5021650895453312
sp,2021-12-31,7510,1,1,0.5359658959376223
hubs,2021-12-31,7372,0,1,0.6466677018528937
smsi,2021-12-31,7372,1,1,0.6358579622570332
hun,2021-12-31,2800,0,1,0.5196616413559071
ame,2021-12-31,3823,1,1,0.5112781360040589
hurn,2021-12-31,8742,0,1,0.5850625914344423
hwm,2021-12-31,3350,1,1,0.5278065450812592
hxl,2021-12-31,2821,1,1,0.6098024265647809
hy,2021-12-31,3537,1,1,0.7995610859280062
snbr,2021-12-31,2510,0,1,0.5353346846080287
sna,2021-12-31,3420,1,0,0.46580914555877284
imax,2021-12-31,3861,1,1,0.6657809940424081
so,2021-12-31,4911,1,1,0.6042032106669161
slab,2021-12-31,3674,0,0,0.44986239079972734
skx,2021-12-31,3140,0,0,0.3901572697696959
sptn,2021-12-31,5141,0,1,0.5202034687789933
sga,2021-12-31,4832,0,1,0.6013445229541647
it,2021-12-31,8741,0,0,0.48240682874048985
itgr,2021-12-31,3690,0,0,0.4932707006495395
sfm,2021-12-31,5411,0,1,0.5424199971160739
itri,2021-12-31,3825,1,1,0.6725199273901125
itt,2021-12-31,3561,1,0,0.4738623394502643
sem,2021-12-31,8060,0,0,0.4705497180369802
itw,2021-12-31,3560,1,0,0.4632928150886334
ivac,2021-12-31,3559,0,1,0.5076924825485946
see,2021-12-31,2820,0,1,0.554029058654029
ivfh,2021-12-31,5141,1,1,0.5515104608449979
seas,2021-12-31,7990,1,1,0.5828642982007521
alv,2021-12-31,3714,0,0,0.47752774530374087
jbht,2021-12-31,4213,1,0,0.45874280386264354
scl,2021-12-31,2840,1,1,0.5236848103372415
jblu,2021-12-31,4512,0,1,0.6992494510922675
scia,2021-12-31,3620,1,1,0.5220398286419041
zyxi,2021-12-31,3845,0,1,0.503701399053903
jbt,2021-12-31,3550,1,1,0.5214390907544082
isrg,2021-12-31,3842,1,1,0.5249817275710562
immr,2021-12-31,3577,1,0,0.46747665107684205
irmd,2021-12-31,3841,1,0,0.4404333044853996
irix,2021-12-31,3845,0,1,0.5997719627069429
ingn,2021-12-31,3842,0,1,0.6451504270360211
skas,2021-12-31,4581,1,1,0.5377803602766272
ingr,2021-12-31,2040,1,1,0.6033533619874706
inod,2021-12-31,7374,0,1,0.6481063457656195
sjw,2021-12-31,4941,1,1,0.5932630590019167
inrd,2021-12-31,3679,0,1,0.5367402672584213
int,2021-12-31,5172,1,1,0.5965616836892373
siri,2021-12-31,4832,0,0,0.4739410184552054
intc,2021-12-31,3674,0,1,0.5474911767826234
intt,2021-12-31,3825,0,1,0.556692501338848
intz,2021-12-31,3576,1,1,0.7101459738846524
shyf,2021-12-31,3711,0,1,0.5142855710964346
iosp,2021-12-31,2800,1,0,0.46591954662759144
ip,2021-12-31,2621,0,1,0.517074601461428
shw,2021-12-31,5200,1,1,0.6029230607508923
ipg,2021-12-31,7311,0,0,0.46021182129522
iqv,2021-12-31,8731,0,1,0.5280273595942803
shen,2021-12-31,4813,0,0,0.4911331507707805
irbt,2021-12-31,3630,0,1,0.6081744165688419
sgc,2021-12-31,2300,0,1,0.5619957884207298
alsn,2021-12-31,3714,1,1,0.5018273118831665
lope,2021-12-31,8200,0,1,0.534150233419859
spxc,2021-12-31,3540,0,0,0.44914671546500273
form,2021-12-31,3674,0,1,0.5052260564996753
thc,2021-12-31,8062,0,0,0.46537739006845164
forr,2021-12-31,8700,0,0,0.45174169831015687
fosl,2021-12-31,3873,0,1,0.5966110337823021
tgls,2021-12-31,3211,1,0,0.47206880196836776
fss,2021-12-31,3711,1,1,0.5175480516354026
ftek,2021-12-31,3564,0,1,0.5266738271166954
tex,2021-12-31,3537,1,1,0.5271614989791816
ftnt,2021-12-31,3577,0,1,0.5191317013093073
g,2021-12-31,8742,0,0,0.49337982348706755
ter,2021-12-31,3825,0,0,0.4670332098435747
gd,2021-12-31,3730,1,0,0.48542226347573253
gden,2021-12-31,7990,0,1,0.5777751374876733
aciw,2021-12-31,7372,1,0,0.45462353348324547
ge,2021-12-31,3600,1,1,0.6466381266848079
amn,2021-12-31,7363,1,0,0.44192125522112186
tdy,2021-12-31,3812,1,1,0.5437918000818474
ghc,2021-12-31,8200,0,0,0.49364307587674033
tds,2021-12-31,4813,0,1,0.6017178139862817
amot,2021-12-31,3825,0,1,0.5288370244873183
gild,2021-12-31,2836,0,0,0.45390503069355187
thrm,2021-12-31,3714,0,0,0.4651170412088732
ths,2021-12-31,2030,0,1,0.6831934100204384
fbhs,2021-12-31,2430,0,0,0.4554257376416719
tmus,2021-12-31,4812,0,1,0.5841200199991612
amzn,2021-12-31,5961,0,0,0.4512416741711965
fcfs,2021-12-31,5900,1,1,0.5374616552581017
fcn,2021-12-31,8742,0,1,0.5174228627006613
tmst,2021-12-31,3312,0,1,0.5518867414858355
fdp,2021-12-31,100,0,1,0.5079989061943633
tmo,2021-12-31,3829,0,1,0.512364836781113
amtx,2021-12-31,2860,1,1,0.6816873710563536
tmhc,2021-12-31,1531,1,0,0.4721940585689112
fele,2021-12-31,3621,1,0,0.47741418683176273
fis,2021-12-31,7389,0,1,0.5848250460807427
tkr,2021-12-31,3562,1,0,0.4501956092344278
fisv,2021-12-31,7389,1,1,0.5480154566954795
fix,2021-12-31,1731,1,1,0.5603160789608362
tile,2021-12-31,2273,0,1,0.5864163447179027
achc,2021-12-31,8093,0,1,0.588349990085561
flo,2021-12-31,2000,1,0,0.4859590370860263
amph,2021-12-31,2834,1,0,0.4948015280177551
fmc,2021-12-31,2800,0,0,0.46466436738074884
glt,2021-12-31,2621,0,1,0.6239972440042965
tap,2021-12-31,2082,0,1,0.5566638538017697
glw,2021-12-31,3357,1,1,0.5011984133674559
hca,2021-12-31,8062,0,0,0.47079248658259165
hcsg,2021-12-31,8050,1,1,0.618274478774345
ssnt,2021-12-31,7389,1,1,0.5622842476249414
hdsn,2021-12-31,5080,1,1,0.5491716662824585
amkr,2021-12-31,3674,0,0,0.4453831744291271
hes,2021-12-31,2911,1,1,0.5484784611684844
ssnc,2021-12-31,7372,0,0,0.4727426090288587
hhs,2021-12-31,7331,1,1,0.5855648114579339
hii,2021-12-31,3730,1,1,0.5204581196942453
ssd,2021-12-31,3420,1,0,0.4776052495390881
hlf,2021-12-31,5122,0,0,0.49299721488395243
hlt,2021-12-31,7011,1,1,0.575544520731311
srpt,2021-12-31,2834,0,1,0.6357044104759152
hlx,2021-12-31,1389,1,1,0.68661946812266
hog,2021-12-31,3751,1,0,0.46799147572068794
sre,2021-12-31,4932,1,1,0.5897370823299656
acnt,2021-12-31,3317,0,1,0.565994885304597
hon,2021-12-31,3724,0,0,0.47234988313852483
amgn,2021-12-31,2836,1,1,0.5699696992381589
hbi,2021-12-31,5600,0,1,0.6495424024575065
st,2021-12-31,3823,1,0,0.47544600666695486
hal,2021-12-31,1389,1,1,0.5350696883063805
ha,2021-12-31,4512,1,1,0.6797539353090155
gm,2021-12-31,3711,0,0,0.4112046024188444
t,2021-12-31,4813,0,1,0.580843207445611
gnrc,2021-12-31,3621,0,0,0.46128897718773054
gntx,2021-12-31,3714,0,1,0.5197060496652798
sypr,2021-12-31,3823,0,0,0.49582468168941385
gpc,2021-12-31,5013,1,1,0.5200731213217266
gpi,2021-12-31,5500,1,0,0.4930567638421279
syk,2021-12-31,3841,1,0,0.4765118776281658
grbk,2021-12-31,1531,1,0,0.49491775241953423
hqi,2021-12-31,7363,0,0,0.4707099950069203
grc,2021-12-31,3561,0,1,0.5386993672667655
grpn,2021-12-31,7311,0,1,0.5530561021641076
gt,2021-12-31,3011,0,1,0.5383438992310784
gtls,2021-12-31,3443,0,1,0.5921199434565655
gtn,2021-12-31,4833,1,1,0.6594225003557924
gva,2021-12-31,1600,1,1,0.5856087030901334
stld,2021-12-31,3312,1,0,0.4438845757865732
gww,2021-12-31,5000,1,0,0.4639141022377676
h,2021-12-31,7011,1,1,0.695014488198868
staa,2021-12-31,3851,1,0,0.4946684188480097
grmn,2021-12-31,3812,0,1,0.5192729981929888
hri,2021-12-31,7350,1,0,0.46050373597099253
kai,2021-12-31,3550,1,0,0.4848851072355146
faro,2021-12-31,3829,1,1,0.7337434340477575
myrg,2021-12-31,1623,0,0,0.4579614865566636
pnr,2021-12-31,3550,0,0,0.47802228477299763
pnm,2021-12-31,4911,0,1,0.5463629171784299
nbix,2021-12-31,2836,1,1,0.5496661639554805
nclh,2021-12-31,4400,1,1,0.725749569670559
ncmi,2021-12-31,7310,1,1,0.6733368542717811
ncr,2021-12-31,3578,0,1,0.6246791497547777
plpc,2021-12-31,1623,1,0,0.4707245607648605
pnw,2021-12-31,4911,0,1,0.5165601230353064
nee,2021-12-31,4911,1,1,0.5444642603076867
plow,2021-12-31,3531,1,1,0.5605357783766067
ngs,2021-12-31,1389,1,1,0.700318959603516
pkoh,2021-12-31,3460,1,1,0.6643849242644009
nhc,2021-12-31,8051,0,0,0.436346010786808
nhtc,2021-12-31,5190,1,1,0.5717153306222577
pki,2021-12-31,3826,0,0,0.48820773636672904
nmgx,2021-12-31,3470,1,1,0.6645876340550276
nnbr,2021-12-31,3540,0,1,0.670372687250882
ain,2021-12-31,2221,0,0,0.4776212915472211
mygn,2021-12-31,2835,0,1,0.6793968683913695
mye,2021-12-31,3089,1,1,0.5590575061818045
pool,2021-12-31,5090,0,0,0.4927708237926449
prlb,2021-12-31,3440,0,1,0.5845880681167033
ale,2021-12-31,4931,1,1,0.5730779525683185
mstr,2021-12-31,7372,0,1,0.6866945710208928
prim,2021-12-31,1623,1,1,0.512756341195762
mtd,2021-12-31,3826,1,1,0.5072334819028035
mtdr,2021-12-31,1311,1,1,0.5747638219824888
prgo,2021-12-31,2834,0,1,0.6670222458219065
mth,2021-12-31,1531,1,0,0.4884927347201735
mtrn,2021-12-31,3460,0,0,0.45698930579999436
prft,2021-12-31,7371,1,0,0.47560616758842644
ppc,2021-12-31,2015,1,1,0.6307688667908108
mtw,2021-12-31,3531,0,1,0.6062312061030557
mtx,2021-12-31,2810,0,0,0.4783570793973438
powi,2021-12-31,3674,1,0,0.4423816571513631
mtz,2021-12-31,1623,0,1,0.5670983506146245
akam,2021-12-31,7389,0,0,0.48938382905633415
musa,2021-12-31,5500,1,1,0.5564032423342802
por,2021-12-31,4911,0,0,0.47236006565802696
mxl,2021-12-31,3674,1,1,0.5836307206577707
pkg,2021-12-31,2650,1,0,0.44738470260497315
agco,2021-12-31,3523,0,0,0.4352985313793509
noc,2021-12-31,3812,0,0,0.41606628639344356
pii,2021-12-31,3790,0,0,0.45583654252768674
odfl,2021-12-31,4213,1,0,0.4612701264011345
odp,2021-12-31,5940,1,1,0.6643037516052797
pbpb,2021-12-31,5812,1,1,0.6925652363245313
oge,2021-12-31,4911,0,1,0.5678443669656175
oii,2021-12-31,1389,1,1,0.6729139116916948
pbi,2021-12-31,3579,1,1,0.6147844982400604
ois,2021-12-31,3533,1,1,0.6891813535995736
oke,2021-12-31,4923,1,0,0.45368867821910197
pbf,2021-12-31,2911,1,1,0.5778596140219499
omc,2021-12-31,7311,0,0,0.45548989338348994
omcl,2021-12-31,3571,0,0,0.46301799435320207
payc,2021-12-31,7372,1,0,0.4881800319268275
on,2021-12-31,3674,1,0,0.4640382310844689
orly,2021-12-31,5531,0,1,0.5184391853658632
patk,2021-12-31,3714,1,0,0.46201928720830465
aep,2021-12-31,4911,0,0,0.4968918765486051
ospn,2021-12-31,7373,1,1,0.6961475005658544
para,2021-12-31,4833,0,0,0.43036871183700254
ottr,2021-12-31,4911,1,0,0.42300002529232616
pcar,2021-12-31,3711,1,0,0.4600553405722786
msi,2021-12-31,3663,1,0,0.44658477349786
oc,2021-12-31,3290,1,1,0.5498739185611713
pdfs,2021-12-31,7372,1,1,0.667906327336897
nov,2021-12-31,3533,1,1,0.6631618284926667
novt,2021-12-31,3690,1,1,0.5340793274766216
phm,2021-12-31,1531,1,0,0.48690448792484536
nr,2021-12-31,3533,1,1,0.6526626657532755
nsit,2021-12-31,5961,1,0,0.46878602976614364
nsys,2021-12-31,3679,0,1,0.5633410502844947
pfe,2021-12-31,2834,1,0,0.46607552436268496
ntgr,2021-12-31,3661,0,1,0.5243898764479148
aes,2021-12-31,4991,1,1,0.6774015310636046
pesi,2021-12-31,4955,0,1,0.5915012391465881
pep,2021-12-31,2080,1,0,0.4948394305597715
nue,2021-12-31,3312,1,0,0.44111544373924966
nus,2021-12-31,5122,0,1,0.5697373828048526
pega,2021-12-31,7374,0,1,0.6626523312398748
nvee,2021-12-31,7380,0,0,0.4624583294992324
nwl,2021-12-31,3089,0,1,0.5227670550206804
peg,2021-12-31,4931,1,1,0.7405952388135926
nwpx,2021-12-31,3317,1,1,0.6041610829458982
nxst,2021-12-31,4833,1,0,0.4847069808334575
nyt,2021-12-31,2711,0,0,0.4571072202272332
msa,2021-12-31,3842,1,1,0.6367758200072591
prmw,2021-12-31,2086,1,1,0.6333781107229717
mrtn,2021-12-31,4213,1,1,0.5284650676728857
leco,2021-12-31,3540,1,0,0.49032754274438384
leg,2021-12-31,2510,0,0,0.43330252266392055
rs,2021-12-31,5051,1,0,0.4492899284542818
lfus,2021-12-31,3613,1,0,0.4454079913058062
rrx,2021-12-31,3621,1,1,0.5865173793973728
lgih,2021-12-31,1531,0,1,0.5120394628303686
rrgb,2021-12-31,5812,0,1,0.7147782447597707
lii,2021-12-31,3585,1,0,0.49756940320801873
linc,2021-12-31,8200,0,1,0.5282054177938832
rrc,2021-12-31,1311,1,1,0.5219644354291885
lly,2021-12-31,2834,0,1,0.5198708601735981
lmat,2021-12-31,3841,0,0,0.4902806434288634
alk,2021-12-31,4512,0,1,0.562516121118898
loco,2021-12-31,5812,0,0,0.47599906002692727
rop,2021-12-31,3823,1,1,0.5049713052715882
lpi,2021-12-31,1311,1,1,0.5561874151144554
rog,2021-12-31,2821,1,0,0.47732584342138895
lstr,2021-12-31,4213,1,0,0.4871758454491359
rock,2021-12-31,3310,1,1,0.5131750342877743
rsg,2021-12-31,4953,1,1,0.5189584010240872
lumn,2021-12-31,4813,0,1,0.5461635033749834
lea,2021-12-31,3714,1,1,0.5119069975726539
rtx,2021-12-31,3724,1,1,0.5747005170165197
kalu,2021-12-31,3350,1,1,0.6898674906058105
sam,2021-12-31,2082,1,1,0.6289675441902054
kar,2021-12-31,5500,1,1,0.598821911428259
kdp,2021-12-31,2080,0,0,0.4945845636263291
saia,2021-12-31,4213,1,0,0.42803864302520384
kelya,2021-12-31,7363,0,1,0.5542456966210951
kex,2021-12-31,4400,1,1,0.7327576126605969
sah,2021-12-31,5500,0,1,0.5345242322829775
kfrc,2021-12-31,7363,0,0,0.47793434231628174
kn,2021-12-31,3651,0,0,0.4203902512136102
sabr,2021-12-31,7370,1,1,0.7300538800545392
knx,2021-12-31,4213,0,0,0.4954925678773944
ko,2021-12-31,2080,0,0,0.4672671085859613
rvp,2021-12-31,3841,0,0,0.4999129209926134
kop,2021-12-31,2400,0,1,0.5178579746545298
kos,2021-12-31,1311,1,1,0.6373385038412329
rusha,2021-12-31,5500,1,0,0.48031907702011495
lbrda,2021-12-31,4841,1,1,0.5374289511362433
lctc,2021-12-31,3826,0,1,0.5393935395372872
ldos,2021-12-31,7373,0,0,0.4717324591599832
jnpr,2021-12-31,3576,1,1,0.5952277084169963
luv,2021-12-31,4512,0,1,0.5671654774207717
lvs,2021-12-31,7011,1,1,0.7009573921417306
rail,2021-12-31,3743,0,1,0.6494057671973686
mlr,2021-12-31,3713,1,1,0.609868667707087
mlss,2021-12-31,3842,0,1,0.6139783218808976
r,2021-12-31,7510,1,1,0.5720256277896111
mmm,2021-12-31,3841,0,0,0.496571713647045
mnst,2021-12-31,2086,0,1,0.5360235500829651
qsr,2021-12-31,5812,1,0,0.4877559670580784
modg,2021-12-31,3949,0,1,0.5214813009771192
modv,2021-12-31,4700,0,1,0.6277905422750244
qlys,2021-12-31,7372,1,1,0.5731424004864614
alg,2021-12-31,3523,1,0,0.45675583686140087
mos,2021-12-31,2870,1,1,0.503917444696038
mpc,2021-12-31,2911,1,1,0.521706382054963
pwr,2021-12-31,1731,0,1,0.5275014183613848
mpwr,2021-12-31,3674,1,0,0.4944660751704897
mrc,2021-12-31,5084,1,1,0.6490302070637753
aee,2021-12-31,4931,1,0,0.492562024692211
psx,2021-12-31,2911,1,1,0.6175271169821425
mro,2021-12-31,1311,1,1,0.5887425773661279
mlm,2021-12-31,1400,1,1,0.5808397820642767
rig,2021-12-31,1381,0,1,0.6557183806127905
mli,2021-12-31,3350,1,0,0.4311974459231619
mksi,2021-12-31,3823,0,0,0.4371892613141627
algn,2021-12-31,3842,0,1,0.5720736149266091
rhi,2021-12-31,7363,1,0,0.46608967637956783
rgr,2021-12-31,3480,0,0,0.44916784652625047
ma,2021-12-31,7389,1,0,0.4955442563861138
man,2021-12-31,7363,1,0,0.4896325710562073
manh,2021-12-31,7372,1,1,0.5426738494001635
matv,2021-12-31,2621,0,1,0.5177430509286982
mcd,2021-12-31,5812,0,0,0.44761553983958646
res,2021-12-31,1389,1,1,0.6309968422010559
mcs,2021-12-31,7830,1,1,0.7147453489379005
mdlz,2021-12-31,2000,0,0,0.4595475078444543
regn,2021-12-31,2834,0,0,0.43239674185128363
mdu,2021-12-31,1400,0,1,0.5351766254232351
med,2021-12-31,2090,0,1,0.5242995277385324
rcl,2021-12-31,4400,1,1,0.686993953773665
meta,2021-12-31,7370,0,1,0.5250975321806497
mhh,2021-12-31,8742,0,0,0.48646000523703403
rcky,2021-12-31,3140,0,1,0.5597147286263314
mho,2021-12-31,1531,1,0,0.4752489657249698
rcii,2021-12-31,7359,0,1,0.596429609890888
tnc,2021-12-31,3580,0,0,0.4498221597804847
stra,2021-12-31,8200,0,1,0.6256373353524832
pag,2021-12-31,5500,1,0,0.4496079054697818
ufpt,2021-12-31,3841,1,1,0.5253641179928291
wire,2021-12-31,3350,1,0,0.44869324569936914
dar,2021-12-31,2070,0,0,0.46176555932427
car,2021-12-31,7510,1,1,0.5291665180567383
cat,2021-12-31,3531,1,0,0.4497208198682454
dan,2021-12-31,3714,0,1,0.5260107385521178
uhs,2021-12-31,8062,0,1,0.5216848777118224
dal,2021-12-31,4512,1,1,0.5456211562933174
aph,2021-12-31,3678,1,1,0.5661795836998296
wina,2021-12-31,5900,0,0,0.473309012862128
ulh,2021-12-31,4213,1,0,0.44837606566254107
d,2021-12-31,4911,0,1,0.5103791547186294
whr,2021-12-31,3630,0,0,0.4373935575652637
denn,2021-12-31,5812,0,1,0.537428285368866
cyh,2021-12-31,8062,0,1,0.5788961901957117
unp,2021-12-31,4011,1,1,0.5236677790012576
cwt,2021-12-31,4941,0,1,0.5611767393918754
cbz,2021-12-31,7389,1,1,0.5867107454821843
cwco,2021-12-31,4941,1,1,0.6569501076862844
cck,2021-12-31,3411,1,1,0.6839247271948522
ups,2021-12-31,4210,0,0,0.4275342152656212
cco,2021-12-31,7310,1,1,0.7207035370593812
cw,2021-12-31,3590,1,0,0.47334434634965056
