ticker,period,sic,y_true,y_pred,y_pred_prob
cbt,2021-09-30,2890,0,1,0.5600861121796082
uti,2021-09-30,8200,0,1,0.5348243695716037
enta,2021-09-30,2834,1,1,0.6519804222964698
dhi,2021-09-30,1531,1,1,0.5303223067169089
j,2021-09-30,1600,1,1,0.5658768561896518
sif,2021-09-30,3724,0,1,0.6222100248602046
rgco,2021-09-30,4923,0,1,0.5604163645374393
sbh,2021-09-30,5990,0,0,0.4928943977047774
mwa,2021-09-30,3490,1,1,0.6045421345693448
sbux,2021-09-30,5810,0,0,0.4831729114541532
qcom,2021-09-30,3663,0,0,0.47201476004343396
jjsf,2021-09-30,2052,1,1,0.5209315974623847
jack,2021-09-30,5812,0,0,0.49510555113729177
epc,2021-09-30,2844,0,1,0.5205293364869563
post,2021-09-30,2040,1,1,0.5404257463679393
iiin,2021-09-30,3310,1,0,0.49433644581114217
sph,2021-09-30,5900,1,0,0.48923691284584975
iesc,2021-09-30,1731,0,1,0.5297777316639988
hzo,2021-09-30,5531,1,1,0.5168891474919102
nfg,2021-09-30,4924,1,1,0.5908285015840544
ngvc,2021-09-30,5411,0,1,0.5456066381084093
hp,2021-09-30,1381,1,1,0.6587025977985252
holx,2021-09-30,3844,0,0,0.4792669899321289
srdx,2021-09-30,3841,0,1,0.5618510514014106
genc,2021-09-30,3531,0,1,0.5534513173142902
ford,2021-09-30,3089,0,1,0.5616622897935228
osk,2021-09-30,3711,0,1,0.5247438277465508
notv,2021-09-30,8731,0,1,0.553002478079975
tel,2021-09-30,5065,1,1,0.5441621466455357
ese,2021-09-30,3669,1,1,0.5746035864155254
mog-a,2021-09-30,3590,0,0,0.4910321692309951
mtsi,2021-09-30,3674,1,1,0.5779857427975669
nobh,2021-10-31,2451,1,1,0.5569033168419343
tol,2021-10-31,1531,1,0,0.4949969109174968
lmnr,2021-10-31,100,1,1,0.6470544941007179
cien,2021-10-31,3661,0,1,0.5223523294001938
coo,2021-10-31,3851,0,0,0.4285144872667676
hurc,2021-10-31,3823,1,1,0.6149309818316802
hrl,2021-10-31,2011,1,1,0.5587377349781613
hei,2021-10-31,3724,1,1,0.5768191078878314
ttc,2021-10-31,3524,0,1,0.5035809414583914
rfil,2021-10-31,3678,0,1,0.5350366371282824
fcel,2021-10-31,3620,0,1,0.5889457712243579
a,2021-10-31,3826,0,0,0.4964132979831851
adi,2021-10-31,3674,1,1,0.5205734035969535
abm,2021-10-31,7340,1,1,0.5095866137519108
ccel,2021-11-30,8090,0,1,0.5561814407704295
snx,2021-11-30,5045,1,1,0.5967508041287372
adbe,2021-11-30,7372,0,1,0.544659639305119
mkc,2021-11-30,2090,1,1,0.5509222398472796
kbh,2021-11-30,1531,1,1,0.5076607137577855
slgd,2021-12-31,2844,1,1,0.7295152863873389
icd,2021-12-31,1381,1,1,0.6903046955624708
ilmn,2021-12-31,3826,0,1,0.514096491787017
smp,2021-12-31,3714,0,1,0.507728283058745
slb,2021-12-31,1389,1,1,0.5584497178930394
icui,2021-12-31,3841,0,0,0.49831329192057544
amcx,2021-12-31,4841,0,1,0.5707714078361522
ida,2021-12-31,4911,1,1,0.5141746302548893
sm,2021-12-31,1311,1,1,0.6169337914287695
idxx,2021-12-31,2835,0,0,0.48178564241157584
amd,2021-12-31,3674,0,1,0.5376699698964446
iccc,2021-12-31,2835,0,1,0.5793491634616998
iex,2021-12-31,3561,1,1,0.5018661584044338
slgn,2021-12-31,3411,0,1,0.5109955019962492
ihrt,2021-12-31,4832,0,1,0.6467141079689873
iii,2021-12-31,8742,1,1,0.5137426525613303
acu,2021-12-31,3420,0,0,0.47615450272563475
iart,2021-12-31,3841,0,0,0.4810530634635239
ibm,2021-12-31,3570,0,1,0.5522779588469124
hsc,2021-12-31,8900,0,1,0.5890197744155354
hsic,2021-12-31,5047,1,0,0.48535243127493455
hsii,2021-12-31,7361,0,1,0.5596017241447405
spgi,2021-12-31,7320,0,0,0.48569833694745984
hstm,2021-12-31,7370,1,1,0.607312800374255
hubb,2021-12-31,3670,1,1,0.5184714238355644
sp,2021-12-31,7510,1,1,0.5536031544649314
hubs,2021-12-31,7372,0,1,0.6362780745759179
smsi,2021-12-31,7372,1,1,0.6304390697108953
hun,2021-12-31,2800,0,1,0.5200588470601161
ame,2021-12-31,3823,1,1,0.5234600422253411
hurn,2021-12-31,8742,0,1,0.5719313636077646
hwm,2021-12-31,3350,1,1,0.5400781787183688
hxl,2021-12-31,2821,1,1,0.6004974741726136
hy,2021-12-31,3537,1,1,0.7404125082201013
snbr,2021-12-31,2510,0,1,0.546083898539159
sna,2021-12-31,3420,1,0,0.48984698713744057
imax,2021-12-31,3861,1,1,0.6502581387781431
so,2021-12-31,4911,1,1,0.5963723791732634
slab,2021-12-31,3674,0,0,0.4766374560662866
skx,2021-12-31,3140,0,0,0.43397951542936675
sptn,2021-12-31,5141,0,1,0.5308535759706765
sga,2021-12-31,4832,0,1,0.5968838763863685
it,2021-12-31,8741,0,0,0.49913169692283943
itgr,2021-12-31,3690,0,1,0.5016655574943557
sfm,2021-12-31,5411,0,1,0.5339286391974152
itri,2021-12-31,3825,1,1,0.650865207660578
itt,2021-12-31,3561,1,0,0.4944361284506112
sem,2021-12-31,8060,0,0,0.4860451342780311
itw,2021-12-31,3560,1,0,0.4778511166202084
ivac,2021-12-31,3559,0,1,0.529945239552935
see,2021-12-31,2820,0,1,0.5348322249873549
ivfh,2021-12-31,5141,1,1,0.5726314240406895
seas,2021-12-31,7990,1,1,0.5707081630280103
alv,2021-12-31,3714,0,0,0.4941306216385143
jbht,2021-12-31,4213,1,0,0.4776073052828793
scl,2021-12-31,2840,1,1,0.5266868086804228
jblu,2021-12-31,4512,0,1,0.6762655447801276
scia,2021-12-31,3620,1,1,0.543249434866422
zyxi,2021-12-31,3845,0,1,0.5144274690581463
jbt,2021-12-31,3550,1,1,0.528709826126039
isrg,2021-12-31,3842,1,1,0.5355241857706537
immr,2021-12-31,3577,1,1,0.5024549532946081
irmd,2021-12-31,3841,1,0,0.4793546241037477
irix,2021-12-31,3845,0,1,0.6148162583454129
ingn,2021-12-31,3842,0,1,0.6173528291054522
skas,2021-12-31,4581,1,1,0.5512364641572349
ingr,2021-12-31,2040,1,1,0.5946647595553888
inod,2021-12-31,7374,0,1,0.6391085075838686
sjw,2021-12-31,4941,1,1,0.5755410443041579
inrd,2021-12-31,3679,0,1,0.5566279359567967
int,2021-12-31,5172,1,1,0.5813658527564148
siri,2021-12-31,4832,0,0,0.49841162991950183
intc,2021-12-31,3674,0,1,0.5523166557820436
intt,2021-12-31,3825,0,1,0.554990387927736
intz,2021-12-31,3576,1,1,0.6688124031594167
shyf,2021-12-31,3711,0,1,0.5255074576151406
iosp,2021-12-31,2800,1,0,0.48037177580268464
ip,2021-12-31,2621,0,1,0.5297857711695437
shw,2021-12-31,5200,1,1,0.581468346964152
ipg,2021-12-31,7311,0,0,0.48122857156842475
iqv,2021-12-31,8731,0,1,0.5301961296313653
shen,2021-12-31,4813,0,1,0.5244684035671937
irbt,2021-12-31,3630,0,1,0.5899088008468507
sgc,2021-12-31,2300,0,1,0.5621683816048072
alsn,2021-12-31,3714,1,1,0.5256094847134826
lope,2021-12-31,8200,0,1,0.5493167062555739
spxc,2021-12-31,3540,0,0,0.47318842490746876
form,2021-12-31,3674,0,1,0.5144383851735217
thc,2021-12-31,8062,0,0,0.48208031721557126
forr,2021-12-31,8700,0,0,0.46771168422516596
fosl,2021-12-31,3873,0,1,0.5909040552638548
tgls,2021-12-31,3211,1,0,0.4919481103097846
fss,2021-12-31,3711,1,1,0.5226295801374253
ftek,2021-12-31,3564,0,1,0.5490585669985952
tex,2021-12-31,3537,1,1,0.5328353775495347
ftnt,2021-12-31,3577,0,1,0.5332268924274806
g,2021-12-31,8742,0,1,0.5118548494544981
ter,2021-12-31,3825,0,0,0.4820318642180255
gd,2021-12-31,3730,1,0,0.48755565885138424
gden,2021-12-31,7990,0,1,0.5781269296626474
aciw,2021-12-31,7372,1,0,0.4764664078659788
ge,2021-12-31,3600,1,1,0.6232871047859345
amn,2021-12-31,7363,1,0,0.462931676863291
tdy,2021-12-31,3812,1,1,0.5554029806132678
ghc,2021-12-31,8200,0,1,0.5142172242090195
tds,2021-12-31,4813,0,1,0.6000324669282329
amot,2021-12-31,3825,0,1,0.538019915806006
gild,2021-12-31,2836,0,0,0.4848646662689074
thrm,2021-12-31,3714,0,0,0.4904541739502084
ths,2021-12-31,2030,0,1,0.6608011870837258
fbhs,2021-12-31,2430,0,0,0.46869128830330437
tmus,2021-12-31,4812,0,1,0.5798779966374507
amzn,2021-12-31,5961,0,0,0.4797531692398936
fcfs,2021-12-31,5900,1,1,0.540018352259191
fcn,2021-12-31,8742,0,1,0.5231962691720273
tmst,2021-12-31,3312,0,1,0.5650842619688842
fdp,2021-12-31,100,0,1,0.5218767233682926
tmo,2021-12-31,3829,0,1,0.5290557762566042
amtx,2021-12-31,2860,1,1,0.659674172826846
tmhc,2021-12-31,1531,1,1,0.5011467903889456
fele,2021-12-31,3621,1,0,0.48803359819453884
fis,2021-12-31,7389,0,1,0.5686506285048409
tkr,2021-12-31,3562,1,0,0.47461544407673145
fisv,2021-12-31,7389,1,1,0.5346962923707967
fix,2021-12-31,1731,1,1,0.5513134936607839
tile,2021-12-31,2273,0,1,0.5785585622031078
achc,2021-12-31,8093,0,1,0.5874610637307479
flo,2021-12-31,2000,1,0,0.493342147321104
amph,2021-12-31,2834,1,1,0.5089513396096561
fmc,2021-12-31,2800,0,0,0.4899050926399733
glt,2021-12-31,2621,0,1,0.6093380576312459
tap,2021-12-31,2082,0,1,0.5610836045962978
glw,2021-12-31,3357,1,1,0.5175980522145637
hca,2021-12-31,8062,0,0,0.49008262426862303
hcsg,2021-12-31,8050,1,1,0.5952411070337785
ssnt,2021-12-31,7389,1,1,0.5789788449479446
hdsn,2021-12-31,5080,1,1,0.5617963182687254
amkr,2021-12-31,3674,0,0,0.4779193856994518
hes,2021-12-31,2911,1,1,0.5484595689530434
ssnc,2021-12-31,7372,0,0,0.497195850637518
hhs,2021-12-31,7331,1,1,0.5861311314711216
hii,2021-12-31,3730,1,1,0.5341273537341943
ssd,2021-12-31,3420,1,0,0.49456502840636185
hlf,2021-12-31,5122,0,1,0.5129811836940825
hlt,2021-12-31,7011,1,1,0.5843658605070053
srpt,2021-12-31,2834,0,1,0.6232804372304139
hlx,2021-12-31,1389,1,1,0.654556037869702
hog,2021-12-31,3751,1,1,0.5010293012661404
sre,2021-12-31,4932,1,1,0.5893196519886897
acnt,2021-12-31,3317,0,1,0.564908841174613
hon,2021-12-31,3724,0,0,0.4860568975894438
amgn,2021-12-31,2836,1,1,0.5667985385265687
hbi,2021-12-31,5600,0,1,0.6256984573201162
st,2021-12-31,3823,1,0,0.4907093356188635
hal,2021-12-31,1389,1,1,0.5516101853790045
ha,2021-12-31,4512,1,1,0.6500041220011746
gm,2021-12-31,3711,0,0,0.4469906312075831
t,2021-12-31,4813,0,1,0.5821953249578379
gnrc,2021-12-31,3621,0,0,0.4860934112983299
gntx,2021-12-31,3714,0,1,0.5165778159526003
sypr,2021-12-31,3823,0,1,0.525304733257513
gpc,2021-12-31,5013,1,1,0.5173835915344531
gpi,2021-12-31,5500,1,1,0.5104918533917665
syk,2021-12-31,3841,1,0,0.48583290846108107
grbk,2021-12-31,1531,1,1,0.5147804984444024
hqi,2021-12-31,7363,0,0,0.49785069022291756
grc,2021-12-31,3561,0,1,0.5277092398763898
grpn,2021-12-31,7311,0,1,0.5603407076495126
gt,2021-12-31,3011,0,1,0.5458194635637442
gtls,2021-12-31,3443,0,1,0.5773847929818491
gtn,2021-12-31,4833,1,1,0.644179484004158
gva,2021-12-31,1600,1,1,0.5799465430780469
stld,2021-12-31,3312,1,0,0.4704795116462796
gww,2021-12-31,5000,1,0,0.4839136455801035
h,2021-12-31,7011,1,1,0.6495488324813394
staa,2021-12-31,3851,1,1,0.5169600081960118
grmn,2021-12-31,3812,0,1,0.5319260577931981
hri,2021-12-31,7350,1,0,0.4845630599423111
kai,2021-12-31,3550,1,1,0.5017914090935939
faro,2021-12-31,3829,1,1,0.6910393152349517
myrg,2021-12-31,1623,0,0,0.48030240705557936
pnr,2021-12-31,3550,0,0,0.4970328221143959
pnm,2021-12-31,4911,0,1,0.5486587585367446
nbix,2021-12-31,2836,1,1,0.5544719917668904
nclh,2021-12-31,4400,1,1,0.6791379160548019
ncmi,2021-12-31,7310,1,1,0.6492926827228249
ncr,2021-12-31,3578,0,1,0.6053178213516911
plpc,2021-12-31,1623,1,0,0.48262362756567717
pnw,2021-12-31,4911,0,1,0.5235371966328006
nee,2021-12-31,4911,1,1,0.5305060633442529
plow,2021-12-31,3531,1,1,0.578542009482938
ngs,2021-12-31,1389,1,1,0.662227297864656
pkoh,2021-12-31,3460,1,1,0.6303645449882166
nhc,2021-12-31,8051,0,0,0.4650443538082716
nhtc,2021-12-31,5190,1,1,0.5669446338565671
pki,2021-12-31,3826,0,1,0.5113035389260396
nmgx,2021-12-31,3470,1,1,0.6556476926184356
nnbr,2021-12-31,3540,0,1,0.6580814401662622
ain,2021-12-31,2221,0,0,0.4903075768653952
mygn,2021-12-31,2835,0,1,0.6749101644229606
mye,2021-12-31,3089,1,1,0.5605525653977084
pool,2021-12-31,5090,0,1,0.5087410432498417
prlb,2021-12-31,3440,0,1,0.5771228989962169
ale,2021-12-31,4931,1,1,0.569755077194645
mstr,2021-12-31,7372,0,1,0.6360193167332727
prim,2021-12-31,1623,1,1,0.5182994899135898
mtd,2021-12-31,3826,1,1,0.5166498572892959
mtdr,2021-12-31,1311,1,1,0.5849861994216886
prgo,2021-12-31,2834,0,1,0.6416874816250171
mth,2021-12-31,1531,1,1,0.5030629757013758
mtrn,2021-12-31,3460,0,0,0.47501651492654606
prft,2021-12-31,7371,1,0,0.49548846632318616
ppc,2021-12-31,2015,1,1,0.6112938106138126
mtw,2021-12-31,3531,0,1,0.5976213474830737
mtx,2021-12-31,2810,0,0,0.4929860904584334
powi,2021-12-31,3674,1,0,0.4823159573635126
mtz,2021-12-31,1623,0,1,0.565332065416265
akam,2021-12-31,7389,0,1,0.5059195786424808
musa,2021-12-31,5500,1,1,0.5595445086521765
por,2021-12-31,4911,0,0,0.48175042101703763
mxl,2021-12-31,3674,1,1,0.591688615189122
pkg,2021-12-31,2650,1,0,0.46697498164981016
agco,2021-12-31,3523,0,0,0.4707387162491791
noc,2021-12-31,3812,0,0,0.4485380310613415
pii,2021-12-31,3790,0,0,0.4833113538987213
odfl,2021-12-31,4213,1,0,0.49154549693948035
odp,2021-12-31,5940,1,1,0.6470932536072888
pbpb,2021-12-31,5812,1,1,0.6836215939242094
oge,2021-12-31,4911,0,1,0.5580692980097063
oii,2021-12-31,1389,1,1,0.6417738910538849
pbi,2021-12-31,3579,1,1,0.6041418055370563
ois,2021-12-31,3533,1,1,0.6622606730478351
oke,2021-12-31,4923,1,0,0.4796024216739365
pbf,2021-12-31,2911,1,1,0.5831290460892319
omc,2021-12-31,7311,0,0,0.4766873618481306
omcl,2021-12-31,3571,0,0,0.49457133094128464
payc,2021-12-31,7372,1,0,0.4985267362871558
on,2021-12-31,3674,1,0,0.4877566916442825
orly,2021-12-31,5531,0,1,0.5260666218647905
patk,2021-12-31,3714,1,0,0.4843901505018769
aep,2021-12-31,4911,0,1,0.5055280972351116
ospn,2021-12-31,7373,1,1,0.6722888075946963
para,2021-12-31,4833,0,0,0.4557354633960702
ottr,2021-12-31,4911,1,0,0.45373438948185835
pcar,2021-12-31,3711,1,0,0.4781791833357443
msi,2021-12-31,3663,1,0,0.4811428420359518
oc,2021-12-31,3290,1,1,0.5458767455140862
pdfs,2021-12-31,7372,1,1,0.6566347632298561
nov,2021-12-31,3533,1,1,0.6436607037838451
novt,2021-12-31,3690,1,1,0.5397326240203333
phm,2021-12-31,1531,1,1,0.5029704600959195
nr,2021-12-31,3533,1,1,0.6371696827276756
nsit,2021-12-31,5961,1,0,0.48087884051265845
nsys,2021-12-31,3679,0,1,0.5604395184624529
pfe,2021-12-31,2834,1,0,0.48026561516332905
ntgr,2021-12-31,3661,0,1,0.5282044178325365
aes,2021-12-31,4991,1,1,0.6563456105935027
pesi,2021-12-31,4955,0,1,0.5891735262266039
pep,2021-12-31,2080,1,0,0.4964011299277473
nue,2021-12-31,3312,1,0,0.47726228926908526
nus,2021-12-31,5122,0,1,0.5629184287829897
pega,2021-12-31,7374,0,1,0.641478684213107
nvee,2021-12-31,7380,0,0,0.4848654606074572
nwl,2021-12-31,3089,0,1,0.5396345022726441
peg,2021-12-31,4931,1,1,0.6919985432004861
nwpx,2021-12-31,3317,1,1,0.594868111399278
nxst,2021-12-31,4833,1,0,0.48940371450376824
nyt,2021-12-31,2711,0,0,0.47679810153716745
msa,2021-12-31,3842,1,1,0.6133573363299503
prmw,2021-12-31,2086,1,1,0.6185888051317104
mrtn,2021-12-31,4213,1,1,0.5139285829269112
leco,2021-12-31,3540,1,0,0.4971501398774546
leg,2021-12-31,2510,0,0,0.46046058935896433
rs,2021-12-31,5051,1,0,0.4706722735273379
lfus,2021-12-31,3613,1,0,0.47476163047701536
rrx,2021-12-31,3621,1,1,0.5898672676238329
lgih,2021-12-31,1531,0,1,0.5288815088220464
rrgb,2021-12-31,5812,0,1,0.6793609110825899
lii,2021-12-31,3585,1,1,0.5063083101986994
linc,2021-12-31,8200,0,1,0.5517184374448081
rrc,2021-12-31,1311,1,1,0.5468648156640838
lly,2021-12-31,2834,0,1,0.5287926963361517
lmat,2021-12-31,3841,0,0,0.4970079682200033
alk,2021-12-31,4512,0,1,0.5627295278359631
loco,2021-12-31,5812,0,0,0.4824771130248389
rop,2021-12-31,3823,1,1,0.5173340312500128
lpi,2021-12-31,1311,1,1,0.5695512012761484
rog,2021-12-31,2821,1,1,0.5027164932865127
lstr,2021-12-31,4213,1,1,0.5034349404605939
rock,2021-12-31,3310,1,1,0.5159333919375443
rsg,2021-12-31,4953,1,1,0.5186304215826892
lumn,2021-12-31,4813,0,1,0.55567485676887
lea,2021-12-31,3714,1,1,0.523952242545506
rtx,2021-12-31,3724,1,1,0.5695942851689284
kalu,2021-12-31,3350,1,1,0.6549980558850427
sam,2021-12-31,2082,1,1,0.6143908429753222
kar,2021-12-31,5500,1,1,0.5810932792608746
kdp,2021-12-31,2080,0,1,0.5042627339796274
saia,2021-12-31,4213,1,0,0.46604504021548576
kelya,2021-12-31,7363,0,1,0.5532128742654681
kex,2021-12-31,4400,1,1,0.6895791035141164
sah,2021-12-31,5500,0,1,0.5411465076892666
kfrc,2021-12-31,7363,0,0,0.4928208158563661
kn,2021-12-31,3651,0,0,0.4616710542609881
sabr,2021-12-31,7370,1,1,0.6974069125979964
knx,2021-12-31,4213,0,0,0.49480854537567903
ko,2021-12-31,2080,0,0,0.49265202835677274
rvp,2021-12-31,3841,0,1,0.5342215188195777
kop,2021-12-31,2400,0,1,0.5302249674103175
kos,2021-12-31,1311,1,1,0.6290941819019508
rusha,2021-12-31,5500,1,0,0.48279051006646284
lbrda,2021-12-31,4841,1,1,0.5310675865617087
lctc,2021-12-31,3826,0,1,0.5462335723586871
ldos,2021-12-31,7373,0,0,0.4803169594888358
jnpr,2021-12-31,3576,1,1,0.5828299340439187
luv,2021-12-31,4512,0,1,0.557979247062163
lvs,2021-12-31,7011,1,1,0.6607454703872875
rail,2021-12-31,3743,0,1,0.6430136616080739
mlr,2021-12-31,3713,1,1,0.5959855095065677
mlss,2021-12-31,3842,0,1,0.6132935088218173
r,2021-12-31,7510,1,1,0.5590208180745575
mmm,2021-12-31,3841,0,1,0.5049688012337026
mnst,2021-12-31,2086,0,1,0.5304960771005446
qsr,2021-12-31,5812,1,0,0.4931273161259019
modg,2021-12-31,3949,0,1,0.5282808833925442
modv,2021-12-31,4700,0,1,0.6151912478061669
qlys,2021-12-31,7372,1,1,0.5768407402357522
alg,2021-12-31,3523,1,0,0.47168881354120734
mos,2021-12-31,2870,1,1,0.5199149665181412
mpc,2021-12-31,2911,1,1,0.5343393923792478
pwr,2021-12-31,1731,0,1,0.5348406955281482
mpwr,2021-12-31,3674,1,1,0.5002632951689284
mrc,2021-12-31,5084,1,1,0.6347196301111581
aee,2021-12-31,4931,1,1,0.5101152858834369
psx,2021-12-31,2911,1,1,0.6074533129446347
mro,2021-12-31,1311,1,1,0.5801424292493649
mlm,2021-12-31,1400,1,1,0.5786709407346163
rig,2021-12-31,1381,0,1,0.6333169463410157
mli,2021-12-31,3350,1,0,0.4616746957578475
mksi,2021-12-31,3823,0,0,0.4616224450032001
algn,2021-12-31,3842,0,1,0.5615109484249118
rhi,2021-12-31,7363,1,0,0.4845479279966275
rgr,2021-12-31,3480,0,0,0.4719425817536525
ma,2021-12-31,7389,1,1,0.513648001961231
man,2021-12-31,7363,1,1,0.5016959398552681
manh,2021-12-31,7372,1,1,0.5404280890864754
matv,2021-12-31,2621,0,1,0.5374932436464862
mcd,2021-12-31,5812,0,0,0.47761851884060974
res,2021-12-31,1389,1,1,0.6170633380957378
mcs,2021-12-31,7830,1,1,0.6836219796766463
mdlz,2021-12-31,2000,0,0,0.474926123855917
regn,2021-12-31,2834,0,0,0.44982366605403235
mdu,2021-12-31,1400,0,1,0.5318715332964108
med,2021-12-31,2090,0,1,0.5306627201254576
rcl,2021-12-31,4400,1,1,0.6619412071959794
meta,2021-12-31,7370,0,1,0.5349572127529989
mhh,2021-12-31,8742,0,0,0.49466890652757967
rcky,2021-12-31,3140,0,1,0.5660444905868913
mho,2021-12-31,1531,1,1,0.5035219847567522
rcii,2021-12-31,7359,0,1,0.6029651935043061
tnc,2021-12-31,3580,0,0,0.4754735950879016
stra,2021-12-31,8200,0,1,0.6136658812689912
pag,2021-12-31,5500,1,0,0.47585264749750855
ufpt,2021-12-31,3841,1,1,0.5419248827777944
wire,2021-12-31,3350,1,0,0.47676262221523613
dar,2021-12-31,2070,0,0,0.4862010252149329
car,2021-12-31,7510,1,1,0.5354301921714479
cat,2021-12-31,3531,1,0,0.4713937275334586
dan,2021-12-31,3714,0,1,0.5325854556894691
uhs,2021-12-31,8062,0,1,0.5371703951277406
dal,2021-12-31,4512,1,1,0.5678036578853136
aph,2021-12-31,3678,1,1,0.5594377625904564
wina,2021-12-31,5900,0,1,0.5107912024160421
ulh,2021-12-31,4213,1,0,0.4589710534338251
d,2021-12-31,4911,0,1,0.5394090945284016
whr,2021-12-31,3630,0,0,0.45589309302058645
denn,2021-12-31,5812,0,1,0.5314129025042287
cyh,2021-12-31,8062,0,1,0.5772010001152182
unp,2021-12-31,4011,1,1,0.5202309316778589
cwt,2021-12-31,4941,0,1,0.5568237482339732
cbz,2021-12-31,7389,1,1,0.5805481458934308
cwco,2021-12-31,4941,1,1,0.6427147154110727
cck,2021-12-31,3411,1,1,0.6482151281329896
ups,2021-12-31,4210,0,0,0.4599801870305077
cco,2021-12-31,7310,1,1,0.6906032412295139
cw,2021-12-31,3590,1,0,0.48993804301475924
