ticker,period,sic,y_true,y_pred,y_pred_prob
blbd,2021-09-30,3713,0,1,0.5604533
clfd,2021-09-30,3661,1,1,0.5413199
bzh,2021-09-30,1531,1,0,0.4111863
cent,2021-09-30,5190,0,0,0.4850763
dlhc,2021-09-30,7363,1,0,0.38019508
dit,2021-09-30,5141,0,0,0.41723192
abc,2021-09-30,5122,1,0,0.49663416
dgii,2021-09-30,3576,1,1,0.5614876
apd,2021-09-30,2810,0,0,0.35217234
aapl,2021-09-30,3571,1,1,0.5325157
ugi,2021-09-30,4932,0,0,0.22665668
arkr,2021-09-30,5812,0,0,0.41445592
cbt,2021-09-30,2890,0,0,0.46756145
uti,2021-09-30,8200,0,0,0.24334137
enta,2021-09-30,2834,1,1,0.7708388
dhi,2021-09-30,1531,1,1,0.63098013
j,2021-09-30,1600,1,1,0.6491977
sif,2021-09-30,3724,0,1,0.5753633
rgco,2021-09-30,4923,0,1,0.5868331
sbh,2021-09-30,5990,0,0,0.35624272
mwa,2021-09-30,3490,1,1,0.7591017
sbux,2021-09-30,5810,0,0,0.28972533
qcom,2021-09-30,3663,0,0,0.39293256
jjsf,2021-09-30,2052,1,0,0.49796116
jack,2021-09-30,5812,0,0,0.2992211
epc,2021-09-30,2844,0,0,0.4176455
post,2021-09-30,2040,1,1,0.61122406
iiin,2021-09-30,3310,1,0,0.43767086
sph,2021-09-30,5900,1,0,0.36513898
iesc,2021-09-30,1731,0,0,0.4771223
hzo,2021-09-30,5531,1,1,0.6175055
nfg,2021-09-30,4924,1,1,0.59518534
ngvc,2021-09-30,5411,0,1,0.5550454
hp,2021-09-30,1381,1,1,0.8222383
holx,2021-09-30,3844,0,0,0.23914121
srdx,2021-09-30,3841,0,1,0.60146266
genc,2021-09-30,3531,0,1,0.6185469
ford,2021-09-30,3089,0,0,0.36537278
osk,2021-09-30,3711,0,1,0.6763266
notv,2021-09-30,8731,0,0,0.27978948
tel,2021-09-30,5065,1,1,0.58131856
ese,2021-09-30,3669,1,1,0.69268656
mog-a,2021-09-30,3590,0,0,0.40625018
mtsi,2021-09-30,3674,1,0,0.34716436
nobh,2021-10-31,2451,1,1,0.6649199
tol,2021-10-31,1531,1,0,0.44705442
lmnr,2021-10-31,100,1,1,0.8022177
cien,2021-10-31,3661,0,0,0.4724521
coo,2021-10-31,3851,0,0,0.21197158
hurc,2021-10-31,3823,1,1,0.8759547
hrl,2021-10-31,2011,1,1,0.62027013
hei,2021-10-31,3724,1,1,0.75097936
ttc,2021-10-31,3524,0,0,0.49431637
rfil,2021-10-31,3678,0,1,0.54185665
fcel,2021-10-31,3620,0,1,0.55896974
a,2021-10-31,3826,0,0,0.3420707
adi,2021-10-31,3674,1,0,0.21547942
abm,2021-10-31,7340,1,0,0.46229714
ccel,2021-11-30,8090,0,1,0.55932975
snx,2021-11-30,5045,1,1,0.52541155
adbe,2021-11-30,7372,0,1,0.5872782
mkc,2021-11-30,2090,1,0,0.4507737
kbh,2021-11-30,1531,1,0,0.48816183
slgd,2021-12-31,2844,1,1,0.8138462
icd,2021-12-31,1381,1,1,0.6208088
ilmn,2021-12-31,3826,0,0,0.41539755
smp,2021-12-31,3714,0,0,0.35837394
slb,2021-12-31,1389,1,0,0.27031946
icui,2021-12-31,3841,0,1,0.5001735
amcx,2021-12-31,4841,0,1,0.57925296
ida,2021-12-31,4911,1,0,0.38625014
sm,2021-12-31,1311,1,1,0.60224015
idxx,2021-12-31,2835,0,0,0.4113727
amd,2021-12-31,3674,0,1,0.53565127
iccc,2021-12-31,2835,0,0,0.4589644
iex,2021-12-31,3561,1,0,0.4042313
slgn,2021-12-31,3411,0,0,0.38087502
ihrt,2021-12-31,4832,0,1,0.6987793
iii,2021-12-31,8742,1,0,0.43070576
acu,2021-12-31,3420,0,0,0.23860595
iart,2021-12-31,3841,0,0,0.3283981
ibm,2021-12-31,3570,0,0,0.4179665
hsc,2021-12-31,8900,0,1,0.6016632
hsic,2021-12-31,5047,1,0,0.40372533
hsii,2021-12-31,7361,0,0,0.45206457
spgi,2021-12-31,7320,0,0,0.36016986
hstm,2021-12-31,7370,1,1,0.6384979
hubb,2021-12-31,3670,1,0,0.45980865
sp,2021-12-31,7510,1,0,0.40046218
hubs,2021-12-31,7372,0,1,0.7644314
smsi,2021-12-31,7372,1,1,0.63138795
hun,2021-12-31,2800,0,0,0.3986924
ame,2021-12-31,3823,1,0,0.38321304
hurn,2021-12-31,8742,0,0,0.45658126
hwm,2021-12-31,3350,1,0,0.3688275
hxl,2021-12-31,2821,1,1,0.6767154
hy,2021-12-31,3537,1,1,0.9000379
snbr,2021-12-31,2510,0,1,0.65055835
sna,2021-12-31,3420,1,0,0.2666224
imax,2021-12-31,3861,1,1,0.8111277
so,2021-12-31,4911,1,1,0.5727378
slab,2021-12-31,3674,0,0,0.16966079
skx,2021-12-31,3140,0,0,0.37336206
sptn,2021-12-31,5141,0,0,0.45928183
sga,2021-12-31,4832,0,1,0.6694049
it,2021-12-31,8741,0,0,0.46158275
itgr,2021-12-31,3690,0,0,0.49570912
sfm,2021-12-31,5411,0,1,0.6249911
itri,2021-12-31,3825,1,1,0.66062975
itt,2021-12-31,3561,1,0,0.46875313
sem,2021-12-31,8060,0,0,0.23850237
itw,2021-12-31,3560,1,0,0.30876514
ivac,2021-12-31,3559,0,0,0.15461539
see,2021-12-31,2820,0,1,0.54169804
ivfh,2021-12-31,5141,1,0,0.38686138
seas,2021-12-31,7990,1,0,0.45131353
alv,2021-12-31,3714,0,0,0.2489132
jbht,2021-12-31,4213,1,0,0.36995715
scl,2021-12-31,2840,1,0,0.28940976
jblu,2021-12-31,4512,0,1,0.8276713
scia,2021-12-31,3620,1,0,0.48455408
zyxi,2021-12-31,3845,0,0,0.4795108
jbt,2021-12-31,3550,1,1,0.5125868
isrg,2021-12-31,3842,1,1,0.61231476
immr,2021-12-31,3577,1,0,0.2785303
irmd,2021-12-31,3841,1,0,0.3614052
irix,2021-12-31,3845,0,1,0.7234969
ingn,2021-12-31,3842,0,1,0.80919605
skas,2021-12-31,4581,1,0,0.49264306
ingr,2021-12-31,2040,1,0,0.43492287
inod,2021-12-31,7374,0,1,0.6311699
sjw,2021-12-31,4941,1,1,0.532193
inrd,2021-12-31,3679,0,0,0.3951077
int,2021-12-31,5172,1,1,0.62649924
siri,2021-12-31,4832,0,0,0.40874675
intc,2021-12-31,3674,0,0,0.42864442
intt,2021-12-31,3825,0,1,0.58093095
intz,2021-12-31,3576,1,1,0.7680965
shyf,2021-12-31,3711,0,1,0.595407
iosp,2021-12-31,2800,1,0,0.4105388
ip,2021-12-31,2621,0,0,0.36995634
shw,2021-12-31,5200,1,1,0.6381954
ipg,2021-12-31,7311,0,0,0.3771146
iqv,2021-12-31,8731,0,1,0.54454684
shen,2021-12-31,4813,0,0,0.18157002
irbt,2021-12-31,3630,0,1,0.7285808
sgc,2021-12-31,2300,0,1,0.5522379
alsn,2021-12-31,3714,1,0,0.44118923
lope,2021-12-31,8200,0,1,0.6313193
spxc,2021-12-31,3540,0,0,0.24165991
form,2021-12-31,3674,0,0,0.3439758
thc,2021-12-31,8062,0,0,0.14173095
forr,2021-12-31,8700,0,0,0.36340794
fosl,2021-12-31,3873,0,0,0.4496351
tgls,2021-12-31,3211,1,0,0.45128965
fss,2021-12-31,3711,1,0,0.3836358
ftek,2021-12-31,3564,0,0,0.2777079
tex,2021-12-31,3537,1,1,0.519424
ftnt,2021-12-31,3577,0,1,0.57005054
g,2021-12-31,8742,0,1,0.5084595
ter,2021-12-31,3825,0,0,0.48266357
gd,2021-12-31,3730,1,0,0.354313
gden,2021-12-31,7990,0,0,0.26862097
aciw,2021-12-31,7372,1,0,0.26717162
ge,2021-12-31,3600,1,1,0.6941835
amn,2021-12-31,7363,1,0,0.40567133
tdy,2021-12-31,3812,1,1,0.5700675
ghc,2021-12-31,8200,0,0,0.33548555
tds,2021-12-31,4813,0,1,0.6545217
amot,2021-12-31,3825,0,1,0.5685776
gild,2021-12-31,2836,0,0,0.22400919
thrm,2021-12-31,3714,0,0,0.2266064
ths,2021-12-31,2030,0,1,0.7110512
fbhs,2021-12-31,2430,0,0,0.4028777
tmus,2021-12-31,4812,0,1,0.5952865
amzn,2021-12-31,5961,0,0,0.32922208
fcfs,2021-12-31,5900,1,1,0.5933473
fcn,2021-12-31,8742,0,1,0.5139662
tmst,2021-12-31,3312,0,0,0.4600543
fdp,2021-12-31,100,0,0,0.37489378
tmo,2021-12-31,3829,0,0,0.47908098
amtx,2021-12-31,2860,1,1,0.67387426
tmhc,2021-12-31,1531,1,1,0.53141755
fele,2021-12-31,3621,1,0,0.47144884
fis,2021-12-31,7389,0,1,0.778902
tkr,2021-12-31,3562,1,0,0.20463888
fisv,2021-12-31,7389,1,1,0.7384333
fix,2021-12-31,1731,1,1,0.6659915
tile,2021-12-31,2273,0,1,0.54026663
achc,2021-12-31,8093,0,1,0.5110136
flo,2021-12-31,2000,1,0,0.3832719
amph,2021-12-31,2834,1,0,0.40508446
fmc,2021-12-31,2800,0,0,0.3315756
glt,2021-12-31,2621,0,1,0.6339007
tap,2021-12-31,2082,0,0,0.3973012
glw,2021-12-31,3357,1,0,0.47915748
hca,2021-12-31,8062,0,0,0.28063428
hcsg,2021-12-31,8050,1,1,0.78467095
ssnt,2021-12-31,7389,1,1,0.53740436
hdsn,2021-12-31,5080,1,0,0.40674937
amkr,2021-12-31,3674,0,0,0.3170552
hes,2021-12-31,2911,1,0,0.32836843
ssnc,2021-12-31,7372,0,0,0.29711264
hhs,2021-12-31,7331,1,0,0.31269687
hii,2021-12-31,3730,1,0,0.36185026
ssd,2021-12-31,3420,1,1,0.58685166
hlf,2021-12-31,5122,0,0,0.43403113
hlt,2021-12-31,7011,1,0,0.48292443
srpt,2021-12-31,2834,0,1,0.724215
hlx,2021-12-31,1389,1,1,0.7277341
hog,2021-12-31,3751,1,0,0.24733052
sre,2021-12-31,4932,1,1,0.520806
acnt,2021-12-31,3317,0,0,0.44172478
hon,2021-12-31,3724,0,0,0.31640667
amgn,2021-12-31,2836,1,1,0.57648665
hbi,2021-12-31,5600,0,1,0.7363535
st,2021-12-31,3823,1,0,0.36943224
hal,2021-12-31,1389,1,0,0.33548668
ha,2021-12-31,4512,1,1,0.82441026
gm,2021-12-31,3711,0,0,0.17892706
t,2021-12-31,4813,0,1,0.5341311
gnrc,2021-12-31,3621,0,0,0.3456294
gntx,2021-12-31,3714,0,0,0.4638862
sypr,2021-12-31,3823,0,0,0.36134225
gpc,2021-12-31,5013,1,0,0.28098014
gpi,2021-12-31,5500,1,0,0.42707747
syk,2021-12-31,3841,1,0,0.37932977
grbk,2021-12-31,1531,1,1,0.55668795
hqi,2021-12-31,7363,0,0,0.44711304
grc,2021-12-31,3561,0,1,0.71960807
grpn,2021-12-31,7311,0,0,0.21035253
gt,2021-12-31,3011,0,0,0.27806568
gtls,2021-12-31,3443,0,1,0.58943146
gtn,2021-12-31,4833,1,1,0.9027557
gva,2021-12-31,1600,1,0,0.41281566
stld,2021-12-31,3312,1,0,0.37471694
gww,2021-12-31,5000,1,0,0.3432733
h,2021-12-31,7011,1,1,0.8451791
staa,2021-12-31,3851,1,0,0.4795348
grmn,2021-12-31,3812,0,1,0.5749586
hri,2021-12-31,7350,1,0,0.35106024
kai,2021-12-31,3550,1,0,0.46423507
faro,2021-12-31,3829,1,1,0.8453946
myrg,2021-12-31,1623,0,0,0.482945
pnr,2021-12-31,3550,0,0,0.43822274
pnm,2021-12-31,4911,0,0,0.42922366
nbix,2021-12-31,2836,1,1,0.5823514
nclh,2021-12-31,4400,1,1,0.8276767
ncmi,2021-12-31,7310,1,1,0.62277573
ncr,2021-12-31,3578,0,1,0.644021
plpc,2021-12-31,1623,1,0,0.32311037
pnw,2021-12-31,4911,0,0,0.4246798
nee,2021-12-31,4911,1,1,0.5759157
plow,2021-12-31,3531,1,0,0.49955586
ngs,2021-12-31,1389,1,1,0.7546993
pkoh,2021-12-31,3460,1,1,0.8651567
nhc,2021-12-31,8051,0,0,0.19211593
nhtc,2021-12-31,5190,1,1,0.6711386
pki,2021-12-31,3826,0,0,0.22722301
nmgx,2021-12-31,3470,1,1,0.6552446
nnbr,2021-12-31,3540,0,1,0.7308441
ain,2021-12-31,2221,0,0,0.38454178
mygn,2021-12-31,2835,0,1,0.7948861
mye,2021-12-31,3089,1,1,0.63362926
pool,2021-12-31,5090,0,1,0.51989275
prlb,2021-12-31,3440,0,1,0.53657955
ale,2021-12-31,4931,1,0,0.44771564
mstr,2021-12-31,7372,0,1,0.7659054
prim,2021-12-31,1623,1,0,0.43330318
mtd,2021-12-31,3826,1,1,0.6063575
mtdr,2021-12-31,1311,1,0,0.3181545
prgo,2021-12-31,2834,0,1,0.8325072
mth,2021-12-31,1531,1,1,0.5660379
mtrn,2021-12-31,3460,0,0,0.2886512
prft,2021-12-31,7371,1,1,0.53010184
ppc,2021-12-31,2015,1,1,0.7350625
mtw,2021-12-31,3531,0,1,0.5449141
mtx,2021-12-31,2810,0,0,0.33142868
powi,2021-12-31,3674,1,0,0.38727102
mtz,2021-12-31,1623,0,1,0.6335355
akam,2021-12-31,7389,0,0,0.3244944
musa,2021-12-31,5500,1,1,0.6231176
por,2021-12-31,4911,0,0,0.1587977
mxl,2021-12-31,3674,1,0,0.45497248
pkg,2021-12-31,2650,1,0,0.25814
agco,2021-12-31,3523,0,0,0.2680062
noc,2021-12-31,3812,0,0,0.32658017
pii,2021-12-31,3790,0,0,0.4056324
odfl,2021-12-31,4213,1,0,0.3225766
odp,2021-12-31,5940,1,1,0.750522
pbpb,2021-12-31,5812,1,1,0.7535976
oge,2021-12-31,4911,0,0,0.42672443
oii,2021-12-31,1389,1,1,0.6997269
pbi,2021-12-31,3579,1,1,0.5169383
ois,2021-12-31,3533,1,1,0.70019096
oke,2021-12-31,4923,1,0,0.33856446
pbf,2021-12-31,2911,1,0,0.44947097
omc,2021-12-31,7311,0,0,0.2880011
omcl,2021-12-31,3571,0,0,0.35208234
payc,2021-12-31,7372,1,1,0.5225634
on,2021-12-31,3674,1,0,0.35386267
orly,2021-12-31,5531,0,1,0.7187166
patk,2021-12-31,3714,1,0,0.38578466
aep,2021-12-31,4911,0,0,0.35516185
ospn,2021-12-31,7373,1,1,0.85488737
para,2021-12-31,4833,0,0,0.2901282
ottr,2021-12-31,4911,1,0,0.19623877
pcar,2021-12-31,3711,1,0,0.29869545
msi,2021-12-31,3663,1,0,0.3113184
oc,2021-12-31,3290,1,1,0.55322146
pdfs,2021-12-31,7372,1,1,0.7131673
nov,2021-12-31,3533,1,1,0.58928984
novt,2021-12-31,3690,1,0,0.49641922
phm,2021-12-31,1531,1,1,0.6378121
nr,2021-12-31,3533,1,1,0.6637405
nsit,2021-12-31,5961,1,0,0.3967997
nsys,2021-12-31,3679,0,1,0.51656204
pfe,2021-12-31,2834,1,0,0.38705283
ntgr,2021-12-31,3661,0,0,0.36573163
aes,2021-12-31,4991,1,1,0.6376745
pesi,2021-12-31,4955,0,1,0.542984
pep,2021-12-31,2080,1,0,0.30257875
nue,2021-12-31,3312,1,0,0.33653277
nus,2021-12-31,5122,0,1,0.60859156
pega,2021-12-31,7374,0,1,0.78977746
nvee,2021-12-31,7380,0,0,0.16782416
nwl,2021-12-31,3089,0,0,0.32261938
peg,2021-12-31,4931,1,1,0.8977457
nwpx,2021-12-31,3317,1,1,0.6908696
nxst,2021-12-31,4833,1,0,0.35436413
nyt,2021-12-31,2711,0,0,0.3061196
msa,2021-12-31,3842,1,1,0.7673469
prmw,2021-12-31,2086,1,1,0.622169
mrtn,2021-12-31,4213,1,1,0.63127154
leco,2021-12-31,3540,1,1,0.52081096
leg,2021-12-31,2510,0,0,0.1599946
rs,2021-12-31,5051,1,0,0.42596826
lfus,2021-12-31,3613,1,0,0.315888
rrx,2021-12-31,3621,1,1,0.5233226
lgih,2021-12-31,1531,0,1,0.5769914
rrgb,2021-12-31,5812,0,1,0.8805821
lii,2021-12-31,3585,1,1,0.54635024
linc,2021-12-31,8200,0,0,0.47833082
rrc,2021-12-31,1311,1,0,0.32859114
lly,2021-12-31,2834,0,1,0.5067252
lmat,2021-12-31,3841,0,0,0.34705132
alk,2021-12-31,4512,0,0,0.47201025
loco,2021-12-31,5812,0,0,0.46225047
rop,2021-12-31,3823,1,1,0.5552557
lpi,2021-12-31,1311,1,0,0.28087807
rog,2021-12-31,2821,1,0,0.3301419
lstr,2021-12-31,4213,1,0,0.38962382
rock,2021-12-31,3310,1,0,0.472394
rsg,2021-12-31,4953,1,0,0.4296334
lumn,2021-12-31,4813,0,0,0.4095018
lea,2021-12-31,3714,1,0,0.4081637
rtx,2021-12-31,3724,1,0,0.4451418
kalu,2021-12-31,3350,1,1,0.84715617
sam,2021-12-31,2082,1,1,0.684128
kar,2021-12-31,5500,1,1,0.7068657
kdp,2021-12-31,2080,0,0,0.40981296
saia,2021-12-31,4213,1,0,0.34488398
kelya,2021-12-31,7363,0,0,0.44985634
kex,2021-12-31,4400,1,1,0.7833246
sah,2021-12-31,5500,0,1,0.50356525
kfrc,2021-12-31,7363,0,1,0.54342556
kn,2021-12-31,3651,0,0,0.14478458
sabr,2021-12-31,7370,1,1,0.7527961
knx,2021-12-31,4213,0,0,0.40417585
ko,2021-12-31,2080,0,0,0.33687863
rvp,2021-12-31,3841,0,0,0.44831544
kop,2021-12-31,2400,0,0,0.44319928
kos,2021-12-31,1311,1,1,0.6929169
rusha,2021-12-31,5500,1,0,0.30047053
lbrda,2021-12-31,4841,1,0,0.3795588
lctc,2021-12-31,3826,0,0,0.4624885
ldos,2021-12-31,7373,0,0,0.36299247
jnpr,2021-12-31,3576,1,1,0.60666865
luv,2021-12-31,4512,0,1,0.7390587
lvs,2021-12-31,7011,1,1,0.8475891
rail,2021-12-31,3743,0,1,0.65564936
mlr,2021-12-31,3713,1,1,0.7767224
mlss,2021-12-31,3842,0,1,0.69517577
r,2021-12-31,7510,1,0,0.4939538
mmm,2021-12-31,3841,0,1,0.52944744
mnst,2021-12-31,2086,0,1,0.6462659
qsr,2021-12-31,5812,1,0,0.4532708
modg,2021-12-31,3949,0,0,0.30369154
modv,2021-12-31,4700,0,1,0.7580396
qlys,2021-12-31,7372,1,1,0.7280532
alg,2021-12-31,3523,1,0,0.3639221
mos,2021-12-31,2870,1,0,0.31375456
mpc,2021-12-31,2911,1,0,0.43110546
pwr,2021-12-31,1731,0,1,0.5928712
mpwr,2021-12-31,3674,1,1,0.639673
mrc,2021-12-31,5084,1,1,0.710159
aee,2021-12-31,4931,1,0,0.30587986
psx,2021-12-31,2911,1,1,0.6289756
mro,2021-12-31,1311,1,0,0.41389918
mlm,2021-12-31,1400,1,1,0.68914735
rig,2021-12-31,1381,0,1,0.5422384
mli,2021-12-31,3350,1,0,0.31501585
mksi,2021-12-31,3823,0,0,0.3070846
algn,2021-12-31,3842,0,1,0.72315454
rhi,2021-12-31,7363,1,0,0.37533027
rgr,2021-12-31,3480,0,0,0.30605355
ma,2021-12-31,7389,1,1,0.5464899
man,2021-12-31,7363,1,0,0.46949354
manh,2021-12-31,7372,1,1,0.7274439
matv,2021-12-31,2621,0,0,0.2418302
mcd,2021-12-31,5812,0,0,0.2743669
res,2021-12-31,1389,1,1,0.6041858
mcs,2021-12-31,7830,1,1,0.7659763
mdlz,2021-12-31,2000,0,0,0.34484175
regn,2021-12-31,2834,0,0,0.43530232
mdu,2021-12-31,1400,0,0,0.43675163
med,2021-12-31,2090,0,1,0.56583434
rcl,2021-12-31,4400,1,1,0.807958
meta,2021-12-31,7370,0,1,0.5280446
mhh,2021-12-31,8742,0,0,0.39519468
rcky,2021-12-31,3140,0,1,0.6300653
mho,2021-12-31,1531,1,1,0.5917063
rcii,2021-12-31,7359,0,1,0.7306013
tnc,2021-12-31,3580,0,0,0.35673878
stra,2021-12-31,8200,0,1,0.779466
pag,2021-12-31,5500,1,0,0.29526362
ufpt,2021-12-31,3841,1,1,0.63871413
wire,2021-12-31,3350,1,0,0.34423015
dar,2021-12-31,2070,0,0,0.22847322
car,2021-12-31,7510,1,0,0.32988328
cat,2021-12-31,3531,1,0,0.34160784
dan,2021-12-31,3714,0,1,0.5296675
uhs,2021-12-31,8062,0,1,0.5110426
dal,2021-12-31,4512,1,1,0.50240564
aph,2021-12-31,3678,1,1,0.6184027
wina,2021-12-31,5900,0,0,0.37394464
ulh,2021-12-31,4213,1,0,0.26028904
d,2021-12-31,4911,0,0,0.36008957
whr,2021-12-31,3630,0,0,0.21272597
denn,2021-12-31,5812,0,1,0.7107069
cyh,2021-12-31,8062,0,0,0.30171344
unp,2021-12-31,4011,1,0,0.37970433
cwt,2021-12-31,4941,0,0,0.42579898
cbz,2021-12-31,7389,1,1,0.744984
cwco,2021-12-31,4941,1,1,0.6851691
cck,2021-12-31,3411,1,1,0.859735
ups,2021-12-31,4210,0,0,0.3004352
cco,2021-12-31,7310,1,1,0.71767
cw,2021-12-31,3590,1,0,0.280198
wfcf,2021-12-31,7372,0,0,0.45917866
cvx,2021-12-31,2911,1,1,0.52411455
ccoi,2021-12-31,4899,0,0,0.27783397
uri,2021-12-31,7359,1,0,0.42278886
cvv,2021-12-31,3559,0,0,0.3176988
cxdo,2021-12-31,4813,0,1,0.59131694
artna,2021-12-31,4941,1,1,0.5501829
wmb,2021-12-31,4922,0,0,0.32322347
ufpi,2021-12-31,2421,1,1,0.5508938
dnow,2021-12-31,3533,1,0,0.41964367
bkng,2021-12-31,4700,1,0,0.43790162
asps,2021-12-31,7380,0,0,0.423336
dmrc,2021-12-31,7373,0,1,0.67636436
txrh,2021-12-31,5812,1,0,0.37083912
dlx,2021-12-31,2780,1,1,0.50946206
wtrg,2021-12-31,4941,0,0,0.21489468
aos,2021-12-31,3630,0,1,0.5527358
blkb,2021-12-31,7372,0,1,0.7064873
blmn,2021-12-31,5812,0,0,0.38784745
wstg,2021-12-31,5045,1,0,0.38081348
bmi,2021-12-31,3824,0,1,0.63930184
txt,2021-12-31,3720,1,0,0.39066663
boom,2021-12-31,3390,1,1,0.6633052
wst,2021-12-31,3060,0,0,0.26249984
diod,2021-12-31,3674,1,0,0.48633885
ual,2021-12-31,4512,1,1,0.82970536
din,2021-12-31,5812,0,1,0.5491482
cms,2021-12-31,4931,0,0,0.21215382
dhx,2021-12-31,7389,1,1,0.70049626
ueic,2021-12-31,3651,0,1,0.7766609
bwen,2021-12-31,3360,0,0,0.3891102
dhr,2021-12-31,3823,0,0,0.22999899
aal,2021-12-31,4512,1,1,0.69424963
byd,2021-12-31,7011,1,0,0.38199183
ap,2021-12-31,3561,0,1,0.78361636
asgn,2021-12-31,7363,0,0,0.291156
wnc,2021-12-31,3715,1,1,0.69488275
caas,2021-12-31,3714,1,0,0.40932834
ccrn,2021-12-31,7363,1,0,0.373688
weys,2021-12-31,5130,1,1,0.5304412
cvgi,2021-12-31,3714,0,0,0.17864999
uslm,2021-12-31,1400,1,0,0.23313273
chef,2021-12-31,5141,1,1,0.6386466
vlo,2021-12-31,2911,1,1,0.7790354
cpix,2021-12-31,2834,0,1,0.58565986
vz,2021-12-31,4813,0,0,0.23000924
chh,2021-12-31,7011,1,0,0.28074613
fang,2021-12-31,1311,1,0,0.30620247
vvi,2021-12-31,7389,1,1,0.7450779
ar,2021-12-31,1311,1,1,0.75847644
vmc,2021-12-31,1400,0,1,0.5576365
cop,2021-12-31,2911,0,0,0.35016268
clf,2021-12-31,1000,0,0,0.34675717
arcb,2021-12-31,4213,1,0,0.42774716
vmi,2021-12-31,3440,1,0,0.33340672
comm,2021-12-31,3663,0,1,0.8038065
vsh,2021-12-31,3670,1,0,0.29600123
clh,2021-12-31,4955,1,0,0.43765843
colm,2021-12-31,2300,0,0,0.37809655
vnda,2021-12-31,2834,0,0,0.31269056
cnxn,2021-12-31,5961,1,0,0.49647322
clw,2021-12-31,2631,1,1,0.77704376
cnp,2021-12-31,4911,0,0,0.3117716
vrtx,2021-12-31,2834,1,1,0.51114213
vpg,2021-12-31,3670,1,0,0.24343652
cnmd,2021-12-31,3845,0,0,0.33230236
