ticker,period,sic,y_true,y_pred,y_pred_prob
sxi,2014-06-30,3580,1,1,0.5951722244803433
jbss,2014-06-30,2060,1,1,0.5981714072946905
mrcy,2014-06-30,3670,1,1,0.667766401556741
eat,2014-06-30,5812,1,1,0.6103273654876941
lfvn,2014-06-30,2834,0,1,0.586745428637823
el,2014-06-30,2844,0,1,0.5945662296595299
flws,2014-06-30,5990,1,1,0.6007581123012095
tpr,2014-06-30,3100,0,1,0.5927671116736948
caci,2014-06-30,7373,0,1,0.5888807181529994
cah,2014-06-30,5122,1,1,0.5956695095064881
clx,2014-06-30,2842,1,1,0.6013034310229497
fn,2014-06-30,3661,0,0,0.43410820572147024
ufi,2014-06-30,2200,1,1,0.5865287466541836
prgo,2014-06-30,2834,0,1,0.60440218596764
epm,2014-06-30,1311,1,1,0.6175788262224602
ph,2014-06-30,3490,1,1,0.5881158602536002
ntwk,2014-06-30,7372,1,1,0.7766659347305208
lyts,2014-06-30,3640,1,1,0.6235659867793354
mygn,2014-06-30,2835,0,1,0.5940274857709127
cbrl,2014-07-31,5812,1,1,0.6040460854124183
csco,2014-07-31,3576,1,1,0.5953375151891043
intu,2014-07-31,7372,0,1,0.6019062696390656
cmtl,2014-07-31,3663,0,0,0.4294032064586984
cprt,2014-07-31,5500,1,1,0.6063269200066848
msm,2014-08-31,5084,0,1,0.5275835233459693
wgo,2014-08-31,3716,0,1,0.6087681453153336
cost,2014-08-31,5331,1,1,0.532988526622669
jbl,2014-08-31,3672,1,1,0.603768704168515
epac,2014-08-31,3590,0,0,0.41748151316374194
fds,2014-08-31,7370,1,1,0.613721299104475
unf,2014-08-31,7200,1,1,0.6022448958157948
acn,2014-08-31,7389,1,1,0.5335728703883524
ntic,2014-08-31,3470,0,1,0.5732091761504741
mu,2014-08-31,3674,0,1,0.5826221704934635
ayi,2014-08-31,3640,1,1,0.6101852096781504
gbx,2014-08-31,3743,1,1,0.5931068949345487
slp,2014-08-31,7373,1,1,0.5992257891874557
apd,2014-09-30,2810,1,1,0.5854541940870264
jack,2014-09-30,5812,1,1,0.607079727163441
qcom,2014-09-30,3663,0,1,0.5696183129600058
ugi,2014-09-30,4932,0,1,0.6027003211904283
j,2014-09-30,1600,0,1,0.5830660401869793
jjsf,2014-09-30,2052,0,0,0.4309616537113685
epc,2014-09-30,3690,0,1,0.5793997392792076
rgco,2014-09-30,4923,1,1,0.5901910323195729
ese,2014-09-30,3669,1,1,0.6109675067541561
enta,2014-09-30,2834,0,0,0.3481250191452271
srdx,2014-09-30,3841,1,1,0.5902783674921315
becn,2014-09-30,5030,1,1,0.593465823605761
bdx,2014-09-30,3841,0,1,0.5795562580958816
sph,2014-09-30,5900,0,1,0.5817899781533715
ford,2014-09-30,3089,0,1,0.6302827712248023
emr,2014-09-30,3600,1,1,0.5895806846460493
genc,2014-09-30,3531,0,1,0.5787854237952509
uti,2014-09-30,8200,0,1,0.6162665795903541
emkr,2014-09-30,3674,1,1,0.5635296223613954
azta,2014-09-30,3559,0,1,0.5820599130044906
bzh,2014-09-30,1531,1,1,0.610542393273376
dgii,2014-09-30,3576,1,1,0.6168765122348302
tel,2014-09-30,5065,1,1,0.5752529478153389
holx,2014-09-30,3844,1,1,0.6366215217229074
sbux,2014-09-30,5810,0,1,0.5993375486567
sbh,2014-09-30,5990,0,1,0.601914991712497
dlhc,2014-09-30,7363,1,1,0.5609872708109122
hzo,2014-09-30,5531,1,1,0.5854454271961429
iesc,2014-09-30,1731,1,1,0.5918410177319676
dit,2014-09-30,5141,1,1,0.5151599268102804
iiin,2014-09-30,3310,1,1,0.607192502199912
armk,2014-09-30,5812,1,1,0.6173910446577536
cent,2014-09-30,5190,1,1,0.6266365011863586
arkr,2014-09-30,5812,1,1,0.5838174466712187
cbt,2014-09-30,2890,0,0,0.4315982865502982
dhi,2014-09-30,1531,1,1,0.5064758666638028
sif,2014-09-30,3724,0,1,0.5821157324560383
hp,2014-09-30,1381,0,0,0.45606356363420775
clfd,2014-09-30,3661,0,1,0.6022878011510885
osk,2014-09-30,3711,0,1,0.588872765605077
aapl,2014-09-30,3571,1,1,0.6017873508094884
mtsi,2014-09-30,3674,1,1,0.669180385897053
mwa,2014-09-30,3490,0,1,0.6050331373829277
post,2014-09-30,2040,1,1,0.7086716841585525
ngvc,2014-09-30,5411,1,1,0.5974248542838861
abc,2014-09-30,5122,0,1,0.6188175291146139
wwd,2014-09-30,3620,1,1,0.6152815341104027
mog-a,2014-09-30,3590,0,1,0.5864494110182475
nfg,2014-09-30,4924,0,1,0.5867638153140743
notv,2014-09-30,8731,1,1,0.6829891702428277
coo,2014-10-31,3851,0,1,0.5787955089347443
hei,2014-10-31,3724,1,1,0.5959046965849168
hrl,2014-10-31,2011,1,1,0.6038580593536842
lmnr,2014-10-31,100,0,1,0.5829184673230495
nobh,2014-10-31,2451,1,1,0.598560332858852
adi,2014-10-31,3674,1,1,0.6094554204697092
rfil,2014-10-31,3678,0,1,0.5923421771848625
tol,2014-10-31,1531,0,0,0.43933104190938127
abm,2014-10-31,7340,1,1,0.5949426052541645
fcel,2014-10-31,3690,0,1,0.6262126636504843
ttc,2014-10-31,3524,1,1,0.598745112899924
a,2014-10-31,3825,0,1,0.5949104176577032
hurc,2014-10-31,3823,1,1,0.5880370358967371
cien,2014-10-31,3661,1,1,0.6566335448727698
ccel,2014-11-30,8090,1,1,0.5975227279714516
kbh,2014-11-30,1531,0,0,0.35475001287178415
adbe,2014-11-30,7372,1,1,0.6144748985753107
mkc,2014-11-30,2090,0,1,0.5892113138158127
snx,2014-11-30,5045,1,1,0.5886197742675611
omcl,2014-12-31,3571,1,1,0.5882364750779845
ottr,2014-12-31,4911,1,1,0.5810731534143421
dvn,2014-12-31,1311,0,0,0.45104666418533906
bmi,2014-12-31,3824,0,1,0.5908260623760698
entg,2014-12-31,3089,1,1,0.6216264698532774
syk,2014-12-31,3841,1,1,0.6068499484180985
usm,2014-12-31,4812,1,1,0.6615618723401856
dxyn,2014-12-31,2273,0,1,0.6146905120986622
musa,2014-12-31,5500,0,1,0.5810927055508789
mtd,2014-12-31,3826,1,1,0.5809066910592736
env,2014-12-31,7389,0,0,0.4266975270886794
mstr,2014-12-31,7372,1,1,0.613631188761119
vc,2014-12-31,3714,1,1,0.6816667466782983
msa,2014-12-31,3842,0,1,0.5952075431217763
dte,2014-12-31,4911,0,1,0.5708748845733378
para,2014-12-31,4833,0,1,0.5758881544411371
tex,2014-12-31,3537,0,1,0.5904589731743448
msi,2014-12-31,3663,0,1,0.5639495848388381
dva,2014-12-31,8090,0,1,0.5773104720902849
blmn,2014-12-31,5812,1,1,0.5989259753520454
stld,2014-12-31,3312,0,1,0.5691215772220408
es,2014-12-31,4911,1,1,0.5869264083508288
stra,2014-12-31,8200,0,1,0.5853744366484773
epd,2014-12-31,4922,0,1,0.5701467938774503
pag,2014-12-31,5500,1,1,0.5753831060865067
blkb,2014-12-31,7372,0,1,0.5810592271687758
epam,2014-12-31,7371,1,1,0.5823503696228663
blbd,2014-12-31,3713,0,1,0.5866770289682038
caas,2014-12-31,3714,0,1,0.574354863602283
yum,2014-12-31,5812,1,1,0.591085675807879
mtdr,2014-12-31,1311,0,1,0.5560180738404693
uthr,2014-12-31,2834,1,1,0.5855778014976433
eix,2014-12-31,4911,0,0,0.3910770387824467
on,2014-12-31,3674,1,1,0.5756757680170341
byd,2014-12-31,7011,1,1,0.6575453992067539
tds,2014-12-31,4813,1,1,0.679568883711172
acu,2014-12-31,3420,0,1,0.5750600995448991
eme,2014-12-31,1731,1,1,0.5951957127406831
tdy,2014-12-31,3812,0,1,0.5980088329137537
mtx,2014-12-31,2810,1,1,0.5980389316096287
ehc,2014-12-31,8060,0,1,0.5736496186475697
orly,2014-12-31,5531,1,1,0.6029587642469992
bwen,2014-12-31,3360,0,1,0.645932500824757
tap,2014-12-31,2082,0,1,0.6072713299390105
mtw,2014-12-31,3531,0,1,0.593806685632169
eml,2014-12-31,3420,0,1,0.5965730309533283
mtz,2014-12-31,1623,0,1,0.5244235566977834
emn,2014-12-31,2821,1,1,0.5958540316048895
t,2014-12-31,4813,1,1,0.5876309361089102
ed,2014-12-31,4931,1,1,0.6071479629687656
ecl,2014-12-31,2840,0,1,0.5816096931527767
mtrn,2014-12-31,3460,0,1,0.5839498898077949
acnt,2014-12-31,3317,0,1,0.6017617485608168
enov,2014-12-31,3561,0,0,0.4159546991446451
sypr,2014-12-31,3823,0,1,0.6109582961069041
ensg,2014-12-31,8051,0,1,0.5949773246134361
boom,2014-12-31,3390,0,1,0.6052578026088294
mth,2014-12-31,1531,0,0,0.45731191909373015
ter,2014-12-31,3825,1,1,0.5835543728037623
ospn,2014-12-31,7373,1,1,0.5890267168549294
yorw,2014-12-31,4941,1,1,0.5911745234201765
esi,2014-12-31,2890,0,1,0.5860271398500778
bio,2014-12-31,3826,1,1,0.6054855181623059
staa,2014-12-31,3851,1,1,0.6566424652342866
pbpb,2014-12-31,5812,1,1,0.5902950354172142
aes,2014-12-31,4991,0,1,0.5830340855247809
vmi,2014-12-31,3440,0,0,0.4712956686577872
bdc,2014-12-31,3357,0,1,0.6018125686117473
spgi,2014-12-31,7320,1,1,0.6892112898844878
fmc,2014-12-31,2800,1,1,0.5749374013018024
modv,2014-12-31,4700,1,1,0.5942475545558823
pbi,2014-12-31,3579,1,1,0.5993099850351077
mos,2014-12-31,2870,1,1,0.5885896513325476
flo,2014-12-31,2000,1,1,0.5960685759580236
aep,2014-12-31,4911,1,1,0.5798252245329014
sptn,2014-12-31,5141,1,1,0.5910349017099746
fix,2014-12-31,1731,1,1,0.5932184839577771
fisv,2014-12-31,7374,1,1,0.5960791966207123
xpo,2014-12-31,4700,0,1,0.6539205267282943
modg,2014-12-31,3949,0,1,0.5904909452355198
spxc,2014-12-31,3540,0,1,0.5663833252480691
sp,2014-12-31,7510,0,1,0.5801258478823685
pcar,2014-12-31,3711,1,1,0.5919341815254735
vpg,2014-12-31,3670,0,1,0.6070026124861803
mnst,2014-12-31,2086,1,1,0.5960300743298813
bcc,2014-12-31,5030,0,1,0.5900591331054832
sna,2014-12-31,3420,1,1,0.5873762101269231
g,2014-12-31,8742,1,1,0.5851636968322739
ftnt,2014-12-31,3577,0,1,0.596304505752805
snbr,2014-12-31,2510,0,1,0.6000114411115588
ftek,2014-12-31,3564,1,1,0.6752925047804219
fss,2014-12-31,3711,1,1,0.5933385793485813
bco,2014-12-31,4731,1,1,0.683091582718119
fosl,2014-12-31,3873,0,1,0.5748111430011623
so,2014-12-31,4911,1,1,0.5816331323925569
vnda,2014-12-31,2834,0,1,0.5580437384522051
wts,2014-12-31,3490,0,1,0.5489653593343511
form,2014-12-31,3674,1,1,0.6504320180300194
bcpc,2014-12-31,2800,0,0,0.4864770793566046
fis,2014-12-31,7389,0,1,0.5813328295109431
fele,2014-12-31,3621,1,1,0.596133821012024
mpc,2014-12-31,2911,0,0,0.35475016909663803
ssnt,2014-12-31,7389,0,0,0.4467402954793809
mro,2014-12-31,1311,0,1,0.5671810272363429
f,2014-12-31,3711,1,1,0.6284827541494843
patk,2014-12-31,2430,0,1,0.5964615199144007
biib,2014-12-31,2836,1,1,0.5866511912693779
expo,2014-12-31,8742,0,1,0.5875483825771424
aee,2014-12-31,4931,1,1,0.5863220187454152
expd,2014-12-31,4731,1,0,0.4949504975127543
xyl,2014-12-31,3561,1,1,0.6046491684823655
vicr,2014-12-31,3679,1,1,0.67039156948474
drrx,2014-12-31,2834,1,1,0.6544867180426824
exls,2014-12-31,7389,1,1,0.5819769781155146
st,2014-12-31,3823,1,1,0.568929592840042
ew,2014-12-31,3842,0,1,0.5904193709094445
mrtn,2014-12-31,4213,1,1,0.5925884894946174
payc,2014-12-31,7372,1,1,0.6147462852800767
bhe,2014-12-31,3672,1,1,0.5768353275145027
mrc,2014-12-31,5084,0,1,0.5958734253379743
fang,2014-12-31,1311,0,0,0.31806030764789595
vmc,2014-12-31,1400,1,1,0.6006541504983867
bfam,2014-12-31,8351,1,1,0.607755989390053
pbf,2014-12-31,2911,1,1,0.6520745314827342
mpwr,2014-12-31,3674,0,1,0.5776402517027037
sre,2014-12-31,4932,1,1,0.5927940974244658
fdp,2014-12-31,100,0,1,0.576335580570763
bgfv,2014-12-31,5940,1,1,0.5883622761573064
bkng,2014-12-31,7389,1,1,0.5758617180779144
fcn,2014-12-31,8742,1,1,0.6110814348945441
fcfs,2014-12-31,5900,0,1,0.5845005260407841
vlo,2014-12-31,2911,1,1,0.5705786683594004
ssd,2014-12-31,3420,1,1,0.5972409627800626
bgs,2014-12-31,2000,1,1,0.6080242308981698
fbhs,2014-12-31,1520,1,1,0.6088330308077489
ssnc,2014-12-31,7372,0,1,0.58534669578762
faro,2014-12-31,3829,0,1,0.5678841183991946
srpt,2014-12-31,2834,0,1,0.6523459359059633
tgls,2014-12-31,3211,0,1,0.5789897713689722
dorm,2014-12-31,3714,1,1,0.5929577699337727
mxl,2014-12-31,3674,0,1,0.6461597596641362
noc,2014-12-31,3812,1,1,0.6118230214587043
crmz,2014-12-31,7320,1,1,0.6078381380479654
nwpx,2014-12-31,3317,0,1,0.6586520747107657
abbv,2014-12-31,2834,1,1,0.6160147399056043
trn,2014-12-31,3743,1,0,0.4540495273057816
nov,2014-12-31,3533,0,1,0.5746459017258073
cers,2014-12-31,3841,0,1,0.5888778973233345
cri,2014-12-31,2300,1,0,0.4187268285610574
nwl,2014-12-31,3089,1,1,0.5158999884189183
crai,2014-12-31,8111,0,1,0.5848076478696053
ufpi,2014-12-31,2421,1,0,0.4433327962665312
novt,2014-12-31,3690,1,1,0.6933476032642855
trs,2014-12-31,3460,0,1,0.5784047704934674
ceva,2014-12-31,3674,1,1,0.6173215193699281
cr,2014-12-31,3490,1,1,0.5967403132414802
trmb,2014-12-31,3829,0,1,0.5787613679209939
nr,2014-12-31,3533,0,0,0.42177060743548117
zts,2014-12-31,2834,0,1,0.5669659697519989
csgp,2014-12-31,7389,0,1,0.593021116379876
nyt,2014-12-31,2711,1,1,0.6276248331466435
tpx,2014-12-31,2510,0,1,0.5910959462219522
cts,2014-12-31,3672,0,1,0.5866423582727968
trex,2014-12-31,2400,1,1,0.600611839735157
nmgx,2014-12-31,8731,0,1,0.6225785040419419
ctib,2014-12-31,3060,1,1,0.5425882263475688
ce,2014-12-31,2820,0,1,0.567631703511882
nnbr,2014-12-31,3562,0,1,0.611381710023587
csx,2014-12-31,4011,0,0,0.47451285634663526
nxst,2014-12-31,4833,1,1,0.5842337277283702
trgp,2014-12-31,4922,0,1,0.582298863667326
csv,2014-12-31,7200,1,1,0.6105609976919502
csgs,2014-12-31,7374,1,1,0.5888490649727761
cece,2014-12-31,3564,0,0,0.44687582466981274
trip,2014-12-31,7370,0,1,0.5872303825304215
ufpt,2014-12-31,3086,0,1,0.5822098764632928
cdzi,2014-12-31,4941,0,1,0.5285458924173086
tsco,2014-12-31,5200,1,1,0.5957318412269946
cgnx,2014-12-31,3823,1,1,0.5911486652658219
nsys,2014-12-31,3679,0,1,0.6095104003785947
ual,2014-12-31,4512,1,1,0.5050000104440181
ntgr,2014-12-31,3661,1,1,0.6214398173685591
chh,2014-12-31,7011,1,1,0.5963466722907896
ttsh,2014-12-31,5700,1,1,0.5829197374827986
cms,2014-12-31,4931,1,1,0.6014784112528286
cmi,2014-12-31,3510,0,1,0.5784292870357048
aal,2014-12-31,4512,0,1,0.5000652038512419
cmg,2014-12-31,5812,1,1,0.5960065960038032
nue,2014-12-31,3312,0,0,0.40844552054243455
txn,2014-12-31,3674,0,0,0.3985042122442694
clw,2014-12-31,2631,1,1,0.6487107064109771
txt,2014-12-31,3720,1,1,0.6049701173269756
clf,2014-12-31,1000,1,1,0.7153906169230254
clh,2014-12-31,4955,1,1,0.6839093883969278
nus,2014-12-31,5122,0,1,0.569758284484276
cpix,2014-12-31,2834,0,1,0.5797487808592156
cnk,2014-12-31,7830,1,1,0.5894237076425713
ttgt,2014-12-31,7389,1,1,0.6030540032016055
zyxi,2014-12-31,3845,1,1,0.6556040963587574
nvee,2014-12-31,7380,1,1,0.5884060300254168
tse,2014-12-31,2821,1,1,0.6748724765800076
cop,2014-12-31,2911,0,1,0.5717035172410667
chdn,2014-12-31,7948,1,1,0.6077825558458041
nsit,2014-12-31,5961,1,1,0.5948348902060923
tssi,2014-12-31,8742,1,1,0.6911636342513958
comm,2014-12-31,3663,0,1,0.5673535636865603
colm,2014-12-31,2300,1,1,0.5898655827551883
ueic,2014-12-31,3651,0,1,0.5784673507112261
che,2014-12-31,8082,1,1,0.6118715642579027
tt,2014-12-31,3822,0,1,0.5868779582042404
cnxn,2014-12-31,5961,1,1,0.6093116708731301
cnp,2014-12-31,4911,0,1,0.5824288088565999
cnmd,2014-12-31,3845,0,1,0.602564165529616
chef,2014-12-31,5141,1,1,0.5873221340771054
nhtc,2014-12-31,5190,1,0,0.36658714949615323
ctsh,2014-12-31,7371,1,1,0.5401964090882695
cveo,2014-12-31,7000,1,1,0.7098700970394746
zd,2014-12-31,4822,1,1,0.5793715341211494
diod,2014-12-31,3674,0,1,0.5708358223774875
nbix,2014-12-31,2836,0,1,0.636169029006819
tile,2014-12-31,2273,1,1,0.6035502799149104
din,2014-12-31,5812,1,1,0.6203368657399708
dhx,2014-12-31,7389,0,1,0.5821600093445509
tkr,2014-12-31,3562,0,1,0.5850037021811096
dhr,2014-12-31,3823,1,0,0.49680747412982096
ups,2014-12-31,4210,1,1,0.6106612207866831
cbz,2014-12-31,7389,1,1,0.5961971941792749
oii,2014-12-31,1389,0,1,0.5621892626964657
nclh,2014-12-31,4400,1,1,0.5975813828860882
ncmi,2014-12-31,7310,1,1,0.5988962550083274
acfn,2014-12-31,8711,1,1,0.7043603295763416
oge,2014-12-31,4911,0,1,0.5636205856180961
achc,2014-12-31,8093,1,1,0.5960476867156723
tmhc,2014-12-31,1531,1,0,0.48944170204530535
ois,2014-12-31,3533,1,1,0.5203739437710565
myrg,2014-12-31,1623,0,1,0.5817353840121471
dpz,2014-12-31,5140,1,1,0.6064436932539116
uslm,2014-12-31,1400,0,1,0.5749083253252762
mye,2014-12-31,3089,1,1,0.6609252707510592
zbh,2014-12-31,3842,0,1,0.5728638727129828
car,2014-12-31,7510,0,0,0.4411523194293132
thc,2014-12-31,8062,0,1,0.5605125165812673
gd,2014-12-31,3730,1,1,0.6057792578721216
dnow,2014-12-31,3533,0,1,0.5793569280529055
thrm,2014-12-31,3714,1,1,0.573004706162522
dmrc,2014-12-31,7373,1,1,0.6577499516687292
oke,2014-12-31,4923,0,1,0.5960332435412994
cat,2014-12-31,3531,0,1,0.5928569154797655
