ticker,period,sic,y_true,y_pred,y_pred_prob
iex,2021-12-31,3561,1,1,0.5076058714730494
slgn,2021-12-31,3411,0,1,0.51569594495347
ihrt,2021-12-31,4832,0,1,0.6399038344067359
iii,2021-12-31,8742,1,1,0.5239949547857607
acu,2021-12-31,3420,0,0,0.4916065266545078
iart,2021-12-31,3841,0,1,0.5052393144453854
ibm,2021-12-31,3570,0,1,0.543967275999097
hsc,2021-12-31,8900,0,1,0.5755284719504496
hsic,2021-12-31,5047,1,0,0.4988159628981195
hsii,2021-12-31,7361,0,1,0.5763010599725321
spgi,2021-12-31,7320,0,0,0.48476686999567825
hstm,2021-12-31,7370,1,1,0.5933506245228387
hubb,2021-12-31,3670,1,1,0.5136603851525127
sp,2021-12-31,7510,1,1,0.556084715382641
hubs,2021-12-31,7372,0,1,0.6211520592098289
smsi,2021-12-31,7372,1,1,0.6183818510720098
hun,2021-12-31,2800,0,1,0.5197766291807743
ame,2021-12-31,3823,1,1,0.5220499419947032
hurn,2021-12-31,8742,0,1,0.5726114008924236
hwm,2021-12-31,3350,1,1,0.5579495327950188
hxl,2021-12-31,2821,1,1,0.5828820279556289
hy,2021-12-31,3537,1,1,0.710008975854197
snbr,2021-12-31,2510,0,1,0.5267447713934554
sna,2021-12-31,3420,1,0,0.4885925496931916
imax,2021-12-31,3861,1,1,0.641923868279902
so,2021-12-31,4911,1,1,0.5931531366919549
slab,2021-12-31,3674,0,1,0.5060110129565631
skx,2021-12-31,3140,0,0,0.4642113186415448
sptn,2021-12-31,5141,0,1,0.529203835303861
sga,2021-12-31,4832,0,1,0.5754540219898461
it,2021-12-31,8741,0,1,0.5141514976584727
itgr,2021-12-31,3690,0,1,0.5145902713308502
sfm,2021-12-31,5411,0,1,0.5408892249284316
itri,2021-12-31,3825,1,1,0.6493526240809763
itt,2021-12-31,3561,1,1,0.520449677945671
sem,2021-12-31,8060,0,1,0.5081396910582715
itw,2021-12-31,3560,1,0,0.4853817569362721
ivac,2021-12-31,3559,0,1,0.537546365196883
see,2021-12-31,2820,0,1,0.5247632122768816
ivfh,2021-12-31,5141,1,1,0.5724943521054078
seas,2021-12-31,7990,1,1,0.5671220353180205
alv,2021-12-31,3714,0,0,0.49541925707304624
jbht,2021-12-31,4213,1,0,0.4856594870188444
scl,2021-12-31,2840,1,1,0.5292892362858798
jblu,2021-12-31,4512,0,1,0.65650228956174
scia,2021-12-31,3620,1,1,0.5364934418765306
zyxi,2021-12-31,3845,0,1,0.5132062057467769
jbt,2021-12-31,3550,1,1,0.52894007106322
isrg,2021-12-31,3842,1,1,0.5197667673378985
immr,2021-12-31,3577,1,0,0.4976627292349448
irmd,2021-12-31,3841,1,1,0.505653319551357
irix,2021-12-31,3845,0,1,0.6086896017304628
ingn,2021-12-31,3842,0,1,0.6088385315092865
skas,2021-12-31,4581,1,1,0.5462944509412608
ingr,2021-12-31,2040,1,1,0.5707685826060563
inod,2021-12-31,7374,0,1,0.6323486812987158
sjw,2021-12-31,4941,1,1,0.5665309765151213
inrd,2021-12-31,3679,0,1,0.5484851871628049
int,2021-12-31,5172,1,1,0.5821172124594002
siri,2021-12-31,4832,0,1,0.5168576715104182
intc,2021-12-31,3674,0,1,0.5479340080368252
intt,2021-12-31,3825,0,1,0.5642432859930007
intz,2021-12-31,3576,1,1,0.6355566058071124
shyf,2021-12-31,3711,0,1,0.5313399035539159
iosp,2021-12-31,2800,1,0,0.4925942637640373
ip,2021-12-31,2621,0,1,0.5245124179060723
shw,2021-12-31,5200,1,1,0.5599857985736468
ipg,2021-12-31,7311,0,0,0.4981409554911292
iqv,2021-12-31,8731,0,1,0.5174469770106616
shen,2021-12-31,4813,0,1,0.5503738614308878
irbt,2021-12-31,3630,0,1,0.5687707598746173
sgc,2021-12-31,2300,0,1,0.5548144711257043
alsn,2021-12-31,3714,1,1,0.5259619401369069
lope,2021-12-31,8200,0,1,0.558081855911221
spxc,2021-12-31,3540,0,0,0.49922769328202227
form,2021-12-31,3674,0,1,0.5200010216420264
thc,2021-12-31,8062,0,0,0.4915730225188044
forr,2021-12-31,8700,0,0,0.49098705236185525
fosl,2021-12-31,3873,0,1,0.5935531279293437
tgls,2021-12-31,3211,1,1,0.5037408930297236
fss,2021-12-31,3711,1,1,0.5249790136987463
ftek,2021-12-31,3564,0,1,0.5505002742053401
tex,2021-12-31,3537,1,1,0.5362001179047218
ftnt,2021-12-31,3577,0,1,0.5296101171958784
g,2021-12-31,8742,0,1,0.5111565796406928
ter,2021-12-31,3825,0,0,0.4830077101899574
gd,2021-12-31,3730,1,0,0.49827874917173753
gden,2021-12-31,7990,0,1,0.5784200962627417
aciw,2021-12-31,7372,1,1,0.5017493165633662
ge,2021-12-31,3600,1,1,0.61755609171983
amn,2021-12-31,7363,1,0,0.4789053894137648
tdy,2021-12-31,3812,1,1,0.5486249106411767
ghc,2021-12-31,8200,0,1,0.5190247060503501
tds,2021-12-31,4813,0,1,0.5829372944791202
amot,2021-12-31,3825,0,1,0.5458097213348782
gild,2021-12-31,2836,0,0,0.49964985672851503
thrm,2021-12-31,3714,0,1,0.5068121040013607
ths,2021-12-31,2030,0,1,0.6470347473165349
fbhs,2021-12-31,2430,0,0,0.4831692977553728
tmus,2021-12-31,4812,0,1,0.564357612564505
amzn,2021-12-31,5961,0,0,0.49305164592383566
fcfs,2021-12-31,5900,1,1,0.528266768599785
fcn,2021-12-31,8742,0,1,0.5243316074298394
tmst,2021-12-31,3312,0,1,0.5574448643121501
fdp,2021-12-31,100,0,1,0.5142512668924517
tmo,2021-12-31,3829,0,1,0.5286783616856484
amtx,2021-12-31,2860,1,1,0.6449713195620675
tmhc,2021-12-31,1531,1,1,0.5068245080958067
fele,2021-12-31,3621,1,0,0.49858527508599404
fis,2021-12-31,7389,0,1,0.5633434672733997
tkr,2021-12-31,3562,1,0,0.48669343805976945
fisv,2021-12-31,7389,1,1,0.5316067005138748
fix,2021-12-31,1731,1,1,0.5466517484310445
tile,2021-12-31,2273,0,1,0.569119071080034
achc,2021-12-31,8093,0,1,0.5741183785734294
flo,2021-12-31,2000,1,1,0.5091854717512916
amph,2021-12-31,2834,1,1,0.525050304339062
fmc,2021-12-31,2800,0,0,0.4948663111106852
glt,2021-12-31,2621,0,1,0.5992814914075442
tap,2021-12-31,2082,0,1,0.5518282915261447
glw,2021-12-31,3357,1,1,0.5352045317224081
hca,2021-12-31,8062,0,1,0.5118537106875262
hcsg,2021-12-31,8050,1,1,0.5746601445006208
ssnt,2021-12-31,7389,1,1,0.5593667384925405
hdsn,2021-12-31,5080,1,1,0.5578516540283531
amkr,2021-12-31,3674,0,0,0.49423046479197785
hes,2021-12-31,2911,1,1,0.5545974644701304
ssnc,2021-12-31,7372,0,1,0.5082830881991219
hhs,2021-12-31,7331,1,1,0.587571925206187
hii,2021-12-31,3730,1,1,0.5280167997517174
ssd,2021-12-31,3420,1,0,0.49150429686651204
hlf,2021-12-31,5122,0,1,0.512020284465138
hlt,2021-12-31,7011,1,1,0.573645954411858
srpt,2021-12-31,2834,0,1,0.6087099318339924
hlx,2021-12-31,1389,1,1,0.6422994216486513
hog,2021-12-31,3751,1,1,0.5172753081564547
sre,2021-12-31,4932,1,1,0.5823881603830412
acnt,2021-12-31,3317,0,1,0.5585060971175663
hon,2021-12-31,3724,0,0,0.4981819595704527
amgn,2021-12-31,2836,1,1,0.5646547543780894
hbi,2021-12-31,5600,0,1,0.612527385070974
st,2021-12-31,3823,1,0,0.48913885867237866
hal,2021-12-31,1389,1,1,0.5494917576649482
ha,2021-12-31,4512,1,1,0.6280799575554833
gm,2021-12-31,3711,0,0,0.4807737657754681
t,2021-12-31,4813,0,1,0.5687269351959063
gnrc,2021-12-31,3621,0,0,0.4898657158577142
gntx,2021-12-31,3714,0,1,0.5026372464022951
sypr,2021-12-31,3823,0,1,0.5252867331863788
gpc,2021-12-31,5013,1,1,0.5267753662692044
gpi,2021-12-31,5500,1,1,0.5314875282958682
syk,2021-12-31,3841,1,1,0.5040779681628536
grbk,2021-12-31,1531,1,1,0.514415964567868
hqi,2021-12-31,7363,0,1,0.5056376822843419
grc,2021-12-31,3561,0,1,0.5209554721982521
grpn,2021-12-31,7311,0,1,0.5753958672757852
gt,2021-12-31,3011,0,1,0.5410799976617612
gtls,2021-12-31,3443,0,1,0.5714394651489914
gtn,2021-12-31,4833,1,1,0.6139621569868324
gva,2021-12-31,1600,1,1,0.5923000694009024
stld,2021-12-31,3312,1,0,0.4910630046411778
gww,2021-12-31,5000,1,0,0.48400528808068427
h,2021-12-31,7011,1,1,0.6296069608440243
staa,2021-12-31,3851,1,1,0.5250619759764853
grmn,2021-12-31,3812,0,1,0.525970010773238
hri,2021-12-31,7350,1,1,0.5029284442714873
kai,2021-12-31,3550,1,1,0.5134207377167725
faro,2021-12-31,3829,1,1,0.687136686673974
myrg,2021-12-31,1623,0,0,0.4854839255496746
pnr,2021-12-31,3550,0,0,0.49831408682034883
pnm,2021-12-31,4911,0,1,0.5566600875956681
nbix,2021-12-31,2836,1,1,0.5543595157901614
nclh,2021-12-31,4400,1,1,0.6617704445742834
ncmi,2021-12-31,7310,1,1,0.6425562716090941
ncr,2021-12-31,3578,0,1,0.5921659769400365
plpc,2021-12-31,1623,1,0,0.4928293830445255
pnw,2021-12-31,4911,0,1,0.5319159788772001
nee,2021-12-31,4911,1,1,0.53214365267868
plow,2021-12-31,3531,1,1,0.5552442145848931
ngs,2021-12-31,1389,1,1,0.6335029453842951
pkoh,2021-12-31,3460,1,1,0.6140391909744236
nhc,2021-12-31,8051,0,0,0.48671470778098025
nhtc,2021-12-31,5190,1,1,0.5670523563165304
pki,2021-12-31,3826,0,1,0.5151897655518759
nmgx,2021-12-31,3470,1,1,0.6313713494701881
nnbr,2021-12-31,3540,0,1,0.6540772337096624
ain,2021-12-31,2221,0,1,0.5107192045374312
mygn,2021-12-31,2835,0,1,0.6530139715629089
mye,2021-12-31,3089,1,1,0.5607058681051309
pool,2021-12-31,5090,0,1,0.5061625182907039
prlb,2021-12-31,3440,0,1,0.5494065315097741
ale,2021-12-31,4931,1,1,0.5580408940263445
mstr,2021-12-31,7372,0,1,0.6123438599391016
prim,2021-12-31,1623,1,1,0.5293107491890806
mtd,2021-12-31,3826,1,1,0.5125506346134283
mtdr,2021-12-31,1311,1,1,0.5709227962705807
prgo,2021-12-31,2834,0,1,0.6239062724399665
mth,2021-12-31,1531,1,1,0.5086109813077668
mtrn,2021-12-31,3460,0,0,0.49263373247084213
prft,2021-12-31,7371,1,0,0.49672916561258484
ppc,2021-12-31,2015,1,1,0.5818620818736447
mtw,2021-12-31,3531,0,1,0.5905482611651022
mtx,2021-12-31,2810,0,0,0.4927556596403833
powi,2021-12-31,3674,1,0,0.49335213413977497
mtz,2021-12-31,1623,0,1,0.5477953745588848
akam,2021-12-31,7389,0,1,0.5164147622341317
musa,2021-12-31,5500,1,1,0.5515578566543661
por,2021-12-31,4911,0,1,0.5057497724522307
mxl,2021-12-31,3674,1,1,0.5808048148837076
pkg,2021-12-31,2650,1,0,0.4764808187182833
agco,2021-12-31,3523,0,0,0.4861178631822626
noc,2021-12-31,3812,0,0,0.46885679777917255
pii,2021-12-31,3790,0,1,0.5016545521856767
odfl,2021-12-31,4213,1,1,0.5033762663937754
odp,2021-12-31,5940,1,1,0.6365116448030997
pbpb,2021-12-31,5812,1,1,0.6667659090779645
oge,2021-12-31,4911,0,1,0.5623112088779431
oii,2021-12-31,1389,1,1,0.6406221163059248
pbi,2021-12-31,3579,1,1,0.5886038390402047
ois,2021-12-31,3533,1,1,0.653752124011867
oke,2021-12-31,4923,1,1,0.50011562292962
pbf,2021-12-31,2911,1,1,0.581127750850327
omc,2021-12-31,7311,0,0,0.4886976653807289
omcl,2021-12-31,3571,0,0,0.49828351497154794
payc,2021-12-31,7372,1,1,0.5091720986443812
on,2021-12-31,3674,1,1,0.5066604858368011
orly,2021-12-31,5531,0,1,0.5311530437903992
patk,2021-12-31,3714,1,0,0.49489587684910313
aep,2021-12-31,4911,0,1,0.5199148945869643
ospn,2021-12-31,7373,1,1,0.6506395488616545
para,2021-12-31,4833,0,0,0.478079725319751
ottr,2021-12-31,4911,1,0,0.4799493012562626
pcar,2021-12-31,3711,1,0,0.4782525966426157
msi,2021-12-31,3663,1,0,0.4912912914360382
oc,2021-12-31,3290,1,1,0.5496545548755785
pdfs,2021-12-31,7372,1,1,0.6399414408218225
nov,2021-12-31,3533,1,1,0.6380233034557485
novt,2021-12-31,3690,1,1,0.5366352425776739
phm,2021-12-31,1531,1,1,0.5053629529648608
nr,2021-12-31,3533,1,1,0.6326257539093001
nsit,2021-12-31,5961,1,0,0.49014520898848296
nsys,2021-12-31,3679,0,1,0.5478380691606695
pfe,2021-12-31,2834,1,0,0.4849198753965321
ntgr,2021-12-31,3661,0,1,0.5327415807058432
aes,2021-12-31,4991,1,1,0.6564963557271687
pesi,2021-12-31,4955,0,1,0.5882061046327001
pep,2021-12-31,2080,1,1,0.5052885077962597
nue,2021-12-31,3312,1,1,0.5050828505581347
nus,2021-12-31,5122,0,1,0.560458428875269
pega,2021-12-31,7374,0,1,0.6278989089643852
nvee,2021-12-31,7380,0,0,0.4982877656112498
nwl,2021-12-31,3089,0,1,0.5464633424257889
peg,2021-12-31,4931,1,1,0.665249019085241
nwpx,2021-12-31,3317,1,1,0.5988897648852566
nxst,2021-12-31,4833,1,1,0.5092142142414523
nyt,2021-12-31,2711,0,0,0.48632629615676753
msa,2021-12-31,3842,1,1,0.5960260401877885
prmw,2021-12-31,2086,1,1,0.6161429935749086
mrtn,2021-12-31,4213,1,1,0.5120766118135005
leco,2021-12-31,3540,1,0,0.49646796658844267
leg,2021-12-31,2510,0,0,0.47470543572785573
rs,2021-12-31,5051,1,0,0.4877156453852915
lfus,2021-12-31,3613,1,0,0.484887136910999
rrx,2021-12-31,3621,1,1,0.5635510212467134
lgih,2021-12-31,1531,0,1,0.5175110426630707
rrgb,2021-12-31,5812,0,1,0.6705122607688018
lii,2021-12-31,3585,1,1,0.5041011088349922
linc,2021-12-31,8200,0,1,0.548171579498549
rrc,2021-12-31,1311,1,1,0.5354858367425159
lly,2021-12-31,2834,0,1,0.52865058755543
lmat,2021-12-31,3841,0,1,0.5117616704355871
alk,2021-12-31,4512,0,1,0.5489824706801603
loco,2021-12-31,5812,0,1,0.5107833506898521
rop,2021-12-31,3823,1,1,0.5120096702158081
lpi,2021-12-31,1311,1,1,0.5651048652028668
rog,2021-12-31,2821,1,1,0.5117944585252985
lstr,2021-12-31,4213,1,1,0.5140738412191661
rock,2021-12-31,3310,1,1,0.5202927760167158
rsg,2021-12-31,4953,1,1,0.519060814805485
lumn,2021-12-31,4813,0,1,0.5705921887617851
lea,2021-12-31,3714,1,1,0.5196236298499952
rtx,2021-12-31,3724,1,1,0.5658763334352968
kalu,2021-12-31,3350,1,1,0.6449881482498283
sam,2021-12-31,2082,1,1,0.5955552504424544
kar,2021-12-31,5500,1,1,0.5710865401969373
kdp,2021-12-31,2080,0,1,0.5003445429522129
saia,2021-12-31,4213,1,0,0.4824984891746328
kelya,2021-12-31,7363,0,1,0.5548846365367641
kex,2021-12-31,4400,1,1,0.6667350373631328
sah,2021-12-31,5500,0,1,0.5427824036306669
kfrc,2021-12-31,7363,0,0,0.4896026181546614
kn,2021-12-31,3651,0,0,0.4965607320612295
sabr,2021-12-31,7370,1,1,0.6834320276565727
knx,2021-12-31,4213,0,0,0.4994570725944523
ko,2021-12-31,2080,0,1,0.50728898829184
rvp,2021-12-31,3841,0,1,0.5324752743060807
kop,2021-12-31,2400,0,1,0.5298365576259234
kos,2021-12-31,1311,1,1,0.6313987260276009
rusha,2021-12-31,5500,1,0,0.4919269384934126
lbrda,2021-12-31,4841,1,1,0.5430801243470782
lctc,2021-12-31,3826,0,1,0.5474871340226344
ldos,2021-12-31,7373,0,0,0.4984178783291115
jnpr,2021-12-31,3576,1,1,0.5694408911262956
luv,2021-12-31,4512,0,1,0.5427159512732156
lvs,2021-12-31,7011,1,1,0.6534741571985129
rail,2021-12-31,3743,0,1,0.6259161098196501
mlr,2021-12-31,3713,1,1,0.5727315482089878
mlss,2021-12-31,3842,0,1,0.5953826495784518
r,2021-12-31,7510,1,1,0.5518096546462111
mmm,2021-12-31,3841,0,0,0.4982685498629604
mnst,2021-12-31,2086,0,1,0.5270860457701656
qsr,2021-12-31,5812,1,1,0.5035313579389917
modg,2021-12-31,3949,0,1,0.5392445576516405
modv,2021-12-31,4700,0,1,0.5982067474559764
qlys,2021-12-31,7372,1,1,0.5591942802913674
alg,2021-12-31,3523,1,0,0.4825194786055865
mos,2021-12-31,2870,1,1,0.5116343343041841
mpc,2021-12-31,2911,1,1,0.5444269862563345
pwr,2021-12-31,1731,0,1,0.5340036553388644
mpwr,2021-12-31,3674,1,1,0.500263013032546
mrc,2021-12-31,5084,1,1,0.6338830403781441
aee,2021-12-31,4931,1,1,0.5207130450886764
psx,2021-12-31,2911,1,1,0.5904940048098523
mro,2021-12-31,1311,1,1,0.5731055902971327
mlm,2021-12-31,1400,1,1,0.560892211514783
rig,2021-12-31,1381,0,1,0.6261599018470135
mli,2021-12-31,3350,1,0,0.47061894804674764
mksi,2021-12-31,3823,0,0,0.4811100866404595
algn,2021-12-31,3842,0,1,0.550467757548976
rhi,2021-12-31,7363,1,0,0.4939098266393575
rgr,2021-12-31,3480,0,0,0.4792082199245809
ma,2021-12-31,7389,1,1,0.5037937265129842
man,2021-12-31,7363,1,0,0.49093630633492513
manh,2021-12-31,7372,1,1,0.5178719453697728
matv,2021-12-31,2621,0,1,0.5391861649495645
mcd,2021-12-31,5812,0,0,0.49427346367109587
res,2021-12-31,1389,1,1,0.6088271172400068
mcs,2021-12-31,7830,1,1,0.6703821791841551
mdlz,2021-12-31,2000,0,0,0.4904851888665451
regn,2021-12-31,2834,0,0,0.4699850184637489
mdu,2021-12-31,1400,0,1,0.5407515737751089
med,2021-12-31,2090,0,1,0.5251651402768146
rcl,2021-12-31,4400,1,1,0.6472764510711383
meta,2021-12-31,7370,0,1,0.5378787483221603
mhh,2021-12-31,8742,0,0,0.49410378146953254
rcky,2021-12-31,3140,0,1,0.5716506066656082
mho,2021-12-31,1531,1,1,0.5069760814793308
rcii,2021-12-31,7359,0,1,0.5885309572805826
tnc,2021-12-31,3580,0,0,0.4924598311442328
stra,2021-12-31,8200,0,1,0.6048643952868133
pag,2021-12-31,5500,1,1,0.5045872115381991
ufpt,2021-12-31,3841,1,1,0.539839666957218
wire,2021-12-31,3350,1,0,0.4901890615290298
dar,2021-12-31,2070,0,1,0.5072668547018677
car,2021-12-31,7510,1,1,0.545474810945805
cat,2021-12-31,3531,1,0,0.4908775769194169
dan,2021-12-31,3714,0,1,0.5351841231815658
uhs,2021-12-31,8062,0,1,0.5338301602276561
dal,2021-12-31,4512,1,1,0.5614081679509726
aph,2021-12-31,3678,1,1,0.5507107638731643
wina,2021-12-31,5900,0,1,0.509052454009088
ulh,2021-12-31,4213,1,0,0.4889637906452484
d,2021-12-31,4911,0,1,0.5321356970125268
whr,2021-12-31,3630,0,0,0.4778763638521796
denn,2021-12-31,5812,0,1,0.5449508871403803
cyh,2021-12-31,8062,0,1,0.573900516558391
unp,2021-12-31,4011,1,1,0.5148011724534854
cwt,2021-12-31,4941,0,1,0.56137538522845
cbz,2021-12-31,7389,1,1,0.5709172073785476
cwco,2021-12-31,4941,1,1,0.6245506259268852
cck,2021-12-31,3411,1,1,0.6241288690120333
ups,2021-12-31,4210,0,0,0.4836368311870886
cco,2021-12-31,7310,1,1,0.6797311380500971
cw,2021-12-31,3590,1,1,0.5047422084814693
