ticker,period,sic,y_true,y_pred,y_pred_prob
ame,2021-12-31,3823,1,0,0.40716645
hurn,2021-12-31,8742,0,0,0.49500662
hwm,2021-12-31,3350,1,0,0.43831062
hxl,2021-12-31,2821,1,1,0.72000366
hy,2021-12-31,3537,1,1,0.8515119
snbr,2021-12-31,2510,0,1,0.5805566
sna,2021-12-31,3420,1,0,0.32495534
imax,2021-12-31,3861,1,1,0.7959524
so,2021-12-31,4911,1,1,0.61381793
slab,2021-12-31,3674,0,0,0.2144315
skx,2021-12-31,3140,0,0,0.31958288
sptn,2021-12-31,5141,0,0,0.40429917
sga,2021-12-31,4832,0,1,0.657954
it,2021-12-31,8741,0,0,0.4015747
itgr,2021-12-31,3690,0,0,0.43000498
sfm,2021-12-31,5411,0,1,0.5332039
itri,2021-12-31,3825,1,1,0.6972383
itt,2021-12-31,3561,1,0,0.39780176
sem,2021-12-31,8060,0,0,0.28168803
itw,2021-12-31,3560,1,0,0.38334653
ivac,2021-12-31,3559,0,0,0.21808295
see,2021-12-31,2820,0,1,0.5746422
ivfh,2021-12-31,5141,1,0,0.42828947
seas,2021-12-31,7990,1,0,0.42085636
alv,2021-12-31,3714,0,0,0.27508968
jbht,2021-12-31,4213,1,0,0.44726992
scl,2021-12-31,2840,1,0,0.38998353
jblu,2021-12-31,4512,0,1,0.77923346
scia,2021-12-31,3620,1,0,0.46532482
zyxi,2021-12-31,3845,0,0,0.41870537
jbt,2021-12-31,3550,1,0,0.46102592
isrg,2021-12-31,3842,1,1,0.55104935
immr,2021-12-31,3577,1,0,0.31029853
irmd,2021-12-31,3841,1,0,0.31478712
irix,2021-12-31,3845,0,1,0.6874691
ingn,2021-12-31,3842,0,1,0.8025509
skas,2021-12-31,4581,1,0,0.45291427
ingr,2021-12-31,2040,1,1,0.59014726
inod,2021-12-31,7374,0,1,0.62192965
sjw,2021-12-31,4941,1,1,0.55310684
inrd,2021-12-31,3679,0,0,0.3810681
int,2021-12-31,5172,1,1,0.66299367
siri,2021-12-31,4832,0,0,0.42417467
intc,2021-12-31,3674,0,0,0.49468505
intt,2021-12-31,3825,0,1,0.5631889
intz,2021-12-31,3576,1,1,0.74388564
shyf,2021-12-31,3711,0,1,0.5419134
iosp,2021-12-31,2800,1,0,0.3727358
ip,2021-12-31,2621,0,0,0.43662772
shw,2021-12-31,5200,1,1,0.6379027
ipg,2021-12-31,7311,0,0,0.35355183
iqv,2021-12-31,8731,0,0,0.45291495
shen,2021-12-31,4813,0,0,0.2567591
irbt,2021-12-31,3630,0,1,0.6702254
sgc,2021-12-31,2300,0,1,0.5404926
alsn,2021-12-31,3714,1,0,0.38299865
lope,2021-12-31,8200,0,1,0.59046596
spxc,2021-12-31,3540,0,0,0.26975536
form,2021-12-31,3674,0,0,0.35531887
thc,2021-12-31,8062,0,0,0.22396502
forr,2021-12-31,8700,0,0,0.39928612
fosl,2021-12-31,3873,0,0,0.4638197
tgls,2021-12-31,3211,1,0,0.4059197
fss,2021-12-31,3711,1,0,0.46398872
ftek,2021-12-31,3564,0,0,0.35752037
tex,2021-12-31,3537,1,1,0.5583132
ftnt,2021-12-31,3577,0,1,0.51462936
g,2021-12-31,8742,0,0,0.40671226
ter,2021-12-31,3825,0,0,0.4505611
gd,2021-12-31,3730,1,0,0.39801112
gden,2021-12-31,7990,0,0,0.35614574
aciw,2021-12-31,7372,1,0,0.33469942
ge,2021-12-31,3600,1,1,0.75960225
amn,2021-12-31,7363,1,0,0.38483688
tdy,2021-12-31,3812,1,1,0.51386034
ghc,2021-12-31,8200,0,0,0.32993913
tds,2021-12-31,4813,0,1,0.68708
amot,2021-12-31,3825,0,1,0.56579995
gild,2021-12-31,2836,0,0,0.26783887
thrm,2021-12-31,3714,0,0,0.23429264
ths,2021-12-31,2030,0,1,0.72196937
fbhs,2021-12-31,2430,0,0,0.40011024
tmus,2021-12-31,4812,0,1,0.62780315
amzn,2021-12-31,5961,0,0,0.3294978
fcfs,2021-12-31,5900,1,1,0.5227272
fcn,2021-12-31,8742,0,0,0.4840128
tmst,2021-12-31,3312,0,0,0.44430485
fdp,2021-12-31,100,0,0,0.37086615
tmo,2021-12-31,3829,0,0,0.3923935
amtx,2021-12-31,2860,1,1,0.7132762
tmhc,2021-12-31,1531,1,0,0.43640867
fele,2021-12-31,3621,1,0,0.4989029
fis,2021-12-31,7389,0,1,0.75159264
tkr,2021-12-31,3562,1,0,0.27065936
fisv,2021-12-31,7389,1,1,0.63511366
fix,2021-12-31,1731,1,1,0.6198897
tile,2021-12-31,2273,0,1,0.5777027
achc,2021-12-31,8093,0,1,0.5151452
flo,2021-12-31,2000,1,0,0.40707222
amph,2021-12-31,2834,1,0,0.3673657
fmc,2021-12-31,2800,0,0,0.31274796
glt,2021-12-31,2621,0,1,0.5833729
tap,2021-12-31,2082,0,0,0.44690832
glw,2021-12-31,3357,1,0,0.4851034
hca,2021-12-31,8062,0,0,0.33081907
hcsg,2021-12-31,8050,1,1,0.73169565
ssnt,2021-12-31,7389,1,1,0.5435424
hdsn,2021-12-31,5080,1,0,0.4935042
amkr,2021-12-31,3674,0,0,0.2906449
hes,2021-12-31,2911,1,0,0.41831434
ssnc,2021-12-31,7372,0,0,0.33316943
hhs,2021-12-31,7331,1,0,0.4227586
hii,2021-12-31,3730,1,0,0.4266993
ssd,2021-12-31,3420,1,0,0.49136013
hlf,2021-12-31,5122,0,0,0.44345304
hlt,2021-12-31,7011,1,1,0.53139496
srpt,2021-12-31,2834,0,1,0.70362395
hlx,2021-12-31,1389,1,1,0.76340204
hog,2021-12-31,3751,1,0,0.29040983
sre,2021-12-31,4932,1,1,0.51534146
acnt,2021-12-31,3317,0,1,0.51660705
hon,2021-12-31,3724,0,0,0.35900763
amgn,2021-12-31,2836,1,1,0.6043039
hbi,2021-12-31,5600,0,1,0.6809885
st,2021-12-31,3823,1,0,0.37338135
hal,2021-12-31,1389,1,0,0.3841724
ha,2021-12-31,4512,1,1,0.7873562
gm,2021-12-31,3711,0,0,0.2079336
t,2021-12-31,4813,0,1,0.5195592
gnrc,2021-12-31,3621,0,0,0.30840155
gntx,2021-12-31,3714,0,1,0.5418722
sypr,2021-12-31,3823,0,0,0.3504947
gpc,2021-12-31,5013,1,0,0.43165904
gpi,2021-12-31,5500,1,0,0.37306744
syk,2021-12-31,3841,1,0,0.3814819
grbk,2021-12-31,1531,1,1,0.51189995
hqi,2021-12-31,7363,0,0,0.45462522
grc,2021-12-31,3561,0,1,0.63402593
grpn,2021-12-31,7311,0,0,0.30963984
gt,2021-12-31,3011,0,0,0.36149105
gtls,2021-12-31,3443,0,1,0.6137602
gtn,2021-12-31,4833,1,1,0.8363858
gva,2021-12-31,1600,1,0,0.46682376
stld,2021-12-31,3312,1,0,0.3475737
gww,2021-12-31,5000,1,0,0.36710715
h,2021-12-31,7011,1,1,0.85204536
staa,2021-12-31,3851,1,0,0.40566945
grmn,2021-12-31,3812,0,0,0.44783425
hri,2021-12-31,7350,1,0,0.35192734
kai,2021-12-31,3550,1,0,0.399911
faro,2021-12-31,3829,1,1,0.762507
myrg,2021-12-31,1623,0,0,0.41546455
pnr,2021-12-31,3550,0,0,0.3819469
pnm,2021-12-31,4911,0,0,0.47242558
nbix,2021-12-31,2836,1,1,0.5830246
nclh,2021-12-31,4400,1,1,0.8104833
ncmi,2021-12-31,7310,1,1,0.71981436
ncr,2021-12-31,3578,0,1,0.60690874
plpc,2021-12-31,1623,1,0,0.34685272
pnw,2021-12-31,4911,0,0,0.41642553
nee,2021-12-31,4911,1,1,0.5190303
plow,2021-12-31,3531,1,1,0.5323023
ngs,2021-12-31,1389,1,1,0.77707213
pkoh,2021-12-31,3460,1,1,0.8313137
nhc,2021-12-31,8051,0,0,0.23813051
nhtc,2021-12-31,5190,1,1,0.5807425
pki,2021-12-31,3826,0,0,0.27775785
nmgx,2021-12-31,3470,1,1,0.57483554
nnbr,2021-12-31,3540,0,1,0.701792
ain,2021-12-31,2221,0,0,0.37039316
mygn,2021-12-31,2835,0,1,0.7553606
mye,2021-12-31,3089,1,1,0.62393177
pool,2021-12-31,5090,0,0,0.47233418
prlb,2021-12-31,3440,0,1,0.6626354
ale,2021-12-31,4931,1,0,0.47647622
mstr,2021-12-31,7372,0,1,0.74857444
prim,2021-12-31,1623,1,0,0.40154868
mtd,2021-12-31,3826,1,1,0.55170584
mtdr,2021-12-31,1311,1,0,0.43579966
prgo,2021-12-31,2834,0,1,0.77991456
mth,2021-12-31,1531,1,0,0.47680712
mtrn,2021-12-31,3460,0,0,0.30107996
prft,2021-12-31,7371,1,0,0.4604994
ppc,2021-12-31,2015,1,1,0.7280843
mtw,2021-12-31,3531,0,1,0.55387735
mtx,2021-12-31,2810,0,0,0.32286942
powi,2021-12-31,3674,1,0,0.33307213
mtz,2021-12-31,1623,0,1,0.60111576
akam,2021-12-31,7389,0,0,0.40490022
musa,2021-12-31,5500,1,1,0.5959566
por,2021-12-31,4911,0,0,0.24177366
mxl,2021-12-31,3674,1,0,0.45470348
pkg,2021-12-31,2650,1,0,0.26430753
agco,2021-12-31,3523,0,0,0.3303871
noc,2021-12-31,3812,0,0,0.28935984
pii,2021-12-31,3790,0,0,0.3849621
odfl,2021-12-31,4213,1,0,0.36345252
odp,2021-12-31,5940,1,1,0.7319391
pbpb,2021-12-31,5812,1,1,0.72929996
oge,2021-12-31,4911,0,0,0.4669675
oii,2021-12-31,1389,1,1,0.7453056
pbi,2021-12-31,3579,1,1,0.58068943
ois,2021-12-31,3533,1,1,0.71408
oke,2021-12-31,4923,1,0,0.34767666
pbf,2021-12-31,2911,1,0,0.4868712
omc,2021-12-31,7311,0,0,0.29132888
omcl,2021-12-31,3571,0,0,0.36896098
payc,2021-12-31,7372,1,0,0.41967672
on,2021-12-31,3674,1,0,0.3772036
orly,2021-12-31,5531,0,1,0.609796
patk,2021-12-31,3714,1,0,0.36000893
aep,2021-12-31,4911,0,0,0.35291794
ospn,2021-12-31,7373,1,1,0.8198895
para,2021-12-31,4833,0,0,0.2902079
ottr,2021-12-31,4911,1,0,0.24286906
pcar,2021-12-31,3711,1,0,0.2995647
msi,2021-12-31,3663,1,0,0.29835364
oc,2021-12-31,3290,1,1,0.5477228
pdfs,2021-12-31,7372,1,1,0.75195754
nov,2021-12-31,3533,1,1,0.7128249
novt,2021-12-31,3690,1,1,0.5096795
phm,2021-12-31,1531,1,1,0.50214934
nr,2021-12-31,3533,1,1,0.6877732
nsit,2021-12-31,5961,1,0,0.4066197
nsys,2021-12-31,3679,0,0,0.49626938
pfe,2021-12-31,2834,1,0,0.3512197
ntgr,2021-12-31,3661,0,0,0.39933628
aes,2021-12-31,4991,1,1,0.7294556
pesi,2021-12-31,4955,0,0,0.42901352
pep,2021-12-31,2080,1,0,0.41648784
nue,2021-12-31,3312,1,0,0.3803019
nus,2021-12-31,5122,0,1,0.5386866
pega,2021-12-31,7374,0,1,0.76286274
nvee,2021-12-31,7380,0,0,0.2474668
nwl,2021-12-31,3089,0,0,0.37113485
peg,2021-12-31,4931,1,1,0.84132606
nwpx,2021-12-31,3317,1,1,0.6886167
nxst,2021-12-31,4833,1,0,0.39416158
nyt,2021-12-31,2711,0,0,0.3622142
msa,2021-12-31,3842,1,1,0.7637484
prmw,2021-12-31,2086,1,1,0.6503168
mrtn,2021-12-31,4213,1,1,0.5877101
leco,2021-12-31,3540,1,0,0.45690054
leg,2021-12-31,2510,0,0,0.25618067
rs,2021-12-31,5051,1,0,0.34117973
lfus,2021-12-31,3613,1,0,0.2995643
rrx,2021-12-31,3621,1,1,0.58808184
lgih,2021-12-31,1531,0,0,0.49608907
rrgb,2021-12-31,5812,0,1,0.8361257
lii,2021-12-31,3585,1,1,0.52969825
linc,2021-12-31,8200,0,0,0.48111907
rrc,2021-12-31,1311,1,0,0.37495965
lly,2021-12-31,2834,0,0,0.44591472
lmat,2021-12-31,3841,0,0,0.37115684
alk,2021-12-31,4512,0,0,0.455507
loco,2021-12-31,5812,0,0,0.4144666
rop,2021-12-31,3823,1,0,0.4607096
lpi,2021-12-31,1311,1,0,0.35971326
rog,2021-12-31,2821,1,0,0.33777538
lstr,2021-12-31,4213,1,0,0.38780242
rock,2021-12-31,3310,1,0,0.45473355
rsg,2021-12-31,4953,1,0,0.4065824
lumn,2021-12-31,4813,0,0,0.4496209
lea,2021-12-31,3714,1,0,0.4205511
rtx,2021-12-31,3724,1,1,0.52770734
kalu,2021-12-31,3350,1,1,0.83937275
sam,2021-12-31,2082,1,1,0.688504
kar,2021-12-31,5500,1,1,0.6900391
kdp,2021-12-31,2080,0,0,0.46006343
saia,2021-12-31,4213,1,0,0.31510207
kelya,2021-12-31,7363,0,0,0.45537785
kex,2021-12-31,4400,1,1,0.7696983
sah,2021-12-31,5500,0,0,0.4474219
kfrc,2021-12-31,7363,0,1,0.5219295
kn,2021-12-31,3651,0,0,0.17068769
sabr,2021-12-31,7370,1,1,0.7527185
knx,2021-12-31,4213,0,0,0.39086205
ko,2021-12-31,2080,0,0,0.42881143
rvp,2021-12-31,3841,0,0,0.42002216
kop,2021-12-31,2400,0,0,0.4238163
kos,2021-12-31,1311,1,1,0.6864345
rusha,2021-12-31,5500,1,0,0.36451712
lbrda,2021-12-31,4841,1,0,0.4178403
lctc,2021-12-31,3826,0,0,0.4234369
ldos,2021-12-31,7373,0,0,0.33365583
jnpr,2021-12-31,3576,1,1,0.6908558
luv,2021-12-31,4512,0,1,0.67185223
lvs,2021-12-31,7011,1,1,0.84992677
rail,2021-12-31,3743,0,1,0.6659849
mlr,2021-12-31,3713,1,1,0.71898955
mlss,2021-12-31,3842,0,1,0.64220405
r,2021-12-31,7510,1,1,0.5482984
mmm,2021-12-31,3841,0,0,0.49334478
mnst,2021-12-31,2086,0,1,0.5698854
qsr,2021-12-31,5812,1,0,0.40751028
modg,2021-12-31,3949,0,0,0.35400802
modv,2021-12-31,4700,0,1,0.71208733
qlys,2021-12-31,7372,1,1,0.73704016
alg,2021-12-31,3523,1,0,0.38232088
mos,2021-12-31,2870,1,0,0.34558308
mpc,2021-12-31,2911,1,0,0.48295796
pwr,2021-12-31,1731,0,1,0.54050976
mpwr,2021-12-31,3674,1,1,0.502896
mrc,2021-12-31,5084,1,1,0.7292364
aee,2021-12-31,4931,1,0,0.3652937
psx,2021-12-31,2911,1,1,0.6220236
mro,2021-12-31,1311,1,0,0.4281475
mlm,2021-12-31,1400,1,1,0.63214725
rig,2021-12-31,1381,0,1,0.6459219
mli,2021-12-31,3350,1,0,0.33305123
mksi,2021-12-31,3823,0,0,0.27070203
algn,2021-12-31,3842,0,1,0.63459533
rhi,2021-12-31,7363,1,0,0.46265364
rgr,2021-12-31,3480,0,0,0.28856283
ma,2021-12-31,7389,1,0,0.47761786
man,2021-12-31,7363,1,0,0.45221788
manh,2021-12-31,7372,1,1,0.6877744
matv,2021-12-31,2621,0,0,0.35459414
mcd,2021-12-31,5812,0,0,0.2803244
res,2021-12-31,1389,1,1,0.59196395
mcs,2021-12-31,7830,1,1,0.77041525
mdlz,2021-12-31,2000,0,0,0.31480673
regn,2021-12-31,2834,0,0,0.33671868
mdu,2021-12-31,1400,0,0,0.406688
med,2021-12-31,2090,0,1,0.50180894
rcl,2021-12-31,4400,1,1,0.8056121
meta,2021-12-31,7370,0,1,0.54030937
mhh,2021-12-31,8742,0,0,0.46628118
rcky,2021-12-31,3140,0,1,0.5469137
mho,2021-12-31,1531,1,0,0.43231976
rcii,2021-12-31,7359,0,1,0.6734736
tnc,2021-12-31,3580,0,0,0.34899613
stra,2021-12-31,8200,0,1,0.75174505
pag,2021-12-31,5500,1,0,0.27902594
ufpt,2021-12-31,3841,1,1,0.5314664
wire,2021-12-31,3350,1,0,0.33058998
dar,2021-12-31,2070,0,0,0.28652367
car,2021-12-31,7510,1,0,0.40113312
cat,2021-12-31,3531,1,0,0.31035507
dan,2021-12-31,3714,0,1,0.50745493
uhs,2021-12-31,8062,0,1,0.5189212
dal,2021-12-31,4512,1,0,0.45278978
aph,2021-12-31,3678,1,1,0.6390268
wina,2021-12-31,5900,0,0,0.44907963
ulh,2021-12-31,4213,1,0,0.27351433
d,2021-12-31,4911,0,0,0.3557336
whr,2021-12-31,3630,0,0,0.2754104
denn,2021-12-31,5812,0,1,0.63659215
cyh,2021-12-31,8062,0,0,0.3967739
unp,2021-12-31,4011,1,0,0.43235385
cwt,2021-12-31,4941,0,1,0.5166135
cbz,2021-12-31,7389,1,1,0.7380518
cwco,2021-12-31,4941,1,1,0.6881179
cck,2021-12-31,3411,1,1,0.8014716
ups,2021-12-31,4210,0,0,0.33648342
cco,2021-12-31,7310,1,1,0.732623
cw,2021-12-31,3590,1,0,0.29090172
wfcf,2021-12-31,7372,0,0,0.3497354
cvx,2021-12-31,2911,1,0,0.48703244
ccoi,2021-12-31,4899,0,0,0.37556612
uri,2021-12-31,7359,1,0,0.41886827
cvv,2021-12-31,3559,0,0,0.3686597
cxdo,2021-12-31,4813,0,1,0.58720416
artna,2021-12-31,4941,1,1,0.6326814
wmb,2021-12-31,4922,0,0,0.4783042
ufpi,2021-12-31,2421,1,0,0.4584041
dnow,2021-12-31,3533,1,1,0.50035906
bkng,2021-12-31,4700,1,0,0.41778338
asps,2021-12-31,7380,0,0,0.40966552
dmrc,2021-12-31,7373,0,1,0.7221836
txrh,2021-12-31,5812,1,0,0.3466886
dlx,2021-12-31,2780,1,1,0.5583459
wtrg,2021-12-31,4941,0,0,0.25161362
aos,2021-12-31,3630,0,1,0.53730536
blkb,2021-12-31,7372,0,1,0.6456414
blmn,2021-12-31,5812,0,0,0.39277914
wstg,2021-12-31,5045,1,0,0.38665226
bmi,2021-12-31,3824,0,1,0.6261237
txt,2021-12-31,3720,1,0,0.35361305
boom,2021-12-31,3390,1,1,0.69611174
wst,2021-12-31,3060,0,0,0.27361956
diod,2021-12-31,3674,1,0,0.35636094
ual,2021-12-31,4512,1,1,0.7631205
din,2021-12-31,5812,0,0,0.4946533
cms,2021-12-31,4931,0,0,0.26610568
dhx,2021-12-31,7389,1,1,0.70413476
ueic,2021-12-31,3651,0,1,0.729077
bwen,2021-12-31,3360,0,0,0.36597946
dhr,2021-12-31,3823,0,0,0.22374356
aal,2021-12-31,4512,1,1,0.6528514
byd,2021-12-31,7011,1,0,0.40355825
ap,2021-12-31,3561,0,1,0.7342937
asgn,2021-12-31,7363,0,0,0.31698102
wnc,2021-12-31,3715,1,1,0.7264294
caas,2021-12-31,3714,1,0,0.39545828
ccrn,2021-12-31,7363,1,0,0.46032593
weys,2021-12-31,5130,1,1,0.58736163
cvgi,2021-12-31,3714,0,0,0.30611026
uslm,2021-12-31,1400,1,0,0.29378724
chef,2021-12-31,5141,1,1,0.6626379
vlo,2021-12-31,2911,1,1,0.78690875
cpix,2021-12-31,2834,0,1,0.69182533
vz,2021-12-31,4813,0,0,0.2742746
chh,2021-12-31,7011,1,0,0.30905446
fang,2021-12-31,1311,1,0,0.4092888
vvi,2021-12-31,7389,1,1,0.7404391
ar,2021-12-31,1311,1,1,0.7210385
vmc,2021-12-31,1400,0,1,0.5004326
cop,2021-12-31,2911,0,0,0.4189526
clf,2021-12-31,1000,0,0,0.38160634
arcb,2021-12-31,4213,1,0,0.38893393
vmi,2021-12-31,3440,1,0,0.35414323
comm,2021-12-31,3663,0,1,0.7735825
vsh,2021-12-31,3670,1,0,0.3329064
clh,2021-12-31,4955,1,0,0.3911724
colm,2021-12-31,2300,0,0,0.34070373
vnda,2021-12-31,2834,0,0,0.34533352
cnxn,2021-12-31,5961,1,0,0.4523156
clw,2021-12-31,2631,1,1,0.7889365
cnp,2021-12-31,4911,0,0,0.3689275
vrtx,2021-12-31,2834,1,1,0.5042843
vpg,2021-12-31,3670,1,0,0.33966967
cnmd,2021-12-31,3845,0,0,0.3567736
