ticker,period,sic,y_true,y_pred,y_pred_prob
ospn,2014-12-31,7373,1,0,0.34546273215187295
yorw,2014-12-31,4941,1,1,0.5543038729254944
esi,2014-12-31,2890,0,0,0.14815795031489976
bio,2014-12-31,3826,1,0,0.49164350810766766
staa,2014-12-31,3851,1,1,0.8106341868315293
pbpb,2014-12-31,5812,1,0,0.432919929555889
aes,2014-12-31,4991,0,1,0.6350251377417471
vmi,2014-12-31,3440,0,0,0.488121360825688
bdc,2014-12-31,3357,0,1,0.5480035364331017
spgi,2014-12-31,7320,1,1,0.8500153826773289
fmc,2014-12-31,2800,1,1,0.5418243637517849
modv,2014-12-31,4700,1,1,0.9695323774967116
pbi,2014-12-31,3579,1,1,0.5690559552573644
mos,2014-12-31,2870,1,1,0.5649699288489054
flo,2014-12-31,2000,1,0,0.49696254231118214
aep,2014-12-31,4911,1,1,0.5655974919159128
sptn,2014-12-31,5141,1,1,0.658250284485297
fix,2014-12-31,1731,1,1,0.7164683126308797
fisv,2014-12-31,7374,1,1,0.6378551193413291
xpo,2014-12-31,4700,0,1,0.5323784649830128
modg,2014-12-31,3949,0,1,0.6646345572115244
spxc,2014-12-31,3540,0,0,0.31833565664667623
sp,2014-12-31,7510,0,1,0.6103457309346711
pcar,2014-12-31,3711,1,0,0.45954087144358235
vpg,2014-12-31,3670,0,1,0.597152921708456
mnst,2014-12-31,2086,1,0,0.1353630790676072
bcc,2014-12-31,5030,0,1,0.5450280968375864
sna,2014-12-31,3420,1,0,0.42166534325759253
g,2014-12-31,8742,1,1,0.5330873654117686
ftnt,2014-12-31,3577,0,1,0.7187718607292384
snbr,2014-12-31,2510,0,1,0.6766766845488936
ftek,2014-12-31,3564,1,1,0.9622487781053372
fss,2014-12-31,3711,1,0,0.4232305637550185
bco,2014-12-31,4731,1,1,0.6746341623081233
fosl,2014-12-31,3873,0,0,0.40290536582873376
so,2014-12-31,4911,1,1,0.59809179486527
vnda,2014-12-31,2834,0,0,0.08107198632358911
wts,2014-12-31,3490,0,1,0.6069068831195169
form,2014-12-31,3674,1,1,0.6846819341525058
bcpc,2014-12-31,2800,0,0,0.3965637362082499
fis,2014-12-31,7389,0,1,0.5433029477870529
fele,2014-12-31,3621,1,1,0.5271905478279689
mpc,2014-12-31,2911,0,0,0.4581250903957062
ssnt,2014-12-31,7389,0,0,0.0012868482086908326
mro,2014-12-31,1311,0,1,0.5542283535126531
f,2014-12-31,3711,1,1,0.8778999828879691
patk,2014-12-31,2430,0,1,0.5567602289993224
biib,2014-12-31,2836,1,1,0.5200409669307728
expo,2014-12-31,8742,0,0,0.475352563292003
aee,2014-12-31,4931,1,1,0.583246950946173
expd,2014-12-31,4731,1,1,0.521590789641157
xyl,2014-12-31,3561,1,0,0.4585846311276835
vicr,2014-12-31,3679,1,1,0.7541677349966314
drrx,2014-12-31,2834,1,1,0.9353056112920339
exls,2014-12-31,7389,1,0,0.4377102609090631
st,2014-12-31,3823,1,0,0.48411412648019947
ew,2014-12-31,3842,0,0,0.1980167839690542
mrtn,2014-12-31,4213,1,1,0.5328549775662228
payc,2014-12-31,7372,1,1,0.5402664995246187
bhe,2014-12-31,3672,1,0,0.42718105315954413
mrc,2014-12-31,5084,0,1,0.6002120061121659
fang,2014-12-31,1311,0,0,0.29648895453070556
vmc,2014-12-31,1400,1,1,0.5091512128234336
bfam,2014-12-31,8351,1,1,0.5415605124669701
pbf,2014-12-31,2911,1,1,0.601269852592002
mpwr,2014-12-31,3674,0,0,0.3331101969198348
sre,2014-12-31,4932,1,1,0.5885522751632446
fdp,2014-12-31,100,0,0,0.4761231292133369
bgfv,2014-12-31,5940,1,1,0.5696856085593541
bkng,2014-12-31,7389,1,0,0.3173538090051827
fcn,2014-12-31,8742,1,1,0.5914545403210482
fcfs,2014-12-31,5900,0,0,0.38341478263246054
vlo,2014-12-31,2911,1,0,0.4438635918169702
ssd,2014-12-31,3420,1,1,0.5010730266575255
bgs,2014-12-31,2000,1,1,0.5926261104789342
fbhs,2014-12-31,1520,1,1,0.592568565122293
ssnc,2014-12-31,7372,0,0,0.4387874577525225
faro,2014-12-31,3829,0,0,0.2754023271446313
srpt,2014-12-31,2834,0,1,0.9341873795396423
tgls,2014-12-31,3211,0,0,0.4868881156058821
dorm,2014-12-31,3714,1,1,0.620481176123828
mxl,2014-12-31,3674,0,1,0.6815198553145224
noc,2014-12-31,3812,1,1,0.5784288789755434
crmz,2014-12-31,7320,1,1,0.7376401423579722
nwpx,2014-12-31,3317,0,1,0.6579201865284733
abbv,2014-12-31,2834,1,1,0.7143938950984681
trn,2014-12-31,3743,1,0,0.44763704815151767
nov,2014-12-31,3533,0,1,0.5604699572284249
cers,2014-12-31,3841,0,1,0.8679839143973893
cri,2014-12-31,2300,1,1,0.5708487494086845
nwl,2014-12-31,3089,1,0,0.42936994012031227
crai,2014-12-31,8111,0,1,0.666764212963098
ufpi,2014-12-31,2421,1,1,0.5184923972225752
novt,2014-12-31,3690,1,1,0.8280864181241337
trs,2014-12-31,3460,0,1,0.7056059781265782
ceva,2014-12-31,3674,1,1,0.5762221970287668
cr,2014-12-31,3490,1,0,0.4781769671685558
trmb,2014-12-31,3829,0,1,0.5554695195616717
nr,2014-12-31,3533,0,0,0.4130465022396322
zts,2014-12-31,2834,0,0,0.48780865654536926
csgp,2014-12-31,7389,0,1,0.52742793621847
nyt,2014-12-31,2711,1,1,0.6900793143758002
tpx,2014-12-31,2510,0,1,0.7090280180985948
cts,2014-12-31,3672,0,0,0.47882386675650307
trex,2014-12-31,2400,1,1,0.6038802671268405
nmgx,2014-12-31,8731,0,0,0.012595883553025676
ctib,2014-12-31,3060,1,1,0.5245955293882864
ce,2014-12-31,2820,0,1,0.5301386767445578
nnbr,2014-12-31,3562,0,1,0.6869042482712635
csx,2014-12-31,4011,0,0,0.4177711355814789
nxst,2014-12-31,4833,1,1,0.5281704463714137
trgp,2014-12-31,4922,0,1,0.5410308461293571
csv,2014-12-31,7200,1,1,0.5532565834809424
csgs,2014-12-31,7374,1,1,0.5700824236735741
cece,2014-12-31,3564,0,0,0.47606895852388553
trip,2014-12-31,7370,0,0,0.43722021448460247
ufpt,2014-12-31,3086,0,1,0.6178412470837535
cdzi,2014-12-31,4941,0,0,0.05022809728851971
tsco,2014-12-31,5200,1,0,0.4754075085603652
cgnx,2014-12-31,3823,1,0,0.35217374341313556
nsys,2014-12-31,3679,0,1,0.6079011835735636
ual,2014-12-31,4512,1,1,0.5382160929546382
ntgr,2014-12-31,3661,1,1,0.6868860108912594
chh,2014-12-31,7011,1,1,0.6925160117302672
ttsh,2014-12-31,5700,1,1,0.6548466821945941
cms,2014-12-31,4931,1,1,0.5751856097146512
cmi,2014-12-31,3510,0,1,0.5281954328359155
aal,2014-12-31,4512,0,0,0.2304425310942516
cmg,2014-12-31,5812,1,0,0.4018215952555274
nue,2014-12-31,3312,0,0,0.3666958391875632
txn,2014-12-31,3674,0,1,0.5079860848814071
clw,2014-12-31,2631,1,1,0.7203489701659928
txt,2014-12-31,3720,1,0,0.4747583463871562
clf,2014-12-31,1000,1,1,0.9999999999999998
clh,2014-12-31,4955,1,1,0.7358940653745903
nus,2014-12-31,5122,0,0,0.4155666128404953
cpix,2014-12-31,2834,0,1,0.5488615682285038
cnk,2014-12-31,7830,1,1,0.5161529978026644
ttgt,2014-12-31,7389,1,1,0.5713477182065078
zyxi,2014-12-31,3845,1,1,0.9926992657801417
nvee,2014-12-31,7380,1,1,0.5284783961371617
tse,2014-12-31,2821,1,1,0.5145370164593221
cop,2014-12-31,2911,0,0,0.0003111803903196209
chdn,2014-12-31,7948,1,1,0.6989439277323388
nsit,2014-12-31,5961,1,1,0.6917133033744058
tssi,2014-12-31,8742,1,1,0.7653309678442746
comm,2014-12-31,3663,0,0,0.4303118349934282
colm,2014-12-31,2300,1,1,0.5553501997374456
ueic,2014-12-31,3651,0,1,0.5331932060448138
che,2014-12-31,8082,1,1,0.640276472310031
tt,2014-12-31,3822,0,1,0.5546807051669561
cnxn,2014-12-31,5961,1,1,0.527719704921501
cnp,2014-12-31,4911,0,1,0.6221157485645504
cnmd,2014-12-31,3845,0,1,0.6449941191556214
chef,2014-12-31,5141,1,1,0.5440331758151187
nhtc,2014-12-31,5190,1,0,0.06638979128164839
ctsh,2014-12-31,7371,1,1,0.6466654174959654
cveo,2014-12-31,7000,1,1,0.8418006628017403
zd,2014-12-31,4822,1,0,0.48987160694387605
diod,2014-12-31,3674,0,0,0.4889425590676311
nbix,2014-12-31,2836,0,0,0.3952491065545722
tile,2014-12-31,2273,1,1,0.6346377300485901
din,2014-12-31,5812,1,1,0.6641345357393721
dhx,2014-12-31,7389,0,1,0.6053234986507111
tkr,2014-12-31,3562,0,1,0.5477084314920923
dhr,2014-12-31,3823,1,0,0.3845087970039926
ups,2014-12-31,4210,1,1,0.7616747048198047
cbz,2014-12-31,7389,1,1,0.7041381546272052
oii,2014-12-31,1389,0,1,0.5123420958870358
nclh,2014-12-31,4400,1,1,0.5391983620393684
ncmi,2014-12-31,7310,1,1,0.6005793696277966
acfn,2014-12-31,8711,1,1,0.9997684843551362
oge,2014-12-31,4911,0,1,0.6020315145593563
achc,2014-12-31,8093,1,1,0.5539636999644434
tmhc,2014-12-31,1531,1,0,0.4605660697235948
ois,2014-12-31,3533,1,1,0.8209893491832303
myrg,2014-12-31,1623,0,0,0.49084909793770753
dpz,2014-12-31,5140,1,0,0.29805503923552135
uslm,2014-12-31,1400,0,0,0.4483620455766657
mye,2014-12-31,3089,1,1,0.7403832656895157
zbh,2014-12-31,3842,0,0,0.41468632461926624
car,2014-12-31,7510,0,1,0.5862651537103384
thc,2014-12-31,8062,0,1,0.5012297790743773
gd,2014-12-31,3730,1,1,0.6501022084242305
dnow,2014-12-31,3533,0,1,0.6094022340368814
thrm,2014-12-31,3714,1,0,0.3882668587468168
dmrc,2014-12-31,7373,1,1,0.9286021371433246
oke,2014-12-31,4923,0,1,0.5728526000786996
cat,2014-12-31,3531,0,1,0.5461255779804107
