ticker,period,sic,y_true,y_pred,y_pred_prob
hrl,2021-10-31,2011,1,1,0.6958810476382121
hei,2021-10-31,3724,1,1,0.656493855767515
ttc,2021-10-31,3524,0,1,0.6922786361602
rfil,2021-10-31,3678,0,1,0.606602295201137
fcel,2021-10-31,3620,0,1,0.6357521560855183
a,2021-10-31,3826,0,1,0.6097545376064042
adi,2021-10-31,3674,1,1,0.6719613901717383
abm,2021-10-31,7340,1,0,0.2808368793414814
ccel,2021-11-30,8090,0,1,0.6716206389861693
snx,2021-11-30,5045,1,1,0.7698688869547209
adbe,2021-11-30,7372,0,1,0.7210303676740925
mkc,2021-11-30,2090,1,1,0.6630530111736002
kbh,2021-11-30,1531,1,0,0.2741404066340823
slgd,2021-12-31,2844,1,1,0.9960522565023738
icd,2021-12-31,1381,1,1,0.73816923636878
ilmn,2021-12-31,3826,0,1,0.6180120522490671
smp,2021-12-31,3714,0,1,0.765343717923266
slb,2021-12-31,1389,1,1,0.5358104719092069
icui,2021-12-31,3841,0,1,0.6660471048448677
amcx,2021-12-31,4841,0,1,0.7568307689085926
ida,2021-12-31,4911,1,1,0.6929768689536586
sm,2021-12-31,1311,1,1,0.8304941049296063
idxx,2021-12-31,2835,0,0,0.48324810948289065
amd,2021-12-31,3674,0,1,0.528088713059203
iccc,2021-12-31,2835,0,1,0.6982489813058809
iex,2021-12-31,3561,1,1,0.6369629185224404
slgn,2021-12-31,3411,0,1,0.6971547754385804
ihrt,2021-12-31,4832,0,1,0.6230686220202478
iii,2021-12-31,8742,1,1,0.7247460272284046
acu,2021-12-31,3420,0,0,0.47863133282465725
iart,2021-12-31,3841,0,1,0.6206991483263864
ibm,2021-12-31,3570,0,1,0.6779479499077616
hsc,2021-12-31,8900,0,1,0.7274096825922575
hsic,2021-12-31,5047,1,1,0.6606431564460362
hsii,2021-12-31,7361,0,1,0.6639635077931272
spgi,2021-12-31,7320,0,1,0.508703902393215
hstm,2021-12-31,7370,1,1,0.600129007650782
hubb,2021-12-31,3670,1,1,0.6763897381489448
sp,2021-12-31,7510,1,1,0.6087832054340638
hubs,2021-12-31,7372,0,1,0.8266722177260719
smsi,2021-12-31,7372,1,1,0.9542382198409413
hun,2021-12-31,2800,0,1,0.5063841774205988
ame,2021-12-31,3823,1,0,0.0018247323192665409
hurn,2021-12-31,8742,0,1,0.6768391651072171
hwm,2021-12-31,3350,1,1,0.6333485185296073
hxl,2021-12-31,2821,1,1,0.7080313077626463
hy,2021-12-31,3537,1,1,0.9161846204718341
snbr,2021-12-31,2510,0,1,0.9415011239622182
sna,2021-12-31,3420,1,1,0.6287528485495155
imax,2021-12-31,3861,1,1,0.7137642109504955
so,2021-12-31,4911,1,1,0.6356010739144103
slab,2021-12-31,3674,0,0,0.11005340356447009
skx,2021-12-31,3140,0,0,0.41522481100863695
sptn,2021-12-31,5141,0,1,0.5329306149096176
sga,2021-12-31,4832,0,1,0.7463190723370161
it,2021-12-31,8741,0,1,0.6063480680139267
itgr,2021-12-31,3690,0,1,0.6894108625678037
sfm,2021-12-31,5411,0,1,0.7597188186211168
itri,2021-12-31,3825,1,1,0.8596066650368797
itt,2021-12-31,3561,1,1,0.6162037399138152
sem,2021-12-31,8060,0,1,0.6722795870068706
itw,2021-12-31,3560,1,1,0.6468712853965809
ivac,2021-12-31,3559,0,1,0.576182366462399
see,2021-12-31,2820,0,1,0.7250240778632968
ivfh,2021-12-31,5141,1,0,0.11151882492777791
seas,2021-12-31,7990,1,0,0.4128403184506684
alv,2021-12-31,3714,0,1,0.551538879315783
jbht,2021-12-31,4213,1,1,0.5539171929759958
scl,2021-12-31,2840,1,1,0.6452306688304097
jblu,2021-12-31,4512,0,1,0.6458135771899526
scia,2021-12-31,3620,1,1,0.7182610922796758
zyxi,2021-12-31,3845,0,1,0.5683132877293677
jbt,2021-12-31,3550,1,1,0.7381132889319828
isrg,2021-12-31,3842,1,1,0.9999989110150465
immr,2021-12-31,3577,1,1,0.5468877775880129
irmd,2021-12-31,3841,1,1,0.6167488880922907
irix,2021-12-31,3845,0,1,0.9445400079058259
ingn,2021-12-31,3842,0,1,0.7386065824957475
skas,2021-12-31,4581,1,0,0.429217064345297
ingr,2021-12-31,2040,1,1,0.7158262594962119
inod,2021-12-31,7374,0,1,0.5729374504223838
sjw,2021-12-31,4941,1,1,0.6280014752290883
inrd,2021-12-31,3679,0,1,0.50458420520765
int,2021-12-31,5172,1,1,0.8886477716975368
siri,2021-12-31,4832,0,1,0.6599590226653143
intc,2021-12-31,3674,0,1,0.6490221306866818
intt,2021-12-31,3825,0,1,0.9057620288617009
intz,2021-12-31,3576,1,1,0.7131816204301845
shyf,2021-12-31,3711,0,1,0.8311476871192388
iosp,2021-12-31,2800,1,1,0.6661694653040977
ip,2021-12-31,2621,0,1,0.6429039504451936
shw,2021-12-31,5200,1,1,0.6446343204490487
ipg,2021-12-31,7311,0,1,0.6757874603353908
iqv,2021-12-31,8731,0,1,0.6535912207241749
shen,2021-12-31,4813,0,0,0.016828640575572595
irbt,2021-12-31,3630,0,1,0.7815379777960288
sgc,2021-12-31,2300,0,1,0.5773622601909593
alsn,2021-12-31,3714,1,1,0.725337696129173
lope,2021-12-31,8200,0,1,0.8266822102503342
spxc,2021-12-31,3540,0,0,0.48880903202392617
form,2021-12-31,3674,0,1,0.5875368370705188
thc,2021-12-31,8062,0,1,0.7103466722751131
forr,2021-12-31,8700,0,0,0.4431166883570276
fosl,2021-12-31,3873,0,1,0.7845600588641111
tgls,2021-12-31,3211,1,1,0.6409281838249343
fss,2021-12-31,3711,1,1,0.68296028739627
ftek,2021-12-31,3564,0,0,0.3411987810431635
tex,2021-12-31,3537,1,1,0.7516596163193093
ftnt,2021-12-31,3577,0,1,0.7478632055876425
g,2021-12-31,8742,0,1,0.7231098214167837
ter,2021-12-31,3825,0,1,0.6147909556942045
gd,2021-12-31,3730,1,1,0.634471920775267
gden,2021-12-31,7990,0,1,0.6148339559908208
aciw,2021-12-31,7372,1,1,0.5909539220912762
ge,2021-12-31,3600,1,1,0.8551204490601122
amn,2021-12-31,7363,1,1,0.6658274088130306
tdy,2021-12-31,3812,1,1,0.7145616601481334
ghc,2021-12-31,8200,0,1,0.6640486167514341
tds,2021-12-31,4813,0,1,0.6807720106599094
amot,2021-12-31,3825,0,1,0.8725245854410323
gild,2021-12-31,2836,0,1,0.627875266955926
thrm,2021-12-31,3714,0,1,0.5827018993201548
ths,2021-12-31,2030,0,1,0.7190076479733724
fbhs,2021-12-31,2430,0,1,0.6808289969717818
tmus,2021-12-31,4812,0,1,0.6771004114621151
amzn,2021-12-31,5961,0,0,0.4237276548769662
fcfs,2021-12-31,5900,1,1,0.7321131600571843
fcn,2021-12-31,8742,0,1,0.7195527168945778
tmst,2021-12-31,3312,0,0,0.35296203271809284
fdp,2021-12-31,100,0,1,0.6349887674799766
tmo,2021-12-31,3829,0,1,0.6650277113016301
amtx,2021-12-31,2860,1,1,0.9999259598508109
tmhc,2021-12-31,1531,1,1,0.8154315481767607
fele,2021-12-31,3621,1,1,0.683100320826996
fis,2021-12-31,7389,0,1,0.7061313461189342
tkr,2021-12-31,3562,1,1,0.5809189031459527
fisv,2021-12-31,7389,1,1,0.6800811290918773
fix,2021-12-31,1731,1,1,0.671748760329774
tile,2021-12-31,2273,0,1,0.616848457964646
achc,2021-12-31,8093,0,1,0.6524662915447148
flo,2021-12-31,2000,1,1,0.6647583757508033
amph,2021-12-31,2834,1,1,0.5656801094050031
fmc,2021-12-31,2800,0,1,0.6328966409445508
glt,2021-12-31,2621,0,1,0.7212213176999636
tap,2021-12-31,2082,0,1,0.6696391363891423
glw,2021-12-31,3357,1,1,0.625080686105132
hca,2021-12-31,8062,0,1,0.6177796900208903
hcsg,2021-12-31,8050,1,1,0.7988554472637309
ssnt,2021-12-31,7389,1,1,0.5664339880120721
hdsn,2021-12-31,5080,1,1,0.7379282876737774
amkr,2021-12-31,3674,0,1,0.5923675958810268
hes,2021-12-31,2911,1,1,0.7294072702739007
ssnc,2021-12-31,7372,0,1,0.6788934938878735
hhs,2021-12-31,7331,1,0,0.23121919686853845
hii,2021-12-31,3730,1,1,0.7122052628808055
ssd,2021-12-31,3420,1,1,0.5939633788142296
hlf,2021-12-31,5122,0,1,0.7592876152375996
hlt,2021-12-31,7011,1,1,0.5759092232390632
srpt,2021-12-31,2834,0,1,0.8406379236536864
hlx,2021-12-31,1389,1,1,0.6155492397858695
hog,2021-12-31,3751,1,0,0.030205864339319485
sre,2021-12-31,4932,1,1,0.7210964763849621
acnt,2021-12-31,3317,0,1,0.7971897879196731
hon,2021-12-31,3724,0,1,0.6209072878098412
amgn,2021-12-31,2836,1,1,0.6425591133691364
hbi,2021-12-31,5600,0,0,0.38414774801614154
st,2021-12-31,3823,1,1,0.5816844053536798
hal,2021-12-31,1389,1,0,0.47901719511869595
ha,2021-12-31,4512,1,1,0.5755841131904782
gm,2021-12-31,3711,0,1,0.500974938783686
t,2021-12-31,4813,0,1,0.6349879342171277
gnrc,2021-12-31,3621,0,1,0.6808218129469507
gntx,2021-12-31,3714,0,1,0.5548331225869769
sypr,2021-12-31,3823,0,0,0.4636634150636975
gpc,2021-12-31,5013,1,1,0.6979418944378215
gpi,2021-12-31,5500,1,1,0.7611718748818007
syk,2021-12-31,3841,1,1,0.6478767052927245
grbk,2021-12-31,1531,1,1,0.6259134687228656
hqi,2021-12-31,7363,0,1,0.8838946005746217
grc,2021-12-31,3561,0,1,0.6293774359778455
grpn,2021-12-31,7311,0,0,0.18504082895525217
gt,2021-12-31,3011,0,1,0.5409076806517974
gtls,2021-12-31,3443,0,1,0.7214541307114387
gtn,2021-12-31,4833,1,1,0.7918624812305577
gva,2021-12-31,1600,1,1,0.6383399477625878
stld,2021-12-31,3312,1,0,0.2536713742529881
gww,2021-12-31,5000,1,1,0.6634426321760671
h,2021-12-31,7011,1,1,0.9065756648544002
staa,2021-12-31,3851,1,1,0.6179583188755676
grmn,2021-12-31,3812,0,1,0.6144241446034923
hri,2021-12-31,7350,1,1,0.6568134028332603
kai,2021-12-31,3550,1,1,0.7097984140793969
faro,2021-12-31,3829,1,1,0.8781964685748159
myrg,2021-12-31,1623,0,1,0.6657074685545465
pnr,2021-12-31,3550,0,1,0.6786602589477135
pnm,2021-12-31,4911,0,1,0.642219458850225
nbix,2021-12-31,2836,1,1,0.7169329709278456
nclh,2021-12-31,4400,1,1,0.9404577567914136
ncmi,2021-12-31,7310,1,1,0.8753625589681284
ncr,2021-12-31,3578,0,1,0.761745071062167
plpc,2021-12-31,1623,1,1,0.5619786010536115
pnw,2021-12-31,4911,0,1,0.631514505109415
nee,2021-12-31,4911,1,1,0.5947718633819482
plow,2021-12-31,3531,1,1,0.6116047045260459
ngs,2021-12-31,1389,1,1,0.5939876071619067
pkoh,2021-12-31,3460,1,1,0.7273756519650065
nhc,2021-12-31,8051,0,1,0.6391085124097153
nhtc,2021-12-31,5190,1,1,0.6710290346114209
pki,2021-12-31,3826,0,1,0.7592380203975045
nmgx,2021-12-31,3470,1,1,0.9695514602975149
nnbr,2021-12-31,3540,0,1,0.5901802126902915
ain,2021-12-31,2221,0,1,0.6650890877697389
mygn,2021-12-31,2835,0,0,0.23849471441489928
mye,2021-12-31,3089,1,1,0.6911890164623109
pool,2021-12-31,5090,0,1,0.6467901647813841
prlb,2021-12-31,3440,0,1,0.7090536184182674
ale,2021-12-31,4931,1,1,0.5980786907754374
mstr,2021-12-31,7372,0,1,0.8086252800771633
prim,2021-12-31,1623,1,1,0.6282815721385919
mtd,2021-12-31,3826,1,1,0.6839042737064529
mtdr,2021-12-31,1311,1,1,0.5081278358556808
prgo,2021-12-31,2834,0,1,0.7930228808099408
mth,2021-12-31,1531,1,1,0.754725478044809
mtrn,2021-12-31,3460,0,1,0.6501483837922939
prft,2021-12-31,7371,1,1,0.7909281916912172
ppc,2021-12-31,2015,1,1,0.7403870095011673
mtw,2021-12-31,3531,0,1,0.700708683169624
mtx,2021-12-31,2810,0,1,0.6317695102582527
powi,2021-12-31,3674,1,1,0.5019216892254729
mtz,2021-12-31,1623,0,1,0.728704788029139
akam,2021-12-31,7389,0,1,0.6756863016737433
musa,2021-12-31,5500,1,1,0.7419382831729827
por,2021-12-31,4911,0,1,0.6546042316516297
mxl,2021-12-31,3674,1,1,0.6312252503403971
pkg,2021-12-31,2650,1,1,0.654474683668413
agco,2021-12-31,3523,0,1,0.6123833698823384
noc,2021-12-31,3812,0,1,0.6530134173701895
pii,2021-12-31,3790,0,1,0.6301123892962827
odfl,2021-12-31,4213,1,1,0.5902801098621745
odp,2021-12-31,5940,1,1,0.7769720722030525
pbpb,2021-12-31,5812,1,0,0.000298977013187478
oge,2021-12-31,4911,0,1,0.6052613315582568
oii,2021-12-31,1389,1,0,0.40229063248081265
pbi,2021-12-31,3579,1,1,0.6201604584589124
ois,2021-12-31,3533,1,1,0.6074958151790384
oke,2021-12-31,4923,1,1,0.8224264332050834
pbf,2021-12-31,2911,1,0,0.4791832228131591
omc,2021-12-31,7311,0,1,0.6664599054110116
omcl,2021-12-31,3571,0,1,0.8014818983607809
payc,2021-12-31,7372,1,1,0.6851577417875424
on,2021-12-31,3674,1,1,0.5426514217658857
orly,2021-12-31,5531,0,1,0.7462170474076789
patk,2021-12-31,3714,1,1,0.6641217769255074
aep,2021-12-31,4911,0,1,0.6439909353142088
ospn,2021-12-31,7373,1,1,0.8643690553107997
para,2021-12-31,4833,0,1,0.5694495137792802
ottr,2021-12-31,4911,1,1,0.5742858032488217
pcar,2021-12-31,3711,1,1,0.6297600864837625
msi,2021-12-31,3663,1,1,0.5663764014682587
oc,2021-12-31,3290,1,1,0.7200658250573477
pdfs,2021-12-31,7372,1,1,0.7248521257860144
nov,2021-12-31,3533,1,1,0.5574791283782403
novt,2021-12-31,3690,1,1,0.7556979287890676
phm,2021-12-31,1531,1,0,0.29588426019579384
nr,2021-12-31,3533,1,1,0.7243808279273901
nsit,2021-12-31,5961,1,1,0.6366345219020406
nsys,2021-12-31,3679,0,1,0.5688281620900926
pfe,2021-12-31,2834,1,1,0.6775136405952767
ntgr,2021-12-31,3661,0,1,0.6474810163813804
aes,2021-12-31,4991,1,1,0.6685307991683048
pesi,2021-12-31,4955,0,0,0.4751456002971825
pep,2021-12-31,2080,1,1,0.6293299553404559
nue,2021-12-31,3312,1,1,0.9929552078235213
nus,2021-12-31,5122,0,1,0.7569780219728529
pega,2021-12-31,7374,0,1,0.7347303223421867
nvee,2021-12-31,7380,0,1,0.6880047776828161
nwl,2021-12-31,3089,0,1,0.7112641559371178
peg,2021-12-31,4931,1,1,0.7733684318366773
nwpx,2021-12-31,3317,1,1,0.8196137714287456
nxst,2021-12-31,4833,1,1,0.6642473721221817
nyt,2021-12-31,2711,0,1,0.5342277180979403
msa,2021-12-31,3842,1,1,0.9999996497695468
prmw,2021-12-31,2086,1,1,0.6638195549337635
mrtn,2021-12-31,4213,1,1,0.6071607351186868
leco,2021-12-31,3540,1,1,0.6047874583595282
leg,2021-12-31,2510,0,1,0.6993604370902546
rs,2021-12-31,5051,1,1,0.6652035193104168
lfus,2021-12-31,3613,1,1,0.6472343496236987
rrx,2021-12-31,3621,1,1,0.9718726801828778
lgih,2021-12-31,1531,0,1,0.8089182274095262
rrgb,2021-12-31,5812,0,1,0.7680007545198475
lii,2021-12-31,3585,1,1,0.7561933349917634
linc,2021-12-31,8200,0,1,0.6928740550154765
rrc,2021-12-31,1311,1,1,0.8395536557320021
lly,2021-12-31,2834,0,1,0.999822874440201
lmat,2021-12-31,3841,0,1,0.5776334573657054
alk,2021-12-31,4512,0,1,0.5964575242908547
loco,2021-12-31,5812,0,0,0.02186001639160208
rop,2021-12-31,3823,1,0,0.0019539825356858598
lpi,2021-12-31,1311,1,1,0.5719945099753222
rog,2021-12-31,2821,1,1,0.598210454510255
lstr,2021-12-31,4213,1,1,0.580820387805222
rock,2021-12-31,3310,1,0,0.46433181402477836
rsg,2021-12-31,4953,1,1,0.7175449436654375
lumn,2021-12-31,4813,0,1,0.5460199741017217
lea,2021-12-31,3714,1,1,0.6104379755133351
rtx,2021-12-31,3724,1,1,0.6338296100318933
kalu,2021-12-31,3350,1,1,0.7990517750367759
sam,2021-12-31,2082,1,1,0.711316450771943
kar,2021-12-31,5500,1,1,0.6746836875923842
kdp,2021-12-31,2080,0,1,0.643778767100537
saia,2021-12-31,4213,1,1,0.6514338605415684
kelya,2021-12-31,7363,0,1,0.6193041268924653
kex,2021-12-31,4400,1,1,0.8582885241186381
sah,2021-12-31,5500,0,1,0.6912704376187176
kfrc,2021-12-31,7363,0,1,0.7190696268152611
kn,2021-12-31,3651,0,0,0.4322289934218686
sabr,2021-12-31,7370,1,1,0.7844539598740363
knx,2021-12-31,4213,0,1,0.6363762224319226
ko,2021-12-31,2080,0,1,0.5630849717040726
rvp,2021-12-31,3841,0,1,0.6590624608778207
kop,2021-12-31,2400,0,1,0.6982874509624476
kos,2021-12-31,1311,1,1,0.5929361953461304
rusha,2021-12-31,5500,1,1,0.7020158502266826
lbrda,2021-12-31,4841,1,1,0.7260706701259259
lctc,2021-12-31,3826,0,0,0.29664385239491325
ldos,2021-12-31,7373,0,1,0.6960810816249151
jnpr,2021-12-31,3576,1,1,0.7391402155266917
luv,2021-12-31,4512,0,1,0.5720384894572661
lvs,2021-12-31,7011,1,1,0.6180446458030222
rail,2021-12-31,3743,0,1,0.6340131941453074
mlr,2021-12-31,3713,1,1,0.7472216878418688
mlss,2021-12-31,3842,0,1,0.9999979036096042
r,2021-12-31,7510,1,1,0.6863831086815418
mmm,2021-12-31,3841,0,1,0.6299384372264532
mnst,2021-12-31,2086,0,1,0.6580001690997919
qsr,2021-12-31,5812,1,1,0.7096795088656005
modg,2021-12-31,3949,0,1,0.652216952174534
modv,2021-12-31,4700,0,1,0.7940719818240003
qlys,2021-12-31,7372,1,1,0.6994740896176688
alg,2021-12-31,3523,1,1,0.833826833162326
mos,2021-12-31,2870,1,1,0.5574502829554874
mpc,2021-12-31,2911,1,1,0.5542459662526221
pwr,2021-12-31,1731,0,1,0.7092197597948646
mpwr,2021-12-31,3674,1,1,0.6330524586435501
mrc,2021-12-31,5084,1,1,0.724863832003125
aee,2021-12-31,4931,1,1,0.6124688470554989
psx,2021-12-31,2911,1,1,0.7000269561551605
mro,2021-12-31,1311,1,1,0.5425238721113849
mlm,2021-12-31,1400,1,1,0.6968768310685408
rig,2021-12-31,1381,0,1,0.7174410462853626
mli,2021-12-31,3350,1,0,0.38878178883423115
mksi,2021-12-31,3823,0,0,0.0013958144591342556
algn,2021-12-31,3842,0,1,0.9999992321582414
rhi,2021-12-31,7363,1,1,0.7046470665757391
rgr,2021-12-31,3480,0,1,0.8660932083650771
ma,2021-12-31,7389,1,1,0.5308613030655238
man,2021-12-31,7363,1,1,0.7835855261273348
manh,2021-12-31,7372,1,1,0.5765183537202404
matv,2021-12-31,2621,0,1,0.595635583651247
mcd,2021-12-31,5812,0,1,0.5192453289933416
res,2021-12-31,1389,1,1,0.7446599861911596
mcs,2021-12-31,7830,1,1,0.6218411409992832
mdlz,2021-12-31,2000,0,1,0.6368004104640067
regn,2021-12-31,2834,0,0,0.41938966250117604
mdu,2021-12-31,1400,0,1,0.6352555693440792
med,2021-12-31,2090,0,1,0.7786995533114238
rcl,2021-12-31,4400,1,1,0.8861824891814399
meta,2021-12-31,7370,0,1,0.559961624278741
mhh,2021-12-31,8742,0,1,0.8276786184798878
rcky,2021-12-31,3140,0,1,0.8242911306585572
mho,2021-12-31,1531,1,1,0.7236392628580763
rcii,2021-12-31,7359,0,1,0.6313422561181834
tnc,2021-12-31,3580,0,1,0.6474032023474702
stra,2021-12-31,8200,0,1,0.6947771394403675
pag,2021-12-31,5500,1,1,0.6742668954465906
ufpt,2021-12-31,3841,1,1,0.7607076359655162
wire,2021-12-31,3350,1,1,0.744220523081891
dar,2021-12-31,2070,0,1,0.8320252960930654
car,2021-12-31,7510,1,0,0.075337262641782
cat,2021-12-31,3531,1,1,0.6280843282179286
dan,2021-12-31,3714,0,1,0.6158555680833546
uhs,2021-12-31,8062,0,1,0.6769987529156538
dal,2021-12-31,4512,1,1,0.729409253990129
aph,2021-12-31,3678,1,1,0.67267085605021
wina,2021-12-31,5900,0,1,0.5693066357919115
ulh,2021-12-31,4213,1,1,0.5688717204849881
d,2021-12-31,4911,0,1,0.6192325265088625
whr,2021-12-31,3630,0,1,0.5087756678246064
denn,2021-12-31,5812,0,0,0.006468726658446193
cyh,2021-12-31,8062,0,1,0.6699524198800134
unp,2021-12-31,4011,1,1,0.6351187443315368
cwt,2021-12-31,4941,0,1,0.6154303657144135
cbz,2021-12-31,7389,1,1,0.7212735633292332
cwco,2021-12-31,4941,1,1,0.6693564243409483
cck,2021-12-31,3411,1,1,0.8417603107572674
ups,2021-12-31,4210,0,1,0.5113378289603694
cco,2021-12-31,7310,1,1,0.6889753988100668
cw,2021-12-31,3590,1,1,0.6357619758001094
