ticker,period,sic,y_true,y_pred,y_pred_prob
grc,2021-12-31,3561,0,1,0.5312177517341706
grpn,2021-12-31,7311,0,1,0.545615510239034
gt,2021-12-31,3011,0,1,0.5338786209765706
gtls,2021-12-31,3443,0,1,0.5821852710464863
gtn,2021-12-31,4833,1,1,0.6613872115803919
gva,2021-12-31,1600,1,1,0.5777908308795442
stld,2021-12-31,3312,1,0,0.4447809802520527
gww,2021-12-31,5000,1,0,0.47323632997595777
h,2021-12-31,7011,1,1,0.6759604235544295
staa,2021-12-31,3851,1,0,0.494120104254408
grmn,2021-12-31,3812,0,1,0.5209190471530657
hri,2021-12-31,7350,1,0,0.472632953411919
kai,2021-12-31,3550,1,0,0.47938787058175475
faro,2021-12-31,3829,1,1,0.7180348440231487
myrg,2021-12-31,1623,0,0,0.459619966048388
pnr,2021-12-31,3550,0,0,0.4984858877211642
pnm,2021-12-31,4911,0,1,0.5252375920998652
nbix,2021-12-31,2836,1,1,0.5520019663295459
nclh,2021-12-31,4400,1,1,0.7066605026788128
ncmi,2021-12-31,7310,1,1,0.6710984214538473
ncr,2021-12-31,3578,0,1,0.6189600061964649
plpc,2021-12-31,1623,1,0,0.4754356498817563
pnw,2021-12-31,4911,0,1,0.5059515575342863
nee,2021-12-31,4911,1,1,0.5264116631527805
plow,2021-12-31,3531,1,1,0.570325991223228
ngs,2021-12-31,1389,1,1,0.682473273320789
pkoh,2021-12-31,3460,1,1,0.6680214460123077
nhc,2021-12-31,8051,0,0,0.4407095227178443
nhtc,2021-12-31,5190,1,1,0.5743528188584904
pki,2021-12-31,3826,0,0,0.4853662376599834
nmgx,2021-12-31,3470,1,1,0.6669162777253543
nnbr,2021-12-31,3540,0,1,0.6556999341692268
ain,2021-12-31,2221,0,0,0.47270008402250613
mygn,2021-12-31,2835,0,1,0.6786784299528847
mye,2021-12-31,3089,1,1,0.5537736138554542
pool,2021-12-31,5090,0,0,0.4913805970646828
prlb,2021-12-31,3440,0,1,0.5894859085341592
ale,2021-12-31,4931,1,1,0.5577901571171895
mstr,2021-12-31,7372,0,1,0.668919879457114
prim,2021-12-31,1623,1,1,0.5172193237895654
mtd,2021-12-31,3826,1,1,0.5036566407759313
mtdr,2021-12-31,1311,1,1,0.5752112468130688
prgo,2021-12-31,2834,0,1,0.6654160341717217
mth,2021-12-31,1531,1,0,0.48583192521763513
mtrn,2021-12-31,3460,0,0,0.44452812199611946
prft,2021-12-31,7371,1,0,0.4825564138693694
ppc,2021-12-31,2015,1,1,0.6325284134801163
mtw,2021-12-31,3531,0,1,0.6016245797485498
mtx,2021-12-31,2810,0,0,0.48787739896619464
powi,2021-12-31,3674,1,0,0.4574310692494273
mtz,2021-12-31,1623,0,1,0.5586328430459198
akam,2021-12-31,7389,0,0,0.49018427327502995
musa,2021-12-31,5500,1,1,0.5573640780529392
por,2021-12-31,4911,0,0,0.46664000185308396
mxl,2021-12-31,3674,1,1,0.5924281722986491
pkg,2021-12-31,2650,1,0,0.4635024575314889
agco,2021-12-31,3523,0,0,0.44082043502973617
noc,2021-12-31,3812,0,0,0.42997065025271375
pii,2021-12-31,3790,0,0,0.46160229310300027
odfl,2021-12-31,4213,1,0,0.46909937661844053
odp,2021-12-31,5940,1,1,0.6583552949392322
pbpb,2021-12-31,5812,1,1,0.677824970358212
oge,2021-12-31,4911,0,1,0.5498535812698584
oii,2021-12-31,1389,1,1,0.6558328211516109
pbi,2021-12-31,3579,1,1,0.6182841764605821
ois,2021-12-31,3533,1,1,0.6849991979462368
oke,2021-12-31,4923,1,0,0.46165306598128264
pbf,2021-12-31,2911,1,1,0.5826677248867574
omc,2021-12-31,7311,0,0,0.4646648075781481
omcl,2021-12-31,3571,0,0,0.47180858696149863
payc,2021-12-31,7372,1,0,0.49382341793059464
on,2021-12-31,3674,1,0,0.4719517693437219
orly,2021-12-31,5531,0,1,0.5181505687178029
patk,2021-12-31,3714,1,0,0.46879437571098814
aep,2021-12-31,4911,0,0,0.4916784761972127
ospn,2021-12-31,7373,1,1,0.6869897256297667
para,2021-12-31,4833,0,0,0.43455851560900494
ottr,2021-12-31,4911,1,0,0.42641329377482823
pcar,2021-12-31,3711,1,0,0.4701834874505712
msi,2021-12-31,3663,1,0,0.4574400597410591
oc,2021-12-31,3290,1,1,0.5307063093967453
pdfs,2021-12-31,7372,1,1,0.6599789877961344
nov,2021-12-31,3533,1,1,0.6689060527815718
novt,2021-12-31,3690,1,1,0.5357375340753391
phm,2021-12-31,1531,1,0,0.4994275412916021
nr,2021-12-31,3533,1,1,0.64244782913503
nsit,2021-12-31,5961,1,0,0.4785429134785576
nsys,2021-12-31,3679,0,1,0.5537175691034334
pfe,2021-12-31,2834,1,0,0.47273421315219
ntgr,2021-12-31,3661,0,1,0.5277693472427589
aes,2021-12-31,4991,1,1,0.6721974498210308
pesi,2021-12-31,4955,0,1,0.5810876705313132
pep,2021-12-31,2080,1,0,0.4933782885914672
nue,2021-12-31,3312,1,0,0.4515052455541389
nus,2021-12-31,5122,0,1,0.5719390538200128
pega,2021-12-31,7374,0,1,0.6594247054386737
nvee,2021-12-31,7380,0,0,0.45430119414718373
nwl,2021-12-31,3089,0,1,0.5274103297948104
peg,2021-12-31,4931,1,1,0.7090588596460434
nwpx,2021-12-31,3317,1,1,0.613560679688043
nxst,2021-12-31,4833,1,0,0.47846472475168694
nyt,2021-12-31,2711,0,0,0.4558682587627533
msa,2021-12-31,3842,1,1,0.630938941938732
prmw,2021-12-31,2086,1,1,0.6371185750615765
mrtn,2021-12-31,4213,1,1,0.5131082434757308
leco,2021-12-31,3540,1,1,0.5025135159518861
leg,2021-12-31,2510,0,0,0.4521083595982164
rs,2021-12-31,5051,1,0,0.46203461454143385
lfus,2021-12-31,3613,1,0,0.45836903346230257
rrx,2021-12-31,3621,1,1,0.5923595279800158
lgih,2021-12-31,1531,0,1,0.5165538656840756
rrgb,2021-12-31,5812,0,1,0.7133642971653245
lii,2021-12-31,3585,1,1,0.5002054311983904
linc,2021-12-31,8200,0,1,0.527787923808644
rrc,2021-12-31,1311,1,1,0.544424790316774
lly,2021-12-31,2834,0,1,0.5193997417233046
lmat,2021-12-31,3841,0,0,0.4888550817514419
alk,2021-12-31,4512,0,1,0.5590534493880333
loco,2021-12-31,5812,0,0,0.46883594048180854
rop,2021-12-31,3823,1,1,0.517576133184454
lpi,2021-12-31,1311,1,1,0.5579706756980952
rog,2021-12-31,2821,1,0,0.4798870611886232
lstr,2021-12-31,4213,1,0,0.49147325886674437
rock,2021-12-31,3310,1,1,0.5216599358084038
rsg,2021-12-31,4953,1,1,0.5177095918932306
lumn,2021-12-31,4813,0,1,0.552121624971632
lea,2021-12-31,3714,1,1,0.5289292533732434
rtx,2021-12-31,3724,1,1,0.5720153272123554
kalu,2021-12-31,3350,1,1,0.6926774620796291
sam,2021-12-31,2082,1,1,0.6246093392695122
kar,2021-12-31,5500,1,1,0.6023806726158041
kdp,2021-12-31,2080,0,1,0.5022229229521488
saia,2021-12-31,4213,1,0,0.4370322857918557
kelya,2021-12-31,7363,0,1,0.5338983631043983
kex,2021-12-31,4400,1,1,0.7233514471539488
sah,2021-12-31,5500,0,1,0.5246920610474297
kfrc,2021-12-31,7363,0,0,0.4853500263483187
kn,2021-12-31,3651,0,0,0.44249212439335306
sabr,2021-12-31,7370,1,1,0.7134155076036781
knx,2021-12-31,4213,0,0,0.4911599625739653
ko,2021-12-31,2080,0,0,0.47732104127164127
rvp,2021-12-31,3841,0,1,0.5186627783835838
kop,2021-12-31,2400,0,1,0.5166944961357703
kos,2021-12-31,1311,1,1,0.6408442104073382
rusha,2021-12-31,5500,1,0,0.4897019533457877
lbrda,2021-12-31,4841,1,1,0.5392893791022982
lctc,2021-12-31,3826,0,1,0.5395098514404661
ldos,2021-12-31,7373,0,0,0.49078797647604516
jnpr,2021-12-31,3576,1,1,0.6047265636587815
luv,2021-12-31,4512,0,1,0.5605261623686422
lvs,2021-12-31,7011,1,1,0.7063942425927725
rail,2021-12-31,3743,0,1,0.6499112483412729
mlr,2021-12-31,3713,1,1,0.6030845051319578
mlss,2021-12-31,3842,0,1,0.6157702483500066
r,2021-12-31,7510,1,1,0.5755852302373256
mmm,2021-12-31,3841,0,0,0.49815147771222085
mnst,2021-12-31,2086,0,1,0.5097168320795454
qsr,2021-12-31,5812,1,0,0.48527713802342537
modg,2021-12-31,3949,0,1,0.5206684040489111
modv,2021-12-31,4700,0,1,0.6274554700056633
qlys,2021-12-31,7372,1,1,0.5765111856552171
alg,2021-12-31,3523,1,0,0.4663163946628093
mos,2021-12-31,2870,1,0,0.49481591025506877
mpc,2021-12-31,2911,1,1,0.515626898642149
pwr,2021-12-31,1731,0,1,0.528190194332589
mpwr,2021-12-31,3674,1,0,0.4938686795074045
mrc,2021-12-31,5084,1,1,0.6408831700782422
aee,2021-12-31,4931,1,0,0.48087156822017685
psx,2021-12-31,2911,1,1,0.6064566079923662
mro,2021-12-31,1311,1,1,0.5770122350879925
mlm,2021-12-31,1400,1,1,0.5644568919105983
rig,2021-12-31,1381,0,1,0.6387988462887527
mli,2021-12-31,3350,1,0,0.4397664030140448
mksi,2021-12-31,3823,0,0,0.4464698691779537
algn,2021-12-31,3842,0,1,0.5551191625808167
rhi,2021-12-31,7363,1,0,0.4726692413475285
rgr,2021-12-31,3480,0,0,0.46007602897593486
ma,2021-12-31,7389,1,0,0.4981916040093496
man,2021-12-31,7363,1,0,0.48435267636334833
manh,2021-12-31,7372,1,1,0.5444072720369298
matv,2021-12-31,2621,0,1,0.5101594794915283
mcd,2021-12-31,5812,0,0,0.4557319776310466
res,2021-12-31,1389,1,1,0.6295013458497011
mcs,2021-12-31,7830,1,1,0.7176586868000386
mdlz,2021-12-31,2000,0,0,0.4658091830921089
regn,2021-12-31,2834,0,0,0.43657858678154515
mdu,2021-12-31,1400,0,1,0.5197996349250065
med,2021-12-31,2090,0,1,0.5360690577380464
rcl,2021-12-31,4400,1,1,0.690244599758403
meta,2021-12-31,7370,0,1,0.5283975959889312
mhh,2021-12-31,8742,0,0,0.49088090887187413
rcky,2021-12-31,3140,0,1,0.5551452969937135
mho,2021-12-31,1531,1,0,0.4823536136687657
rcii,2021-12-31,7359,0,1,0.5989922668089666
tnc,2021-12-31,3580,0,0,0.46985382762225325
stra,2021-12-31,8200,0,1,0.6198694425557308
pag,2021-12-31,5500,1,0,0.45623072011476073
ufpt,2021-12-31,3841,1,1,0.5238954408385735
wire,2021-12-31,3350,1,0,0.4521510575866893
dar,2021-12-31,2070,0,0,0.4717222182900321
car,2021-12-31,7510,1,1,0.5327522747244067
cat,2021-12-31,3531,1,0,0.45932771942873274
dan,2021-12-31,3714,0,1,0.5271848639157062
uhs,2021-12-31,8062,0,1,0.5305993696238023
dal,2021-12-31,4512,1,1,0.5527100712004597
aph,2021-12-31,3678,1,1,0.5614034210957064
wina,2021-12-31,5900,0,0,0.48700216711421407
ulh,2021-12-31,4213,1,0,0.44459736015552226
d,2021-12-31,4911,0,1,0.5126428095136201
whr,2021-12-31,3630,0,0,0.4368975585138508
denn,2021-12-31,5812,0,1,0.5251419670531388
cyh,2021-12-31,8062,0,1,0.578310491630931
unp,2021-12-31,4011,1,1,0.516928326317093
cwt,2021-12-31,4941,0,1,0.5582630045969637
cbz,2021-12-31,7389,1,1,0.5744808229526448
cwco,2021-12-31,4941,1,1,0.6525330706065948
cck,2021-12-31,3411,1,1,0.6689337900521255
ups,2021-12-31,4210,0,0,0.4362145865422163
cco,2021-12-31,7310,1,1,0.7179202118214566
cw,2021-12-31,3590,1,0,0.47707417247400485
