ticker,period,sic,y_true,y_pred,y_pred_prob
t,2021-12-31,4813,0,1,0.57803875
gnrc,2021-12-31,3621,0,0,0.35533875
gntx,2021-12-31,3714,0,0,0.40463883
sypr,2021-12-31,3823,0,0,0.28821763
gpc,2021-12-31,5013,1,0,0.34777555
gpi,2021-12-31,5500,1,0,0.40824997
syk,2021-12-31,3841,1,0,0.44418737
grbk,2021-12-31,1531,1,1,0.55399334
hqi,2021-12-31,7363,0,0,0.46059942
grc,2021-12-31,3561,0,1,0.6648125
grpn,2021-12-31,7311,0,0,0.24039388
gt,2021-12-31,3011,0,0,0.27439386
gtls,2021-12-31,3443,0,0,0.4322694
gtn,2021-12-31,4833,1,1,0.9035585
gva,2021-12-31,1600,1,0,0.3761053
stld,2021-12-31,3312,1,0,0.36445758
gww,2021-12-31,5000,1,0,0.4100874
h,2021-12-31,7011,1,1,0.8941112
staa,2021-12-31,3851,1,0,0.42888227
grmn,2021-12-31,3812,0,0,0.35584348
hri,2021-12-31,7350,1,0,0.43526563
kai,2021-12-31,3550,1,0,0.4778507
faro,2021-12-31,3829,1,1,0.7820951
myrg,2021-12-31,1623,0,0,0.4095021
pnr,2021-12-31,3550,0,0,0.46796063
pnm,2021-12-31,4911,0,0,0.3793266
nbix,2021-12-31,2836,1,1,0.5400485
nclh,2021-12-31,4400,1,1,0.82615155
ncmi,2021-12-31,7310,1,1,0.67317104
ncr,2021-12-31,3578,0,1,0.6376891
plpc,2021-12-31,1623,1,0,0.28381902
pnw,2021-12-31,4911,0,0,0.3802357
nee,2021-12-31,4911,1,1,0.58489037
plow,2021-12-31,3531,1,0,0.4807902
ngs,2021-12-31,1389,1,1,0.765846
pkoh,2021-12-31,3460,1,1,0.8591271
nhc,2021-12-31,8051,0,0,0.26046097
nhtc,2021-12-31,5190,1,1,0.57172596
pki,2021-12-31,3826,0,0,0.210193
nmgx,2021-12-31,3470,1,1,0.53754336
nnbr,2021-12-31,3540,0,1,0.67866415
ain,2021-12-31,2221,0,0,0.34570196
mygn,2021-12-31,2835,0,1,0.8153673
mye,2021-12-31,3089,1,1,0.579902
pool,2021-12-31,5090,0,0,0.48292944
prlb,2021-12-31,3440,0,1,0.60907507
ale,2021-12-31,4931,1,1,0.5184048
mstr,2021-12-31,7372,0,1,0.75648844
prim,2021-12-31,1623,1,0,0.23032187
mtd,2021-12-31,3826,1,1,0.64061964
mtdr,2021-12-31,1311,1,0,0.39936534
prgo,2021-12-31,2834,0,1,0.8118241
mth,2021-12-31,1531,1,1,0.53509015
mtrn,2021-12-31,3460,0,0,0.34442937
prft,2021-12-31,7371,1,1,0.5437185
ppc,2021-12-31,2015,1,1,0.77966917
mtw,2021-12-31,3531,0,1,0.5074779
mtx,2021-12-31,2810,0,0,0.2521852
powi,2021-12-31,3674,1,0,0.3700121
mtz,2021-12-31,1623,0,1,0.5957487
akam,2021-12-31,7389,0,0,0.38415027
musa,2021-12-31,5500,1,1,0.63129324
por,2021-12-31,4911,0,0,0.1864219
mxl,2021-12-31,3674,1,0,0.39104405
pkg,2021-12-31,2650,1,0,0.29623318
agco,2021-12-31,3523,0,0,0.3301047
noc,2021-12-31,3812,0,0,0.23293282
pii,2021-12-31,3790,0,0,0.39158764
odfl,2021-12-31,4213,1,0,0.3572259
odp,2021-12-31,5940,1,1,0.7617741
pbpb,2021-12-31,5812,1,1,0.7646923
oge,2021-12-31,4911,0,0,0.39741647
oii,2021-12-31,1389,1,1,0.72299
pbi,2021-12-31,3579,1,1,0.5188982
ois,2021-12-31,3533,1,1,0.6379621
oke,2021-12-31,4923,1,0,0.378113
pbf,2021-12-31,2911,1,0,0.47543395
omc,2021-12-31,7311,0,0,0.33977643
omcl,2021-12-31,3571,0,0,0.34307912
payc,2021-12-31,7372,1,0,0.48412275
on,2021-12-31,3674,1,0,0.4564536
orly,2021-12-31,5531,0,1,0.6371794
patk,2021-12-31,3714,1,0,0.38354927
aep,2021-12-31,4911,0,0,0.27701366
ospn,2021-12-31,7373,1,1,0.8395248
para,2021-12-31,4833,0,0,0.2795511
ottr,2021-12-31,4911,1,0,0.25159943
pcar,2021-12-31,3711,1,0,0.3396182
msi,2021-12-31,3663,1,0,0.31154785
oc,2021-12-31,3290,1,1,0.543371
pdfs,2021-12-31,7372,1,1,0.74126315
nov,2021-12-31,3533,1,1,0.6349446
novt,2021-12-31,3690,1,1,0.5531627
phm,2021-12-31,1531,1,1,0.603404
nr,2021-12-31,3533,1,1,0.6223663
nsit,2021-12-31,5961,1,0,0.34941307
nsys,2021-12-31,3679,0,0,0.36551473
pfe,2021-12-31,2834,1,0,0.42457575
ntgr,2021-12-31,3661,0,0,0.40033755
aes,2021-12-31,4991,1,1,0.6601483
pesi,2021-12-31,4955,0,0,0.3930799
pep,2021-12-31,2080,1,0,0.34208
nue,2021-12-31,3312,1,0,0.42943987
nus,2021-12-31,5122,0,0,0.44762447
pega,2021-12-31,7374,0,1,0.8213694
nvee,2021-12-31,7380,0,0,0.2402868
nwl,2021-12-31,3089,0,0,0.23323302
peg,2021-12-31,4931,1,1,0.90111643
nwpx,2021-12-31,3317,1,1,0.70863056
nxst,2021-12-31,4833,1,0,0.44532678
nyt,2021-12-31,2711,0,0,0.3819814
msa,2021-12-31,3842,1,1,0.80086964
prmw,2021-12-31,2086,1,1,0.6909995
mrtn,2021-12-31,4213,1,1,0.52868074
leco,2021-12-31,3540,1,1,0.5139046
leg,2021-12-31,2510,0,0,0.2100332
rs,2021-12-31,5051,1,0,0.38102624
lfus,2021-12-31,3613,1,0,0.3788275
rrx,2021-12-31,3621,1,1,0.59603184
lgih,2021-12-31,1531,0,1,0.565752
rrgb,2021-12-31,5812,0,1,0.86838007
lii,2021-12-31,3585,1,0,0.4942659
linc,2021-12-31,8200,0,0,0.3311396
rrc,2021-12-31,1311,1,0,0.26959205
lly,2021-12-31,2834,0,0,0.47467214
lmat,2021-12-31,3841,0,0,0.36830112
alk,2021-12-31,4512,0,1,0.5090943
loco,2021-12-31,5812,0,0,0.42242944
rop,2021-12-31,3823,1,1,0.5266587
lpi,2021-12-31,1311,1,0,0.2685865
rog,2021-12-31,2821,1,0,0.39105833
lstr,2021-12-31,4213,1,0,0.45034632
rock,2021-12-31,3310,1,0,0.3989373
rsg,2021-12-31,4953,1,0,0.4909913
lumn,2021-12-31,4813,0,0,0.34790653
lea,2021-12-31,3714,1,0,0.45824483
rtx,2021-12-31,3724,1,0,0.4479152
kalu,2021-12-31,3350,1,1,0.8415719
sam,2021-12-31,2082,1,1,0.6889574
kar,2021-12-31,5500,1,1,0.58296216
kdp,2021-12-31,2080,0,0,0.43121472
saia,2021-12-31,4213,1,0,0.32463545
kelya,2021-12-31,7363,0,0,0.36411026
kex,2021-12-31,4400,1,1,0.8042414
sah,2021-12-31,5500,0,0,0.4338588
kfrc,2021-12-31,7363,0,0,0.49502555
kn,2021-12-31,3651,0,0,0.17107026
sabr,2021-12-31,7370,1,1,0.80178565
knx,2021-12-31,4213,0,0,0.39894155
ko,2021-12-31,2080,0,0,0.42680296
rvp,2021-12-31,3841,0,0,0.42161393
kop,2021-12-31,2400,0,0,0.3583172
kos,2021-12-31,1311,1,1,0.6054126
rusha,2021-12-31,5500,1,0,0.32937548
lbrda,2021-12-31,4841,1,0,0.45647702
lctc,2021-12-31,3826,0,0,0.4450426
ldos,2021-12-31,7373,0,0,0.38132027
jnpr,2021-12-31,3576,1,1,0.72944456
luv,2021-12-31,4512,0,1,0.7652472
lvs,2021-12-31,7011,1,1,0.8752355
rail,2021-12-31,3743,0,1,0.60531074
mlr,2021-12-31,3713,1,1,0.70964736
mlss,2021-12-31,3842,0,1,0.6711335
r,2021-12-31,7510,1,1,0.6221761
mmm,2021-12-31,3841,0,1,0.5390642
mnst,2021-12-31,2086,0,1,0.5697216
qsr,2021-12-31,5812,1,1,0.519331
modg,2021-12-31,3949,0,0,0.23653036
modv,2021-12-31,4700,0,1,0.8143786
qlys,2021-12-31,7372,1,1,0.75401175
alg,2021-12-31,3523,1,0,0.37452587
mos,2021-12-31,2870,1,0,0.38846824
mpc,2021-12-31,2911,1,0,0.35763496
pwr,2021-12-31,1731,0,1,0.6149472
mpwr,2021-12-31,3674,1,1,0.6190879
mrc,2021-12-31,5084,1,1,0.7663908
aee,2021-12-31,4931,1,0,0.27267846
psx,2021-12-31,2911,1,1,0.66890496
mro,2021-12-31,1311,1,0,0.4409614
mlm,2021-12-31,1400,1,1,0.6595416
rig,2021-12-31,1381,0,1,0.5706069
mli,2021-12-31,3350,1,0,0.28992367
mksi,2021-12-31,3823,0,0,0.27306193
algn,2021-12-31,3842,0,1,0.6291397
rhi,2021-12-31,7363,1,0,0.3860779
rgr,2021-12-31,3480,0,0,0.27181625
ma,2021-12-31,7389,1,1,0.51853555
man,2021-12-31,7363,1,1,0.5872679
manh,2021-12-31,7372,1,1,0.72848415
matv,2021-12-31,2621,0,0,0.31122428
mcd,2021-12-31,5812,0,0,0.29226878
res,2021-12-31,1389,1,1,0.6446079
mcs,2021-12-31,7830,1,1,0.80907947
mdlz,2021-12-31,2000,0,0,0.28900287
regn,2021-12-31,2834,0,0,0.47534463
mdu,2021-12-31,1400,0,0,0.35335684
med,2021-12-31,2090,0,1,0.5617581
rcl,2021-12-31,4400,1,1,0.7859455
meta,2021-12-31,7370,0,1,0.67675245
mhh,2021-12-31,8742,0,0,0.39576107
rcky,2021-12-31,3140,0,1,0.5316027
mho,2021-12-31,1531,1,1,0.52300936
rcii,2021-12-31,7359,0,1,0.62579507
tnc,2021-12-31,3580,0,0,0.32017738
stra,2021-12-31,8200,0,1,0.7680551
pag,2021-12-31,5500,1,0,0.2825737
ufpt,2021-12-31,3841,1,1,0.5681498
wire,2021-12-31,3350,1,0,0.30881122
dar,2021-12-31,2070,0,0,0.2977566
car,2021-12-31,7510,1,0,0.38991642
cat,2021-12-31,3531,1,0,0.31105328
dan,2021-12-31,3714,0,0,0.49335384
uhs,2021-12-31,8062,0,0,0.4608054
dal,2021-12-31,4512,1,0,0.44018874
aph,2021-12-31,3678,1,1,0.56597006
wina,2021-12-31,5900,0,0,0.3750098
ulh,2021-12-31,4213,1,0,0.3168595
d,2021-12-31,4911,0,0,0.3820218
whr,2021-12-31,3630,0,0,0.27854618
denn,2021-12-31,5812,0,1,0.6326122
cyh,2021-12-31,8062,0,0,0.26250684
unp,2021-12-31,4011,1,0,0.45479727
cwt,2021-12-31,4941,0,0,0.44115692
cbz,2021-12-31,7389,1,1,0.703429
cwco,2021-12-31,4941,1,1,0.6703037
cck,2021-12-31,3411,1,1,0.8248005
ups,2021-12-31,4210,0,0,0.2708571
cco,2021-12-31,7310,1,1,0.7205991
cw,2021-12-31,3590,1,0,0.2950125
wfcf,2021-12-31,7372,0,0,0.34914294
cvx,2021-12-31,2911,1,0,0.4658434
ccoi,2021-12-31,4899,0,0,0.3100012
uri,2021-12-31,7359,1,0,0.38871756
cvv,2021-12-31,3559,0,0,0.25505444
cxdo,2021-12-31,4813,0,1,0.5357018
artna,2021-12-31,4941,1,1,0.52601945
wmb,2021-12-31,4922,0,0,0.39802834
ufpi,2021-12-31,2421,1,0,0.47710744
dnow,2021-12-31,3533,1,0,0.444533
bkng,2021-12-31,4700,1,0,0.48284078
asps,2021-12-31,7380,0,0,0.3597928
dmrc,2021-12-31,7373,0,1,0.7262266
txrh,2021-12-31,5812,1,0,0.35364828
dlx,2021-12-31,2780,1,1,0.5763163
wtrg,2021-12-31,4941,0,0,0.24564518
aos,2021-12-31,3630,0,1,0.59017
blkb,2021-12-31,7372,0,1,0.67614347
blmn,2021-12-31,5812,0,0,0.35502598
wstg,2021-12-31,5045,1,0,0.39335203
bmi,2021-12-31,3824,0,1,0.6331333
txt,2021-12-31,3720,1,0,0.29447275
boom,2021-12-31,3390,1,1,0.6591446
wst,2021-12-31,3060,0,0,0.25894916
diod,2021-12-31,3674,1,0,0.42769936
ual,2021-12-31,4512,1,1,0.8069988
din,2021-12-31,5812,0,0,0.49630812
cms,2021-12-31,4931,0,0,0.27494687
dhx,2021-12-31,7389,1,1,0.7200323
ueic,2021-12-31,3651,0,1,0.80281657
bwen,2021-12-31,3360,0,0,0.28879085
dhr,2021-12-31,3823,0,0,0.28732187
aal,2021-12-31,4512,1,1,0.6938979
byd,2021-12-31,7011,1,0,0.38106057
ap,2021-12-31,3561,0,1,0.66031784
asgn,2021-12-31,7363,0,0,0.35774142
wnc,2021-12-31,3715,1,1,0.71493787
caas,2021-12-31,3714,1,0,0.367242
ccrn,2021-12-31,7363,1,0,0.2953378
weys,2021-12-31,5130,1,1,0.52987367
cvgi,2021-12-31,3714,0,0,0.17203972
uslm,2021-12-31,1400,1,0,0.26833576
chef,2021-12-31,5141,1,1,0.67041767
vlo,2021-12-31,2911,1,1,0.8113863
cpix,2021-12-31,2834,0,1,0.60343814
vz,2021-12-31,4813,0,0,0.28790742
chh,2021-12-31,7011,1,0,0.35984454
fang,2021-12-31,1311,1,0,0.43794578
vvi,2021-12-31,7389,1,1,0.7755598
ar,2021-12-31,1311,1,1,0.76440144
vmc,2021-12-31,1400,0,1,0.5505509
cop,2021-12-31,2911,0,0,0.40763095
clf,2021-12-31,1000,0,0,0.2528046
arcb,2021-12-31,4213,1,0,0.46102175
vmi,2021-12-31,3440,1,0,0.39264286
comm,2021-12-31,3663,0,1,0.7910918
vsh,2021-12-31,3670,1,0,0.31784707
clh,2021-12-31,4955,1,0,0.43612948
colm,2021-12-31,2300,0,0,0.37318575
vnda,2021-12-31,2834,0,0,0.31233883
cnxn,2021-12-31,5961,1,0,0.37934577
clw,2021-12-31,2631,1,1,0.81828576
cnp,2021-12-31,4911,0,0,0.3248273
vrtx,2021-12-31,2834,1,0,0.48169518
vpg,2021-12-31,3670,1,0,0.32995373
cnmd,2021-12-31,3845,0,0,0.45224804
