ticker,period,sic,y_true,y_pred,y_pred_prob
slp,2014-08-31,7373,1,1,0.9953145
apd,2014-09-30,2810,1,1,0.99566144
jack,2014-09-30,5812,1,1,0.9972109
qcom,2014-09-30,3663,1,1,0.99233645
ugi,2014-09-30,4932,1,1,0.99671775
j,2014-09-30,1600,1,1,0.99600804
jjsf,2014-09-30,2052,0,0,0.39593062
epc,2014-09-30,3690,1,1,0.9957884
rgco,2014-09-30,4923,1,1,0.9962063
ese,2014-09-30,3669,1,1,0.99548966
enta,2014-09-30,2834,0,0,0.09367385
srdx,2014-09-30,3841,1,1,0.995634
becn,2014-09-30,5030,1,1,0.9966118
bdx,2014-09-30,3841,1,1,0.99460334
sph,2014-09-30,5900,1,1,0.9954265
ford,2014-09-30,3089,1,1,0.99718225
emr,2014-09-30,3600,1,1,0.99690527
genc,2014-09-30,3531,1,1,0.9948914
uti,2014-09-30,8200,1,1,0.9963581
emkr,2014-09-30,3674,1,1,0.5052234
azta,2014-09-30,3559,1,1,0.9947135
bzh,2014-09-30,1531,1,1,0.99501836
dgii,2014-09-30,3576,1,1,0.99610436
tel,2014-09-30,5065,1,1,0.994341
holx,2014-09-30,3844,1,1,0.99741495
sbux,2014-09-30,5810,1,1,0.99608177
sbh,2014-09-30,5990,1,1,0.99730057
dlhc,2014-09-30,7363,1,1,0.9946243
hzo,2014-09-30,5531,1,1,0.99545765
iesc,2014-09-30,1731,1,1,0.99690753
dit,2014-09-30,5141,1,1,0.67144126
iiin,2014-09-30,3310,1,1,0.9968772
armk,2014-09-30,5812,1,1,0.99704546
cent,2014-09-30,5190,1,1,0.80317926
arkr,2014-09-30,5812,1,1,0.99646723
cbt,2014-09-30,2890,0,0,0.32053676
dhi,2014-09-30,1531,1,1,0.8441525
sif,2014-09-30,3724,1,1,0.99602556
hp,2014-09-30,1381,0,0,0.2395024
clfd,2014-09-30,3661,1,1,0.9966499
osk,2014-09-30,3711,1,1,0.9967321
aapl,2014-09-30,3571,1,1,0.99629223
mtsi,2014-09-30,3674,1,1,0.99728
mwa,2014-09-30,3490,1,1,0.99718213
post,2014-09-30,2040,1,1,0.9981989
ngvc,2014-09-30,5411,1,1,0.9964818
abc,2014-09-30,5122,1,1,0.9978083
wwd,2014-09-30,3620,1,1,0.99698335
mog-a,2014-09-30,3590,1,1,0.9953407
nfg,2014-09-30,4924,1,1,0.9938871
notv,2014-09-30,8731,1,1,0.8099764
coo,2014-10-31,3851,1,1,0.99542844
hei,2014-10-31,3724,1,1,0.995774
hrl,2014-10-31,2011,1,1,0.9963457
lmnr,2014-10-31,100,1,1,0.9968532
nobh,2014-10-31,2451,1,1,0.99610376
adi,2014-10-31,3674,1,1,0.9964804
rfil,2014-10-31,3678,1,1,0.9955082
tol,2014-10-31,1531,0,1,0.5255138
abm,2014-10-31,7340,1,1,0.9974107
fcel,2014-10-31,3690,1,1,0.9969092
ttc,2014-10-31,3524,1,1,0.99672014
a,2014-10-31,3825,1,1,0.9966763
hurc,2014-10-31,3823,1,1,0.9959239
cien,2014-10-31,3661,1,1,0.99780613
ccel,2014-11-30,8090,1,1,0.99456835
kbh,2014-11-30,1531,0,0,0.1952982
adbe,2014-11-30,7372,1,1,0.99792373
mkc,2014-11-30,2090,1,1,0.9951224
snx,2014-11-30,5045,1,1,0.9965965
omcl,2014-12-31,3571,1,1,0.996675
ottr,2014-12-31,4911,1,1,0.9956801
dvn,2014-12-31,1311,0,0,0.19045979
bmi,2014-12-31,3824,1,1,0.9967374
entg,2014-12-31,3089,1,1,0.9980475
syk,2014-12-31,3841,1,1,0.99731714
usm,2014-12-31,4812,1,1,0.9967129
dxyn,2014-12-31,2273,1,1,0.99614966
musa,2014-12-31,5500,1,1,0.9924603
mtd,2014-12-31,3826,1,1,0.9951521
env,2014-12-31,7389,0,0,0.13953403
mstr,2014-12-31,7372,1,1,0.9973387
vc,2014-12-31,3714,1,1,0.9984309
msa,2014-12-31,3842,1,1,0.99740016
dte,2014-12-31,4911,1,1,0.99481624
para,2014-12-31,4833,1,1,0.99295104
tex,2014-12-31,3537,1,1,0.99641895
msi,2014-12-31,3663,1,1,0.99059474
dva,2014-12-31,8090,1,1,0.99552625
blmn,2014-12-31,5812,1,1,0.9968947
stld,2014-12-31,3312,0,1,0.6350758
es,2014-12-31,4911,1,1,0.9957801
stra,2014-12-31,8200,1,1,0.99597543
epd,2014-12-31,4922,1,1,0.9964498
pag,2014-12-31,5500,1,1,0.99586236
blkb,2014-12-31,7372,1,1,0.99749786
epam,2014-12-31,7371,1,1,0.9970354
blbd,2014-12-31,3713,1,1,0.9956333
caas,2014-12-31,3714,1,1,0.99466985
yum,2014-12-31,5812,1,1,0.99683243
mtdr,2014-12-31,1311,1,1,0.9940041
uthr,2014-12-31,2834,1,1,0.9929127
eix,2014-12-31,4911,0,0,0.14572601
on,2014-12-31,3674,1,1,0.99726593
byd,2014-12-31,7011,1,1,0.9974891
tds,2014-12-31,4813,1,1,0.87679195
acu,2014-12-31,3420,1,1,0.9968014
eme,2014-12-31,1731,1,1,0.9960983
tdy,2014-12-31,3812,1,1,0.99583286
mtx,2014-12-31,2810,1,1,0.9969414
ehc,2014-12-31,8060,1,1,0.9952909
orly,2014-12-31,5531,1,1,0.99642867
bwen,2014-12-31,3360,1,1,0.9970065
tap,2014-12-31,2082,1,1,0.99638486
mtw,2014-12-31,3531,1,1,0.99728036
eml,2014-12-31,3420,1,1,0.9976012
mtz,2014-12-31,1623,0,1,0.51198715
emn,2014-12-31,2821,1,1,0.9963966
t,2014-12-31,4813,1,1,0.81126845
ed,2014-12-31,4931,1,1,0.99590635
ecl,2014-12-31,2840,1,1,0.9965115
mtrn,2014-12-31,3460,1,1,0.9957171
acnt,2014-12-31,3317,1,1,0.9968821
enov,2014-12-31,3561,0,0,0.14788507
sypr,2014-12-31,3823,1,1,0.9980253
ensg,2014-12-31,8051,1,1,0.9977431
boom,2014-12-31,3390,1,1,0.99662256
mth,2014-12-31,1531,0,0,0.49057043
ter,2014-12-31,3825,1,1,0.9975636
ospn,2014-12-31,7373,1,1,0.9956067
yorw,2014-12-31,4941,1,1,0.9963909
esi,2014-12-31,2890,1,1,0.9951828
bio,2014-12-31,3826,1,1,0.99711406
staa,2014-12-31,3851,1,1,0.9976011
pbpb,2014-12-31,5812,1,1,0.9966691
aes,2014-12-31,4991,1,1,0.9945529
vmi,2014-12-31,3440,0,0,0.35085613
bdc,2014-12-31,3357,1,1,0.99697685
spgi,2014-12-31,7320,1,1,0.9977192
fmc,2014-12-31,2800,1,1,0.9960426
modv,2014-12-31,4700,1,1,0.70848113
pbi,2014-12-31,3579,1,1,0.9966023
mos,2014-12-31,2870,1,1,0.9956885
flo,2014-12-31,2000,1,1,0.99525046
aep,2014-12-31,4911,1,1,0.99502337
sptn,2014-12-31,5141,1,1,0.9961123
fix,2014-12-31,1731,1,1,0.9971
fisv,2014-12-31,7374,1,1,0.9964491
xpo,2014-12-31,4700,1,1,0.998111
modg,2014-12-31,3949,1,1,0.9974281
spxc,2014-12-31,3540,1,1,0.98963684
sp,2014-12-31,7510,1,1,0.99672383
pcar,2014-12-31,3711,1,1,0.99596196
vpg,2014-12-31,3670,1,1,0.9970073
mnst,2014-12-31,2086,1,1,0.9965245
bcc,2014-12-31,5030,1,1,0.9965724
sna,2014-12-31,3420,1,1,0.99586296
g,2014-12-31,8742,1,1,0.9966667
ftnt,2014-12-31,3577,1,1,0.99751055
snbr,2014-12-31,2510,1,1,0.99795854
ftek,2014-12-31,3564,1,1,0.9968106
fss,2014-12-31,3711,1,1,0.99659294
bco,2014-12-31,4731,1,1,0.99644154
fosl,2014-12-31,3873,1,1,0.99472564
so,2014-12-31,4911,1,1,0.99582255
vnda,2014-12-31,2834,1,1,0.9960658
wts,2014-12-31,3490,0,1,0.66369027
form,2014-12-31,3674,1,1,0.9958759
bcpc,2014-12-31,2800,0,0,0.43697777
fis,2014-12-31,7389,1,1,0.9968239
fele,2014-12-31,3621,1,1,0.99728775
mpc,2014-12-31,2911,0,0,0.1732539
ssnt,2014-12-31,7389,0,0,0.36032358
mro,2014-12-31,1311,1,1,0.99363846
f,2014-12-31,3711,1,1,0.7632337
patk,2014-12-31,2430,1,1,0.99664575
biib,2014-12-31,2836,1,1,0.9956365
expo,2014-12-31,8742,1,1,0.99714833
aee,2014-12-31,4931,1,1,0.99405706
expd,2014-12-31,4731,1,1,0.7636502
xyl,2014-12-31,3561,1,1,0.9967937
vicr,2014-12-31,3679,1,1,0.9970413
drrx,2014-12-31,2834,1,1,0.99780864
exls,2014-12-31,7389,1,1,0.9966158
st,2014-12-31,3823,1,1,0.9955403
ew,2014-12-31,3842,1,1,0.9972115
mrtn,2014-12-31,4213,1,1,0.9960969
payc,2014-12-31,7372,1,1,0.99746895
bhe,2014-12-31,3672,1,1,0.99553716
mrc,2014-12-31,5084,1,1,0.9974419
fang,2014-12-31,1311,0,0,0.103627846
vmc,2014-12-31,1400,1,1,0.99499136
bfam,2014-12-31,8351,1,1,0.9967483
pbf,2014-12-31,2911,1,1,0.8455369
mpwr,2014-12-31,3674,1,1,0.9967638
sre,2014-12-31,4932,1,1,0.99615437
fdp,2014-12-31,100,1,1,0.9960508
bgfv,2014-12-31,5940,1,1,0.99713945
bkng,2014-12-31,7389,1,1,0.99397814
fcn,2014-12-31,8742,1,1,0.99729025
fcfs,2014-12-31,5900,1,1,0.994875
vlo,2014-12-31,2911,1,1,0.99237293
ssd,2014-12-31,3420,1,1,0.9966487
bgs,2014-12-31,2000,1,1,0.99701214
fbhs,2014-12-31,1520,1,1,0.9978236
ssnc,2014-12-31,7372,1,1,0.99687815
faro,2014-12-31,3829,1,1,0.99641573
srpt,2014-12-31,2834,1,1,0.9982792
tgls,2014-12-31,3211,1,1,0.9967629
dorm,2014-12-31,3714,1,1,0.99650913
mxl,2014-12-31,3674,1,1,0.99753916
noc,2014-12-31,3812,1,1,0.9948902
crmz,2014-12-31,7320,1,1,0.99764025
nwpx,2014-12-31,3317,1,1,0.9965628
abbv,2014-12-31,2834,1,1,0.9969688
trn,2014-12-31,3743,1,1,0.7377666
nov,2014-12-31,3533,1,1,0.9945036
cers,2014-12-31,3841,0,0,0.3010232
cri,2014-12-31,2300,1,0,0.44150168
nwl,2014-12-31,3089,1,1,0.84878385
crai,2014-12-31,8111,1,1,0.99685514
ufpi,2014-12-31,2421,1,1,0.62537897
novt,2014-12-31,3690,1,1,0.9977245
trs,2014-12-31,3460,1,1,0.9973749
ceva,2014-12-31,3674,1,1,0.9969874
cr,2014-12-31,3490,1,1,0.9961522
trmb,2014-12-31,3829,1,1,0.99764746
nr,2014-12-31,3533,0,0,0.26316786
zts,2014-12-31,2834,1,1,0.9960406
csgp,2014-12-31,7389,1,1,0.9975024
nyt,2014-12-31,2711,1,1,0.99473983
tpx,2014-12-31,2510,1,1,0.9975464
cts,2014-12-31,3672,1,1,0.9962054
trex,2014-12-31,2400,1,1,0.9962011
nmgx,2014-12-31,8731,1,1,0.997384
ctib,2014-12-31,3060,1,1,0.6190632
ce,2014-12-31,2820,1,1,0.995316
nnbr,2014-12-31,3562,1,1,0.9974776
csx,2014-12-31,4011,0,0,0.36147502
nxst,2014-12-31,4833,1,1,0.9968045
trgp,2014-12-31,4922,1,1,0.9963664
csv,2014-12-31,7200,1,1,0.9970239
csgs,2014-12-31,7374,1,1,0.996752
cece,2014-12-31,3564,0,0,0.2815269
trip,2014-12-31,7370,1,1,0.9969555
ufpt,2014-12-31,3086,1,1,0.99678814
cdzi,2014-12-31,4941,0,0,0.23357159
tsco,2014-12-31,5200,1,1,0.996615
cgnx,2014-12-31,3823,1,1,0.99654645
nsys,2014-12-31,3679,1,1,0.99696916
ual,2014-12-31,4512,1,1,0.6801824
ntgr,2014-12-31,3661,1,1,0.99720037
chh,2014-12-31,7011,1,1,0.99717987
ttsh,2014-12-31,5700,1,1,0.9957659
cms,2014-12-31,4931,1,1,0.9966947
cmi,2014-12-31,3510,1,1,0.9954456
aal,2014-12-31,4512,0,0,0.20707119
cmg,2014-12-31,5812,1,1,0.9965146
nue,2014-12-31,3312,0,0,0.31544226
txn,2014-12-31,3674,0,0,0.34446666
clw,2014-12-31,2631,1,1,0.9965508
txt,2014-12-31,3720,1,1,0.99658114
clf,2014-12-31,1000,1,1,0.996682
clh,2014-12-31,4955,1,1,0.9975834
nus,2014-12-31,5122,1,1,0.99539316
cpix,2014-12-31,2834,1,1,0.99718815
cnk,2014-12-31,7830,1,1,0.99600935
ttgt,2014-12-31,7389,1,1,0.99783295
zyxi,2014-12-31,3845,1,1,0.99720985
nvee,2014-12-31,7380,1,1,0.9973816
tse,2014-12-31,2821,1,1,0.99795306
cop,2014-12-31,2911,1,1,0.9924879
chdn,2014-12-31,7948,1,1,0.99721044
nsit,2014-12-31,5961,1,1,0.99761045
tssi,2014-12-31,8742,1,1,0.8325034
comm,2014-12-31,3663,1,1,0.99606967
colm,2014-12-31,2300,1,1,0.9961743
ueic,2014-12-31,3651,1,1,0.99621296
che,2014-12-31,8082,1,1,0.996655
tt,2014-12-31,3822,1,1,0.9963492
cnxn,2014-12-31,5961,1,1,0.99794906
cnp,2014-12-31,4911,1,1,0.9955966
cnmd,2014-12-31,3845,1,1,0.99731654
chef,2014-12-31,5141,1,1,0.99657416
nhtc,2014-12-31,5190,1,0,0.3096437
ctsh,2014-12-31,7371,1,1,0.74301463
cveo,2014-12-31,7000,1,1,0.9976693
zd,2014-12-31,4822,1,1,0.9952409
diod,2014-12-31,3674,1,1,0.99679
nbix,2014-12-31,2836,1,1,0.997109
tile,2014-12-31,2273,1,1,0.99668235
din,2014-12-31,5812,1,1,0.9972561
dhx,2014-12-31,7389,1,1,0.99732
tkr,2014-12-31,3562,1,1,0.9972276
dhr,2014-12-31,3823,1,1,0.67518294
ups,2014-12-31,4210,1,1,0.9967721
cbz,2014-12-31,7389,1,1,0.99690765
oii,2014-12-31,1389,1,1,0.9942795
nclh,2014-12-31,4400,1,1,0.9971185
ncmi,2014-12-31,7310,1,1,0.99584806
acfn,2014-12-31,8711,1,1,0.998386
oge,2014-12-31,4911,1,1,0.9946517
achc,2014-12-31,8093,1,1,0.9972204
tmhc,2014-12-31,1531,1,1,0.7163922
ois,2014-12-31,3533,1,1,0.6524653
myrg,2014-12-31,1623,1,1,0.996222
dpz,2014-12-31,5140,1,1,0.9965223
uslm,2014-12-31,1400,1,1,0.99531895
mye,2014-12-31,3089,1,1,0.99815077
zbh,2014-12-31,3842,1,1,0.9961325
car,2014-12-31,7510,0,0,0.37774178
thc,2014-12-31,8062,0,0,0.4611484
gd,2014-12-31,3730,1,1,0.9947937
dnow,2014-12-31,3533,1,1,0.99688065
thrm,2014-12-31,3714,1,1,0.99634784
dmrc,2014-12-31,7373,1,1,0.8258315
oke,2014-12-31,4923,1,1,0.9968202
cat,2014-12-31,3531,1,1,0.99616337
ths,2014-12-31,2030,1,1,0.9969261
dlx,2014-12-31,2780,1,1,0.60337204
uri,2014-12-31,7359,0,0,0.21638657
aciw,2014-12-31,7372,1,1,0.9970732
ncr,2014-12-31,3578,1,1,0.9972362
zeus,2014-12-31,5051,1,1,0.9985018
denn,2014-12-31,5812,1,1,0.99756145
cxdo,2014-12-31,7373,1,1,0.99440753
cwt,2014-12-31,4941,1,1,0.99484587
tnl,2014-12-31,7011,1,1,0.9965963
ulh,2014-12-31,4213,1,1,0.9962514
cwco,2014-12-31,4941,1,1,0.9964774
oc,2014-12-31,3290,1,1,0.9964102
cdna,2014-12-31,8071,1,1,0.9969319
cw,2014-12-31,3590,1,1,0.99581003
cvx,2014-12-31,2911,0,0,0.20789479
nhc,2014-12-31,8051,1,1,0.5507032
tph,2014-12-31,1531,1,1,0.99360424
uhs,2014-12-31,8062,1,1,0.99499774
cdw,2014-12-31,5961,1,1,0.99734455
cvv,2014-12-31,3559,1,1,0.99723047
cvgi,2014-12-31,3714,1,1,0.9967283
ccrn,2014-12-31,7363,1,1,0.99759513
tnet,2014-12-31,7389,1,1,0.99637896
cyh,2014-12-31,8062,1,1,0.9970489
d,2014-12-31,4911,1,1,0.9968959
tmo,2014-12-31,3829,1,1,0.99655306
unp,2014-12-31,4011,1,1,0.99385935
cck,2014-12-31,3411,1,1,0.99687755
odp,2014-12-31,5940,1,1,0.997757
nee,2014-12-31,4911,1,1,0.9946702
dar,2014-12-31,2070,1,1,0.82075447
tmst,2014-12-31,3312,1,1,0.9953892
omc,2014-12-31,7311,0,0,0.31503707
cco,2014-12-31,7310,1,1,0.99640924
abt,2014-12-31,2834,1,1,0.9971896
tmus,2014-12-31,4812,1,1,0.9964797
dal,2014-12-31,4512,1,1,0.9965766
odfl,2014-12-31,4213,1,1,0.9963407
ccoi,2014-12-31,7372,1,1,0.9974669
ngs,2014-12-31,1389,1,1,0.9947218
tnc,2014-12-31,3580,1,1,0.9961653
dan,2014-12-31,3714,0,0,0.32742754
smsi,2014-12-31,7372,1,1,0.99760485
powi,2014-12-31,3674,1,1,0.99611557
rtx,2014-12-31,3724,1,1,0.9939792
alv,2014-12-31,3714,1,1,0.9950311
intc,2014-12-31,3674,1,1,0.9963581
rig,2014-12-31,1381,1,1,0.9303792
arc,2014-12-31,7330,1,1,0.9971131
int,2014-12-31,5172,1,1,0.99457514
rock,2014-12-31,3310,1,1,0.9974999
inrd,2014-12-31,3679,1,1,0.8377424
intt,2014-12-31,3825,1,1,0.99651814
www,2014-12-31,3140,0,0,0.35454953
inod,2014-12-31,7374,1,1,0.9969946
plow,2014-12-31,3531,1,1,0.996058
arcb,2014-12-31,4213,0,0,0.32118934
rog,2014-12-31,2821,1,1,0.99700445
ingr,2014-12-31,2040,1,1,0.99219173
ingn,2014-12-31,3842,1,1,0.9970402
rop,2014-12-31,3823,1,1,0.9949485
lumn,2014-12-31,4813,0,0,0.41772342
luv,2014-12-31,4512,1,1,0.5717867
rhi,2014-12-31,7363,1,1,0.71335924
ar,2014-12-31,1311,1,1,0.9924982
