ticker,period,sic,y_true,y_pred,y_pred_prob
msm,2021-08-31,5084,1,1,0.7088969
epac,2021-08-31,3590,0,1,0.56511015
armk,2021-09-30,5812,1,1,0.78903097
emr,2021-09-30,3600,1,1,0.7743639
emkr,2021-09-30,3674,0,0,0.21803367
azta,2021-09-30,3559,1,0,0.41948268
wwd,2021-09-30,3620,0,1,0.6671378
bdx,2021-09-30,3841,0,1,0.60595894
becn,2021-09-30,5030,1,1,0.7318805
blbd,2021-09-30,3713,0,1,0.5349992
clfd,2021-09-30,3661,1,1,0.6220963
bzh,2021-09-30,1531,1,1,0.51305485
cent,2021-09-30,5190,0,1,0.62578225
dlhc,2021-09-30,7363,1,1,0.51752055
dit,2021-09-30,5141,0,1,0.6669794
abc,2021-09-30,5122,1,0,0.40913558
dgii,2021-09-30,3576,1,1,0.57044894
apd,2021-09-30,2810,0,1,0.5205382
aapl,2021-09-30,3571,1,1,0.76309085
ugi,2021-09-30,4932,0,0,0.37867868
arkr,2021-09-30,5812,0,0,0.4620791
cbt,2021-09-30,2890,0,0,0.47137138
uti,2021-09-30,8200,0,0,0.28771454
enta,2021-09-30,2834,1,1,0.8083554
dhi,2021-09-30,1531,1,1,0.7471076
j,2021-09-30,1600,1,1,0.8247873
sif,2021-09-30,3724,0,1,0.54984736
rgco,2021-09-30,4923,0,1,0.69263875
sbh,2021-09-30,5990,0,0,0.446523
mwa,2021-09-30,3490,1,1,0.861723
sbux,2021-09-30,5810,0,1,0.54282004
qcom,2021-09-30,3663,0,1,0.51822513
jjsf,2021-09-30,2052,1,1,0.594373
jack,2021-09-30,5812,0,1,0.50350046
epc,2021-09-30,2844,0,1,0.5631395
post,2021-09-30,2040,1,1,0.6106348
iiin,2021-09-30,3310,1,0,0.47896904
sph,2021-09-30,5900,1,1,0.6211293
iesc,2021-09-30,1731,0,1,0.5719889
hzo,2021-09-30,5531,1,1,0.7571274
nfg,2021-09-30,4924,1,1,0.6573896
ngvc,2021-09-30,5411,0,1,0.62376505
hp,2021-09-30,1381,1,1,0.80983406
holx,2021-09-30,3844,0,0,0.36637953
srdx,2021-09-30,3841,0,1,0.63880765
genc,2021-09-30,3531,0,1,0.7731856
ford,2021-09-30,3089,0,0,0.3857934
osk,2021-09-30,3711,0,1,0.6612487
notv,2021-09-30,8731,0,0,0.3560477
tel,2021-09-30,5065,1,1,0.60734975
ese,2021-09-30,3669,1,1,0.8158183
mog-a,2021-09-30,3590,0,0,0.47981414
mtsi,2021-09-30,3674,1,1,0.5304833
nobh,2021-10-31,2451,1,1,0.81173915
tol,2021-10-31,1531,1,1,0.6491459
lmnr,2021-10-31,100,1,1,0.71261495
cien,2021-10-31,3661,0,0,0.42602003
coo,2021-10-31,3851,0,0,0.3708971
hurc,2021-10-31,3823,1,1,0.8555565
hrl,2021-10-31,2011,1,1,0.60723674
hei,2021-10-31,3724,1,1,0.82340914
ttc,2021-10-31,3524,0,1,0.57465065
rfil,2021-10-31,3678,0,1,0.5948708
fcel,2021-10-31,3620,0,0,0.4770057
a,2021-10-31,3826,0,1,0.5872008
adi,2021-10-31,3674,1,0,0.2984447
abm,2021-10-31,7340,1,1,0.6521377
ccel,2021-11-30,8090,0,1,0.6772311
snx,2021-11-30,5045,1,1,0.59552586
adbe,2021-11-30,7372,0,1,0.7412968
mkc,2021-11-30,2090,1,0,0.48002297
kbh,2021-11-30,1531,1,1,0.66270053
slgd,2021-12-31,2844,1,1,0.8262301
icd,2021-12-31,1381,1,1,0.76750356
ilmn,2021-12-31,3826,0,1,0.5727565
smp,2021-12-31,3714,0,0,0.46960843
slb,2021-12-31,1389,1,0,0.3616193
icui,2021-12-31,3841,0,1,0.6616607
amcx,2021-12-31,4841,0,1,0.7050324
ida,2021-12-31,4911,1,1,0.5265484
sm,2021-12-31,1311,1,1,0.5576559
idxx,2021-12-31,2835,0,1,0.6934943
amd,2021-12-31,3674,0,1,0.53886247
iccc,2021-12-31,2835,0,0,0.37832794
iex,2021-12-31,3561,1,1,0.6051587
slgn,2021-12-31,3411,0,0,0.4128917
ihrt,2021-12-31,4832,0,1,0.75980353
iii,2021-12-31,8742,1,0,0.43699333
acu,2021-12-31,3420,0,0,0.3268279
iart,2021-12-31,3841,0,1,0.5778205
ibm,2021-12-31,3570,0,1,0.52520734
hsc,2021-12-31,8900,0,1,0.71610993
hsic,2021-12-31,5047,1,1,0.73237723
hsii,2021-12-31,7361,0,1,0.59164494
spgi,2021-12-31,7320,0,1,0.55480623
hstm,2021-12-31,7370,1,1,0.7502602
hubb,2021-12-31,3670,1,1,0.5042738
sp,2021-12-31,7510,1,0,0.40516198
hubs,2021-12-31,7372,0,1,0.6949353
smsi,2021-12-31,7372,1,1,0.59598464
hun,2021-12-31,2800,0,0,0.30388814
ame,2021-12-31,3823,1,1,0.54857713
hurn,2021-12-31,8742,0,0,0.40589663
hwm,2021-12-31,3350,1,0,0.42444566
hxl,2021-12-31,2821,1,1,0.6846844
hy,2021-12-31,3537,1,1,0.9164187
snbr,2021-12-31,2510,0,1,0.6852019
sna,2021-12-31,3420,1,0,0.38289127
imax,2021-12-31,3861,1,1,0.8154281
so,2021-12-31,4911,1,1,0.6764917
slab,2021-12-31,3674,0,0,0.19443668
skx,2021-12-31,3140,0,0,0.42705083
sptn,2021-12-31,5141,0,0,0.4384232
sga,2021-12-31,4832,0,1,0.66467804
it,2021-12-31,8741,0,1,0.72411263
itgr,2021-12-31,3690,0,1,0.5883086
sfm,2021-12-31,5411,0,1,0.6731133
itri,2021-12-31,3825,1,1,0.7160926
itt,2021-12-31,3561,1,1,0.5203523
sem,2021-12-31,8060,0,0,0.41402325
itw,2021-12-31,3560,1,1,0.5331364
ivac,2021-12-31,3559,0,0,0.22659785
see,2021-12-31,2820,0,1,0.6681905
ivfh,2021-12-31,5141,1,0,0.27572367
seas,2021-12-31,7990,1,0,0.47479495
alv,2021-12-31,3714,0,0,0.38528633
jbht,2021-12-31,4213,1,1,0.67766005
scl,2021-12-31,2840,1,0,0.4079456
jblu,2021-12-31,4512,0,1,0.81095105
scia,2021-12-31,3620,1,0,0.48711142
zyxi,2021-12-31,3845,0,1,0.55641854
jbt,2021-12-31,3550,1,1,0.66002953
isrg,2021-12-31,3842,1,1,0.7502588
immr,2021-12-31,3577,1,0,0.30206737
irmd,2021-12-31,3841,1,0,0.4889955
irix,2021-12-31,3845,0,1,0.6853624
ingn,2021-12-31,3842,0,1,0.7552526
skas,2021-12-31,4581,1,0,0.4675526
ingr,2021-12-31,2040,1,1,0.67623675
inod,2021-12-31,7374,0,1,0.658189
sjw,2021-12-31,4941,1,1,0.63839525
inrd,2021-12-31,3679,0,0,0.48478326
int,2021-12-31,5172,1,1,0.6196828
siri,2021-12-31,4832,0,1,0.52394587
intc,2021-12-31,3674,0,1,0.5598654
intt,2021-12-31,3825,0,1,0.6114454
intz,2021-12-31,3576,1,1,0.7174678
shyf,2021-12-31,3711,0,1,0.58600557
iosp,2021-12-31,2800,1,0,0.45013115
ip,2021-12-31,2621,0,0,0.4773543
shw,2021-12-31,5200,1,1,0.7272192
ipg,2021-12-31,7311,0,0,0.44528833
iqv,2021-12-31,8731,0,1,0.55044526
shen,2021-12-31,4813,0,0,0.34031355
irbt,2021-12-31,3630,0,1,0.7965005
sgc,2021-12-31,2300,0,1,0.55010396
alsn,2021-12-31,3714,1,1,0.63638806
lope,2021-12-31,8200,0,1,0.7512806
spxc,2021-12-31,3540,0,0,0.23498616
form,2021-12-31,3674,0,0,0.427167
thc,2021-12-31,8062,0,0,0.17034952
forr,2021-12-31,8700,0,1,0.5027894
fosl,2021-12-31,3873,0,1,0.54271847
tgls,2021-12-31,3211,1,1,0.634755
fss,2021-12-31,3711,1,1,0.6270674
ftek,2021-12-31,3564,0,0,0.17534935
tex,2021-12-31,3537,1,1,0.684189
ftnt,2021-12-31,3577,0,1,0.59267634
g,2021-12-31,8742,0,1,0.62469125
ter,2021-12-31,3825,0,1,0.5347727
gd,2021-12-31,3730,1,1,0.6870067
gden,2021-12-31,7990,0,0,0.40738076
aciw,2021-12-31,7372,1,0,0.47524282
ge,2021-12-31,3600,1,1,0.7400625
amn,2021-12-31,7363,1,1,0.5337252
tdy,2021-12-31,3812,1,1,0.6813022
ghc,2021-12-31,8200,0,0,0.367363
tds,2021-12-31,4813,0,1,0.72670776
amot,2021-12-31,3825,0,1,0.6116391
gild,2021-12-31,2836,0,0,0.40763324
thrm,2021-12-31,3714,0,0,0.36269045
ths,2021-12-31,2030,0,1,0.5248563
fbhs,2021-12-31,2430,0,1,0.5271779
tmus,2021-12-31,4812,0,1,0.6573508
amzn,2021-12-31,5961,0,0,0.4831489
fcfs,2021-12-31,5900,1,1,0.62879443
fcn,2021-12-31,8742,0,1,0.5308299
tmst,2021-12-31,3312,0,0,0.3951667
fdp,2021-12-31,100,0,0,0.46801138
tmo,2021-12-31,3829,0,1,0.54777145
amtx,2021-12-31,2860,1,1,0.7803736
tmhc,2021-12-31,1531,1,1,0.5647613
fele,2021-12-31,3621,1,0,0.4944473
fis,2021-12-31,7389,0,1,0.7716557
tkr,2021-12-31,3562,1,0,0.49226183
fisv,2021-12-31,7389,1,1,0.72683364
fix,2021-12-31,1731,1,1,0.6547429
tile,2021-12-31,2273,0,1,0.6150597
achc,2021-12-31,8093,0,1,0.51537836
flo,2021-12-31,2000,1,1,0.62306947
amph,2021-12-31,2834,1,0,0.48259938
fmc,2021-12-31,2800,0,0,0.31275797
glt,2021-12-31,2621,0,0,0.45004952
tap,2021-12-31,2082,0,0,0.41007504
glw,2021-12-31,3357,1,1,0.5642953
hca,2021-12-31,8062,0,1,0.5131375
hcsg,2021-12-31,8050,1,1,0.77548003
ssnt,2021-12-31,7389,1,0,0.47391114
hdsn,2021-12-31,5080,1,0,0.37354648
amkr,2021-12-31,3674,0,0,0.35985953
hes,2021-12-31,2911,1,0,0.47764763
ssnc,2021-12-31,7372,0,1,0.5002838
hhs,2021-12-31,7331,1,0,0.42367384
hii,2021-12-31,3730,1,0,0.44732505
ssd,2021-12-31,3420,1,1,0.7392354
hlf,2021-12-31,5122,0,1,0.6511071
hlt,2021-12-31,7011,1,1,0.6601361
srpt,2021-12-31,2834,0,1,0.62470347
hlx,2021-12-31,1389,1,1,0.7554374
hog,2021-12-31,3751,1,0,0.3575914
sre,2021-12-31,4932,1,1,0.6474723
acnt,2021-12-31,3317,0,0,0.42242768
hon,2021-12-31,3724,0,1,0.5498148
amgn,2021-12-31,2836,1,1,0.7107656
hbi,2021-12-31,5600,0,1,0.76920944
st,2021-12-31,3823,1,0,0.46169996
hal,2021-12-31,1389,1,0,0.4329378
ha,2021-12-31,4512,1,1,0.79496187
gm,2021-12-31,3711,0,0,0.3041592
t,2021-12-31,4813,0,1,0.6276989
gnrc,2021-12-31,3621,0,0,0.32324833
gntx,2021-12-31,3714,0,1,0.62147236
sypr,2021-12-31,3823,0,0,0.32155746
gpc,2021-12-31,5013,1,0,0.3631637
gpi,2021-12-31,5500,1,1,0.59651935
syk,2021-12-31,3841,1,1,0.6638144
grbk,2021-12-31,1531,1,1,0.64098823
hqi,2021-12-31,7363,0,1,0.6660929
grc,2021-12-31,3561,0,1,0.8209165
grpn,2021-12-31,7311,0,0,0.25662044
gt,2021-12-31,3011,0,0,0.27889264
gtls,2021-12-31,3443,0,1,0.5368426
gtn,2021-12-31,4833,1,1,0.9259997
gva,2021-12-31,1600,1,0,0.44824156
stld,2021-12-31,3312,1,0,0.47003165
gww,2021-12-31,5000,1,1,0.53641045
h,2021-12-31,7011,1,1,0.8782519
staa,2021-12-31,3851,1,1,0.5482017
grmn,2021-12-31,3812,0,1,0.58469623
hri,2021-12-31,7350,1,0,0.43762428
kai,2021-12-31,3550,1,1,0.5121141
faro,2021-12-31,3829,1,1,0.77556264
myrg,2021-12-31,1623,0,1,0.5092952
pnr,2021-12-31,3550,0,0,0.49740818
pnm,2021-12-31,4911,0,1,0.5059232
nbix,2021-12-31,2836,1,1,0.6575883
nclh,2021-12-31,4400,1,1,0.8972511
ncmi,2021-12-31,7310,1,1,0.7746423
ncr,2021-12-31,3578,0,1,0.6180388
plpc,2021-12-31,1623,1,0,0.41023242
pnw,2021-12-31,4911,0,0,0.4588971
nee,2021-12-31,4911,1,1,0.61052996
plow,2021-12-31,3531,1,1,0.59598964
ngs,2021-12-31,1389,1,1,0.7455906
pkoh,2021-12-31,3460,1,1,0.8128107
nhc,2021-12-31,8051,0,0,0.35113454
nhtc,2021-12-31,5190,1,1,0.6465251
pki,2021-12-31,3826,0,0,0.31078967
nmgx,2021-12-31,3470,1,1,0.53094876
nnbr,2021-12-31,3540,0,1,0.55349886
ain,2021-12-31,2221,0,0,0.49242872
mygn,2021-12-31,2835,0,1,0.724446
mye,2021-12-31,3089,1,1,0.5087393
pool,2021-12-31,5090,0,1,0.5107438
prlb,2021-12-31,3440,0,1,0.7431673
ale,2021-12-31,4931,1,0,0.48400196
mstr,2021-12-31,7372,0,1,0.80424505
prim,2021-12-31,1623,1,0,0.3985465
mtd,2021-12-31,3826,1,1,0.8268358
mtdr,2021-12-31,1311,1,0,0.45612055
prgo,2021-12-31,2834,0,1,0.8046925
mth,2021-12-31,1531,1,1,0.71526814
mtrn,2021-12-31,3460,0,0,0.41849232
prft,2021-12-31,7371,1,1,0.66075677
ppc,2021-12-31,2015,1,1,0.7721325
mtw,2021-12-31,3531,0,1,0.629392
mtx,2021-12-31,2810,0,0,0.43319675
powi,2021-12-31,3674,1,0,0.42338374
mtz,2021-12-31,1623,0,1,0.5740226
akam,2021-12-31,7389,0,0,0.44269845
musa,2021-12-31,5500,1,1,0.6565471
por,2021-12-31,4911,0,0,0.4134943
mxl,2021-12-31,3674,1,0,0.37895542
pkg,2021-12-31,2650,1,1,0.5335373
agco,2021-12-31,3523,0,0,0.36784732
noc,2021-12-31,3812,0,0,0.44295934
pii,2021-12-31,3790,0,0,0.42134523
odfl,2021-12-31,4213,1,1,0.62913555
odp,2021-12-31,5940,1,1,0.70513815
pbpb,2021-12-31,5812,1,1,0.7280272
oge,2021-12-31,4911,0,1,0.51994365
oii,2021-12-31,1389,1,1,0.7687693
pbi,2021-12-31,3579,1,1,0.5710847
ois,2021-12-31,3533,1,1,0.59030807
oke,2021-12-31,4923,1,0,0.4044916
pbf,2021-12-31,2911,1,0,0.4991907
omc,2021-12-31,7311,0,0,0.44907233
omcl,2021-12-31,3571,0,1,0.53347504
payc,2021-12-31,7372,1,1,0.60858506
on,2021-12-31,3674,1,0,0.456459
orly,2021-12-31,5531,0,1,0.74644333
patk,2021-12-31,3714,1,1,0.64643294
aep,2021-12-31,4911,0,1,0.5409312
ospn,2021-12-31,7373,1,1,0.87761855
para,2021-12-31,4833,0,0,0.38981128
ottr,2021-12-31,4911,1,0,0.33358544
pcar,2021-12-31,3711,1,1,0.5401439
msi,2021-12-31,3663,1,0,0.436316
oc,2021-12-31,3290,1,1,0.5342105
pdfs,2021-12-31,7372,1,1,0.7464204
nov,2021-12-31,3533,1,1,0.6609201
novt,2021-12-31,3690,1,1,0.54231644
phm,2021-12-31,1531,1,1,0.6870505
nr,2021-12-31,3533,1,1,0.5719982
nsit,2021-12-31,5961,1,1,0.5095943
nsys,2021-12-31,3679,0,0,0.34288543
pfe,2021-12-31,2834,1,0,0.39035338
ntgr,2021-12-31,3661,0,0,0.41535288
aes,2021-12-31,4991,1,1,0.7406718
pesi,2021-12-31,4955,0,0,0.30534607
pep,2021-12-31,2080,1,1,0.5420398
nue,2021-12-31,3312,1,1,0.54462665
nus,2021-12-31,5122,0,1,0.6653152
pega,2021-12-31,7374,0,1,0.74005044
nvee,2021-12-31,7380,0,0,0.49546435
nwl,2021-12-31,3089,0,0,0.38502452
peg,2021-12-31,4931,1,1,0.8524765
nwpx,2021-12-31,3317,1,1,0.7039497
nxst,2021-12-31,4833,1,1,0.5515108
nyt,2021-12-31,2711,0,0,0.32693797
msa,2021-12-31,3842,1,1,0.87132174
prmw,2021-12-31,2086,1,1,0.6900278
mrtn,2021-12-31,4213,1,1,0.7723865
leco,2021-12-31,3540,1,1,0.69234693
leg,2021-12-31,2510,0,0,0.41499254
rs,2021-12-31,5051,1,1,0.59959203
lfus,2021-12-31,3613,1,0,0.42871445
rrx,2021-12-31,3621,1,1,0.5270779
lgih,2021-12-31,1531,0,1,0.7721089
rrgb,2021-12-31,5812,0,1,0.89873314
lii,2021-12-31,3585,1,1,0.63274044
linc,2021-12-31,8200,0,0,0.38032076
rrc,2021-12-31,1311,1,0,0.45649803
lly,2021-12-31,2834,0,1,0.5775725
lmat,2021-12-31,3841,0,1,0.60298026
alk,2021-12-31,4512,0,1,0.52581406
loco,2021-12-31,5812,0,1,0.5633012
rop,2021-12-31,3823,1,1,0.6506247
lpi,2021-12-31,1311,1,0,0.30385768
rog,2021-12-31,2821,1,0,0.4489183
lstr,2021-12-31,4213,1,1,0.56486297
rock,2021-12-31,3310,1,1,0.6804932
rsg,2021-12-31,4953,1,0,0.4985347
lumn,2021-12-31,4813,0,0,0.4999002
lea,2021-12-31,3714,1,1,0.5522828
rtx,2021-12-31,3724,1,1,0.6202705
kalu,2021-12-31,3350,1,1,0.8639074
sam,2021-12-31,2082,1,1,0.77173704
kar,2021-12-31,5500,1,1,0.61800337
kdp,2021-12-31,2080,0,1,0.6082346
saia,2021-12-31,4213,1,1,0.66345066
kelya,2021-12-31,7363,0,0,0.43020594
kex,2021-12-31,4400,1,1,0.76588947
sah,2021-12-31,5500,0,1,0.5111683
kfrc,2021-12-31,7363,0,1,0.5979975
kn,2021-12-31,3651,0,0,0.1803034
sabr,2021-12-31,7370,1,1,0.8062147
knx,2021-12-31,4213,0,0,0.4702609
ko,2021-12-31,2080,0,1,0.5176858
rvp,2021-12-31,3841,0,0,0.43352285
kop,2021-12-31,2400,0,0,0.3815652
kos,2021-12-31,1311,1,1,0.63391006
rusha,2021-12-31,5500,1,0,0.4998826
lbrda,2021-12-31,4841,1,1,0.5751038
lctc,2021-12-31,3826,0,0,0.3424432
ldos,2021-12-31,7373,0,0,0.4017318
jnpr,2021-12-31,3576,1,1,0.76378286
luv,2021-12-31,4512,0,1,0.7553308
lvs,2021-12-31,7011,1,1,0.9402277
rail,2021-12-31,3743,0,1,0.63281506
mlr,2021-12-31,3713,1,1,0.8106504
mlss,2021-12-31,3842,0,1,0.5220745
r,2021-12-31,7510,1,0,0.4441169
mmm,2021-12-31,3841,0,1,0.6866012
mnst,2021-12-31,2086,0,1,0.69601566
qsr,2021-12-31,5812,1,0,0.45359346
modg,2021-12-31,3949,0,0,0.33041346
modv,2021-12-31,4700,0,1,0.7670175
qlys,2021-12-31,7372,1,1,0.72536874
alg,2021-12-31,3523,1,0,0.4689689
mos,2021-12-31,2870,1,0,0.33039322
mpc,2021-12-31,2911,1,0,0.34901682
pwr,2021-12-31,1731,0,1,0.62063646
mpwr,2021-12-31,3674,1,1,0.7059454
mrc,2021-12-31,5084,1,1,0.7004727
aee,2021-12-31,4931,1,0,0.4044358
psx,2021-12-31,2911,1,1,0.7862917
mro,2021-12-31,1311,1,1,0.53358
mlm,2021-12-31,1400,1,1,0.67298514
rig,2021-12-31,1381,0,1,0.6749651
mli,2021-12-31,3350,1,0,0.36397338
mksi,2021-12-31,3823,0,0,0.36993188
algn,2021-12-31,3842,0,1,0.7236423
rhi,2021-12-31,7363,1,1,0.5840034
rgr,2021-12-31,3480,0,0,0.44620684
ma,2021-12-31,7389,1,1,0.57749265
man,2021-12-31,7363,1,1,0.64504373
manh,2021-12-31,7372,1,1,0.77199364
matv,2021-12-31,2621,0,0,0.43100795
mcd,2021-12-31,5812,0,1,0.5325389
res,2021-12-31,1389,1,1,0.6672766
mcs,2021-12-31,7830,1,1,0.7969733
mdlz,2021-12-31,2000,0,0,0.43174925
regn,2021-12-31,2834,0,1,0.6054745
mdu,2021-12-31,1400,0,0,0.47846767
med,2021-12-31,2090,0,1,0.7416368
rcl,2021-12-31,4400,1,1,0.875574
meta,2021-12-31,7370,0,1,0.6691755
mhh,2021-12-31,8742,0,1,0.55898994
rcky,2021-12-31,3140,0,1,0.65787256
mho,2021-12-31,1531,1,1,0.65498495
rcii,2021-12-31,7359,0,1,0.83894277
tnc,2021-12-31,3580,0,0,0.36116302
stra,2021-12-31,8200,0,1,0.81586856
pag,2021-12-31,5500,1,1,0.5242984
ufpt,2021-12-31,3841,1,1,0.77706414
wire,2021-12-31,3350,1,1,0.5004145
dar,2021-12-31,2070,0,0,0.29373473
car,2021-12-31,7510,1,0,0.31199542
cat,2021-12-31,3531,1,0,0.34840897
dan,2021-12-31,3714,0,0,0.42834434
uhs,2021-12-31,8062,0,1,0.6116999
dal,2021-12-31,4512,1,0,0.4763602
aph,2021-12-31,3678,1,1,0.7269521
wina,2021-12-31,5900,0,1,0.57698643
ulh,2021-12-31,4213,1,0,0.4156542
d,2021-12-31,4911,0,0,0.32549646
whr,2021-12-31,3630,0,0,0.2861573
denn,2021-12-31,5812,0,1,0.67204994
cyh,2021-12-31,8062,0,0,0.27191865
unp,2021-12-31,4011,1,1,0.7098899
cwt,2021-12-31,4941,0,1,0.54271686
cbz,2021-12-31,7389,1,1,0.81312746
cwco,2021-12-31,4941,1,1,0.6283386
cck,2021-12-31,3411,1,1,0.87232983
ups,2021-12-31,4210,0,0,0.41584194
cco,2021-12-31,7310,1,1,0.7583325
cw,2021-12-31,3590,1,1,0.5101524
wfcf,2021-12-31,7372,0,1,0.52465373
cvx,2021-12-31,2911,1,1,0.5289755
ccoi,2021-12-31,4899,0,1,0.57526743
uri,2021-12-31,7359,1,0,0.49246758
cvv,2021-12-31,3559,0,0,0.37570885
cxdo,2021-12-31,4813,0,1,0.53514844
artna,2021-12-31,4941,1,0,0.4783965
wmb,2021-12-31,4922,0,1,0.68991256
ufpi,2021-12-31,2421,1,1,0.6534388
dnow,2021-12-31,3533,1,0,0.40899625
bkng,2021-12-31,4700,1,1,0.56759363
asps,2021-12-31,7380,0,0,0.3576214
dmrc,2021-12-31,7373,0,1,0.6815902
txrh,2021-12-31,5812,1,1,0.56044716
dlx,2021-12-31,2780,1,1,0.65093285
wtrg,2021-12-31,4941,0,0,0.47814247
aos,2021-12-31,3630,0,1,0.74271685
blkb,2021-12-31,7372,0,1,0.67469275
blmn,2021-12-31,5812,0,1,0.50744104
wstg,2021-12-31,5045,1,1,0.55241567
bmi,2021-12-31,3824,0,1,0.80010146
txt,2021-12-31,3720,1,0,0.4824212
boom,2021-12-31,3390,1,1,0.6681472
wst,2021-12-31,3060,0,0,0.30872634
diod,2021-12-31,3674,1,0,0.4121983
ual,2021-12-31,4512,1,1,0.80547076
din,2021-12-31,5812,0,1,0.5909743
cms,2021-12-31,4931,0,0,0.3916325
dhx,2021-12-31,7389,1,1,0.7099646
ueic,2021-12-31,3651,0,1,0.78305566
bwen,2021-12-31,3360,0,0,0.31932938
dhr,2021-12-31,3823,0,0,0.3652233
aal,2021-12-31,4512,1,1,0.6183282
byd,2021-12-31,7011,1,0,0.4432223
ap,2021-12-31,3561,0,1,0.70658547
asgn,2021-12-31,7363,0,1,0.6266281
wnc,2021-12-31,3715,1,1,0.5519126
caas,2021-12-31,3714,1,0,0.4388302
ccrn,2021-12-31,7363,1,0,0.38524422
weys,2021-12-31,5130,1,1,0.69670016
cvgi,2021-12-31,3714,0,0,0.28386727
uslm,2021-12-31,1400,1,0,0.41268262
chef,2021-12-31,5141,1,1,0.5554529
vlo,2021-12-31,2911,1,1,0.8340582
cpix,2021-12-31,2834,0,1,0.5666016
vz,2021-12-31,4813,0,0,0.34510073
chh,2021-12-31,7011,1,0,0.4370216
fang,2021-12-31,1311,1,0,0.4039666
vvi,2021-12-31,7389,1,1,0.73717797
ar,2021-12-31,1311,1,1,0.77919763
vmc,2021-12-31,1400,0,1,0.61699325
cop,2021-12-31,2911,0,0,0.4412581
clf,2021-12-31,1000,0,0,0.44083646
arcb,2021-12-31,4213,1,1,0.53751653
vmi,2021-12-31,3440,1,0,0.34704608
comm,2021-12-31,3663,0,1,0.79730827
vsh,2021-12-31,3670,1,0,0.48050103
clh,2021-12-31,4955,1,1,0.5952487
colm,2021-12-31,2300,0,1,0.58279264
vnda,2021-12-31,2834,0,0,0.4754356
cnxn,2021-12-31,5961,1,1,0.6297976
clw,2021-12-31,2631,1,1,0.7862489
cnp,2021-12-31,4911,0,0,0.34151888
vrtx,2021-12-31,2834,1,1,0.5115164
vpg,2021-12-31,3670,1,1,0.55097145
