ticker,period,sic,y_true,y_pred,y_pred_prob
pfe,2013-12-31,2834,0,0,0.4406438
awr,2013-12-31,4941,0,1,0.55230063
awk,2013-12-31,4941,1,1,0.66020286
slb,2013-12-31,1389,0,0,0.42670834
mho,2013-12-31,1531,0,0,0.37522352
gm,2013-12-31,3711,0,1,0.5265373
glw,2013-12-31,3357,1,1,0.5763178
ghc,2013-12-31,8200,1,1,0.5260238
ctsh,2013-12-31,7371,0,1,0.5618609
bcpc,2013-12-31,2800,1,1,0.64885193
nr,2013-12-31,3533,1,1,0.647287
modv,2013-12-31,8300,0,1,0.6347265
vmi,2013-12-31,3440,0,0,0.41309527
mpc,2013-12-31,2911,1,1,0.62797
pbf,2013-12-31,2911,0,1,0.5583913
amkr,2013-12-31,3674,1,1,0.6982628
fang,2013-12-31,1311,1,1,0.523145
ssnt,2013-12-31,7389,1,1,0.61089
ufpi,2013-12-31,2421,1,1,0.6603804
f,2013-12-31,3711,0,1,0.507407
see,2013-12-31,2820,1,1,0.79443973
x,2013-12-31,3312,1,1,0.828734
seas,2013-12-31,7990,0,0,0.47934893
expd,2013-12-31,4731,1,1,0.7328328
kos,2013-12-31,1311,1,1,0.8409035
kex,2013-12-31,4400,1,0,0.4710549
psx,2013-12-31,2911,1,1,0.6136177
txn,2013-12-31,3674,1,1,0.57698405
wst,2013-12-31,3060,1,1,0.7243046
nue,2013-12-31,3312,1,1,0.62072396
qlys,2013-12-31,7372,1,1,0.64758605
jblu,2013-12-31,4512,1,1,0.83772486
aort,2013-12-31,3841,0,1,0.50162417
itgr,2013-12-31,3690,1,1,0.5599375
regn,2013-12-31,2834,0,0,0.43096536
ipg,2013-12-31,7311,1,1,0.79601973
aal,2013-12-31,4512,1,1,0.789847
ip,2013-12-31,2621,0,0,0.42182282
www,2013-12-31,3140,1,1,0.713109
rhi,2013-12-31,7363,1,1,0.7292858
lumn,2013-12-31,4813,1,1,0.8744019
tssi,2013-12-31,8742,1,1,0.7217965
phm,2013-12-31,1531,0,0,0.4119829
ava,2013-12-31,4931,0,1,0.5729288
ati,2013-12-31,3317,1,1,0.7240102
sah,2013-12-31,5500,1,1,0.7549957
ibm,2013-12-31,3570,0,0,0.46577585
hlx,2013-12-31,1389,1,1,0.6154807
wex,2013-12-31,7389,1,1,0.6203917
rrc,2013-12-31,1311,1,1,0.7501335
ual,2013-12-31,4512,1,1,0.65790457
luv,2013-12-31,4512,1,1,0.8135091
arcb,2013-12-31,4213,1,1,0.58770597
inrd,2013-12-31,3679,0,1,0.58607054
rig,2013-12-31,1381,0,0,0.31141847
iii,2013-12-31,8742,1,1,0.6356641
stld,2013-12-31,3312,0,1,0.5626424
wts,2013-12-31,3490,0,1,0.63008237
car,2013-12-31,7510,1,1,0.750285
mth,2013-12-31,1531,1,1,0.629363
mtz,2013-12-31,1623,0,1,0.72993153
cvx,2013-12-31,2911,0,0,0.40907556
cers,2013-12-31,3841,1,1,0.70773774
dvn,2013-12-31,1311,1,1,0.7981938
omc,2013-12-31,7311,1,1,0.7207924
nhtc,2013-12-31,5190,1,1,0.5710206
thc,2013-12-31,8062,1,1,0.8369085
eix,2013-12-31,4911,1,1,0.61533916
nhc,2013-12-31,8051,0,1,0.5047815
nwl,2013-12-31,3089,0,1,0.6621285
dmrc,2013-12-31,7373,0,1,0.6715244
trn,2013-12-31,3743,0,1,0.53404933
dlx,2013-12-31,2780,1,1,0.66608024
dan,2013-12-31,3714,1,1,0.73111606
uri,2013-12-31,7359,1,1,0.5495248
cri,2013-12-31,2300,1,1,0.68519056
dar,2013-12-31,2070,0,1,0.6054937
ctib,2013-12-31,3060,1,1,0.63329124
tds,2013-12-31,4813,0,1,0.68903416
ois,2013-12-31,3533,0,0,0.36378914
t,2013-12-31,4813,0,1,0.5947014
csx,2013-12-31,4011,1,1,0.6119673
dhr,2013-12-31,3823,0,0,0.44493115
cece,2013-12-31,3564,1,1,0.66030395
tmhc,2013-12-31,1531,0,1,0.5936684
env,2013-12-31,7389,1,1,0.6639656
enov,2013-12-31,3561,1,1,0.6959617
wsm,2014-01-31,5700,1,1,0.81783247
bby,2014-01-31,5731,1,1,0.71157193
pvh,2014-01-31,2320,1,1,0.84362805
scvl,2014-01-31,5661,1,1,0.66846657
m,2014-01-31,5311,0,0,0.40333235
dbi,2014-01-31,5661,1,1,0.71030676
amba,2014-01-31,3674,1,0,0.2673791
vrnt,2014-01-31,7373,0,0,0.42340901
dg,2014-01-31,5331,1,1,0.6340809
ges,2014-01-31,2340,0,1,0.5791142
ldos,2014-01-31,7373,0,0,0.34132046
vide,2014-02-28,3670,0,1,0.5963013
plus,2014-03-31,5045,1,1,0.79761773
uvv,2014-03-31,5150,0,0,0.30330116
tikk,2014-03-31,3670,0,1,0.56040925
tess,2014-03-31,5065,0,1,0.5439435
igc,2014-03-31,1000,1,1,0.6937914
nath,2014-03-31,5812,1,1,0.7105458
dakt,2014-04-30,3990,0,1,0.51970196
fizz,2014-04-30,2086,1,1,0.7117189
crmt,2014-04-30,5500,1,1,0.79689157
buks,2014-04-30,7990,1,1,0.6842884
aehr,2014-05-31,3825,0,0,0.27413088
mcs,2014-05-31,7011,1,1,0.705953
dri,2014-05-31,5812,1,1,0.6053239
fdx,2014-05-31,4513,0,0,0.4033079
rpm,2014-05-31,2851,0,0,0.2647146
air,2014-05-31,3720,0,1,0.6559051
viav,2014-06-30,3674,0,1,0.7299438
etd,2014-06-30,2511,0,1,0.5177252
stx,2014-06-30,3572,1,0,0.40452233
ssy,2014-06-30,8062,1,1,0.59407026
twin,2014-06-30,3560,1,1,0.647865
inbp,2014-06-30,2834,1,1,0.72261626
naii,2014-06-30,2833,1,1,0.5687699
lrn,2014-06-30,8200,0,1,0.56761545
adp,2014-06-30,7374,0,1,0.5133799
atge,2014-06-30,8200,1,1,0.53071195
sxi,2014-06-30,3580,1,1,0.6098305
jbss,2014-06-30,2060,1,1,0.5856506
mrcy,2014-06-30,3670,1,1,0.71826035
eat,2014-06-30,5812,1,1,0.7392973
lfvn,2014-06-30,2834,0,1,0.53388864
el,2014-06-30,2844,0,1,0.5986953
flws,2014-06-30,5990,1,1,0.73528904
tpr,2014-06-30,3100,0,1,0.66574043
caci,2014-06-30,7373,0,1,0.53115076
cah,2014-06-30,5122,1,1,0.6743125
clx,2014-06-30,2842,1,1,0.6217351
fn,2014-06-30,3661,0,0,0.35021135
ufi,2014-06-30,2200,1,1,0.62989086
prgo,2014-06-30,2834,0,1,0.6650046
epm,2014-06-30,1311,1,1,0.5552069
ph,2014-06-30,3490,1,1,0.5769867
ntwk,2014-06-30,7372,1,1,0.8811348
lyts,2014-06-30,3640,1,1,0.6638014
mygn,2014-06-30,2835,0,1,0.5880682
cbrl,2014-07-31,5812,1,1,0.59773284
csco,2014-07-31,3576,1,1,0.69333905
intu,2014-07-31,7372,0,1,0.62260747
cmtl,2014-07-31,3663,0,0,0.40070927
cprt,2014-07-31,5500,1,1,0.70408994
msm,2014-08-31,5084,0,1,0.58965576
wgo,2014-08-31,3716,0,1,0.5875877
cost,2014-08-31,5331,1,1,0.71312374
jbl,2014-08-31,3672,1,1,0.67605996
epac,2014-08-31,3590,0,0,0.380127
fds,2014-08-31,7370,1,1,0.6187683
unf,2014-08-31,7200,1,1,0.53985023
acn,2014-08-31,7389,1,1,0.7252114
ntic,2014-08-31,3470,0,1,0.5474654
mu,2014-08-31,3674,0,0,0.3869856
ayi,2014-08-31,3640,1,1,0.5765101
gbx,2014-08-31,3743,1,1,0.6216178
slp,2014-08-31,7373,1,1,0.56711954
apd,2014-09-30,2810,1,1,0.5015744
jack,2014-09-30,5812,1,1,0.7044563
qcom,2014-09-30,3663,0,0,0.3397626
ugi,2014-09-30,4932,0,1,0.5710403
j,2014-09-30,1600,0,1,0.6068516
jjsf,2014-09-30,2052,0,0,0.3439648
epc,2014-09-30,3690,0,0,0.4612852
rgco,2014-09-30,4923,1,1,0.6042629
ese,2014-09-30,3669,1,1,0.7341622
enta,2014-09-30,2834,0,0,0.09518029
srdx,2014-09-30,3841,1,1,0.63669616
becn,2014-09-30,5030,1,1,0.7287887
bdx,2014-09-30,3841,0,0,0.4125835
sph,2014-09-30,5900,0,0,0.33048382
ford,2014-09-30,3089,0,1,0.6583395
emr,2014-09-30,3600,1,1,0.7273623
genc,2014-09-30,3531,0,0,0.41058555
uti,2014-09-30,8200,0,1,0.52438414
emkr,2014-09-30,3674,1,0,0.33046335
azta,2014-09-30,3559,0,0,0.38227654
bzh,2014-09-30,1531,1,1,0.7516768
dgii,2014-09-30,3576,1,1,0.59985304
tel,2014-09-30,5065,1,0,0.34880614
holx,2014-09-30,3844,1,1,0.7976063
sbux,2014-09-30,5810,0,1,0.5809471
sbh,2014-09-30,5990,0,1,0.56482506
dlhc,2014-09-30,7363,1,0,0.3525924
hzo,2014-09-30,5531,1,1,0.5384257
iesc,2014-09-30,1731,1,1,0.51272225
dit,2014-09-30,5141,1,1,0.60930437
iiin,2014-09-30,3310,1,1,0.6648371
armk,2014-09-30,5812,1,1,0.759635
cent,2014-09-30,5190,1,1,0.6905764
arkr,2014-09-30,5812,1,1,0.52295357
cbt,2014-09-30,2890,0,0,0.31706014
dhi,2014-09-30,1531,1,1,0.7116212
sif,2014-09-30,3724,0,0,0.4386488
hp,2014-09-30,1381,0,0,0.36483234
clfd,2014-09-30,3661,0,0,0.49409404
osk,2014-09-30,3711,0,1,0.5468649
aapl,2014-09-30,3571,1,1,0.5927466
mtsi,2014-09-30,3674,1,1,0.8250532
mwa,2014-09-30,3490,0,1,0.62217635
post,2014-09-30,2040,1,1,0.8857257
ngvc,2014-09-30,5411,1,1,0.6295634
abc,2014-09-30,5122,0,1,0.8095939
wwd,2014-09-30,3620,1,1,0.70436156
mog-a,2014-09-30,3590,0,0,0.43795496
nfg,2014-09-30,4924,0,1,0.5056954
notv,2014-09-30,8731,1,1,0.79202294
coo,2014-10-31,3851,0,0,0.38970676
hei,2014-10-31,3724,1,1,0.5918341
hrl,2014-10-31,2011,1,1,0.6629471
lmnr,2014-10-31,100,0,0,0.47328886
nobh,2014-10-31,2451,1,0,0.47024056
adi,2014-10-31,3674,1,1,0.75904816
rfil,2014-10-31,3678,0,1,0.5916894
tol,2014-10-31,1531,0,0,0.4429947
abm,2014-10-31,7340,1,1,0.8059969
fcel,2014-10-31,3690,0,1,0.5955731
ttc,2014-10-31,3524,1,1,0.6378286
a,2014-10-31,3825,0,1,0.5699776
hurc,2014-10-31,3823,1,1,0.57445574
cien,2014-10-31,3661,1,1,0.7786396
ccel,2014-11-30,8090,1,1,0.642676
kbh,2014-11-30,1531,0,0,0.21799293
adbe,2014-11-30,7372,1,1,0.8329455
mkc,2014-11-30,2090,0,0,0.4739634
snx,2014-11-30,5045,1,1,0.699435
omcl,2014-12-31,3571,1,1,0.6367822
ottr,2014-12-31,4911,1,1,0.59492534
dvn,2014-12-31,1311,0,0,0.32702127
bmi,2014-12-31,3824,0,1,0.5134535
entg,2014-12-31,3089,1,1,0.74746215
syk,2014-12-31,3841,1,1,0.8505436
usm,2014-12-31,4812,1,1,0.8000616
dxyn,2014-12-31,2273,0,1,0.61762816
musa,2014-12-31,5500,0,0,0.45095524
mtd,2014-12-31,3826,1,1,0.56624895
env,2014-12-31,7389,0,0,0.26512858
mstr,2014-12-31,7372,1,1,0.68947
vc,2014-12-31,3714,1,1,0.8565983
msa,2014-12-31,3842,0,1,0.5373045
dte,2014-12-31,4911,0,0,0.4237078
para,2014-12-31,4833,0,0,0.33795998
tex,2014-12-31,3537,0,0,0.48372382
msi,2014-12-31,3663,0,0,0.23632188
dva,2014-12-31,8090,0,1,0.53047436
blmn,2014-12-31,5812,1,1,0.78774935
stld,2014-12-31,3312,0,1,0.57075197
es,2014-12-31,4911,1,1,0.5955576
stra,2014-12-31,8200,0,0,0.4857673
epd,2014-12-31,4922,0,0,0.27258077
pag,2014-12-31,5500,1,1,0.5996675
blkb,2014-12-31,7372,0,1,0.6383422
epam,2014-12-31,7371,1,1,0.5552247
blbd,2014-12-31,3713,0,0,0.34546718
caas,2014-12-31,3714,0,0,0.37811226
yum,2014-12-31,5812,1,1,0.55741024
mtdr,2014-12-31,1311,0,0,0.35711703
uthr,2014-12-31,2834,1,1,0.530618
eix,2014-12-31,4911,0,0,0.28085765
on,2014-12-31,3674,1,1,0.6047139
byd,2014-12-31,7011,1,1,0.8269051
tds,2014-12-31,4813,1,1,0.7807195
acu,2014-12-31,3420,0,0,0.44480312
eme,2014-12-31,1731,1,1,0.7119626
tdy,2014-12-31,3812,0,0,0.45316756
mtx,2014-12-31,2810,1,1,0.6577829
ehc,2014-12-31,8060,0,1,0.5059289
orly,2014-12-31,5531,1,1,0.728586
bwen,2014-12-31,3360,0,1,0.6158128
tap,2014-12-31,2082,0,0,0.4978535
mtw,2014-12-31,3531,0,1,0.5114601
eml,2014-12-31,3420,0,1,0.5505316
mtz,2014-12-31,1623,0,1,0.57925606
emn,2014-12-31,2821,1,0,0.48116338
t,2014-12-31,4813,1,1,0.8498638
ed,2014-12-31,4931,1,1,0.5926077
ecl,2014-12-31,2840,0,0,0.46137115
mtrn,2014-12-31,3460,0,1,0.5113251
acnt,2014-12-31,3317,0,1,0.5669262
enov,2014-12-31,3561,0,0,0.21322358
sypr,2014-12-31,3823,0,1,0.741555
ensg,2014-12-31,8051,0,1,0.59415597
boom,2014-12-31,3390,0,1,0.55963653
mth,2014-12-31,1531,0,0,0.46474582
ter,2014-12-31,3825,1,1,0.5776608
ospn,2014-12-31,7373,1,1,0.5598659
yorw,2014-12-31,4941,1,1,0.521788
esi,2014-12-31,2890,0,0,0.28682005
bio,2014-12-31,3826,1,1,0.6310465
staa,2014-12-31,3851,1,1,0.7067009
pbpb,2014-12-31,5812,1,1,0.7188972
aes,2014-12-31,4991,0,1,0.5839885
vmi,2014-12-31,3440,0,0,0.2820289
bdc,2014-12-31,3357,0,1,0.7469528
spgi,2014-12-31,7320,1,1,0.9160841
fmc,2014-12-31,2800,1,1,0.63005376
modv,2014-12-31,4700,1,1,0.71393746
pbi,2014-12-31,3579,1,1,0.5741317
mos,2014-12-31,2870,1,1,0.5311005
flo,2014-12-31,2000,1,1,0.6621945
aep,2014-12-31,4911,1,0,0.48263302
sptn,2014-12-31,5141,1,1,0.6818734
fix,2014-12-31,1731,1,1,0.6261174
fisv,2014-12-31,7374,1,1,0.6541283
xpo,2014-12-31,4700,0,1,0.6777511
modg,2014-12-31,3949,0,1,0.6821487
spxc,2014-12-31,3540,0,0,0.4199249
sp,2014-12-31,7510,0,1,0.5318308
pcar,2014-12-31,3711,1,1,0.6840695
vpg,2014-12-31,3670,0,1,0.64427215
mnst,2014-12-31,2086,1,0,0.49795732
bcc,2014-12-31,5030,0,1,0.5434318
sna,2014-12-31,3420,1,1,0.50405353
g,2014-12-31,8742,1,1,0.6172051
ftnt,2014-12-31,3577,0,1,0.71919066
snbr,2014-12-31,2510,0,1,0.7034319
ftek,2014-12-31,3564,1,1,0.79656357
fss,2014-12-31,3711,1,1,0.70981616
bco,2014-12-31,4731,1,1,0.861941
fosl,2014-12-31,3873,0,0,0.43946066
so,2014-12-31,4911,1,1,0.71584433
vnda,2014-12-31,2834,0,0,0.30109054
wts,2014-12-31,3490,0,0,0.46577275
form,2014-12-31,3674,1,1,0.6622124
bcpc,2014-12-31,2800,0,0,0.4563607
fis,2014-12-31,7389,0,0,0.48315942
fele,2014-12-31,3621,1,1,0.61147046
mpc,2014-12-31,2911,0,0,0.13991272
ssnt,2014-12-31,7389,0,1,0.5215143
mro,2014-12-31,1311,0,0,0.37796968
f,2014-12-31,3711,1,1,0.79373443
patk,2014-12-31,2430,0,1,0.5587425
biib,2014-12-31,2836,1,1,0.59026134
expo,2014-12-31,8742,0,1,0.54987377
aee,2014-12-31,4931,1,1,0.61876595
expd,2014-12-31,4731,1,1,0.73895925
xyl,2014-12-31,3561,1,1,0.65779716
vicr,2014-12-31,3679,1,1,0.786172
drrx,2014-12-31,2834,1,1,0.6129869
exls,2014-12-31,7389,1,0,0.45192775
st,2014-12-31,3823,1,0,0.43688506
ew,2014-12-31,3842,0,0,0.45573735
mrtn,2014-12-31,4213,1,1,0.6927123
payc,2014-12-31,7372,1,1,0.6570359
bhe,2014-12-31,3672,1,1,0.5552591
mrc,2014-12-31,5084,0,1,0.61996126
fang,2014-12-31,1311,0,0,0.17149578
vmc,2014-12-31,1400,1,1,0.58788824
bfam,2014-12-31,8351,1,1,0.72711045
pbf,2014-12-31,2911,1,1,0.82938194
mpwr,2014-12-31,3674,0,0,0.31558338
sre,2014-12-31,4932,1,0,0.46208364
fdp,2014-12-31,100,0,0,0.48910564
bgfv,2014-12-31,5940,1,1,0.7117779
bkng,2014-12-31,7389,1,1,0.5561698
fcn,2014-12-31,8742,1,1,0.84115916
fcfs,2014-12-31,5900,0,0,0.4356278
vlo,2014-12-31,2911,1,0,0.4672948
ssd,2014-12-31,3420,1,1,0.6844283
bgs,2014-12-31,2000,1,1,0.77170515
fbhs,2014-12-31,1520,1,1,0.7655504
ssnc,2014-12-31,7372,0,1,0.55545324
faro,2014-12-31,3829,0,0,0.3138498
srpt,2014-12-31,2834,0,1,0.61788654
tgls,2014-12-31,3211,0,1,0.56758165
dorm,2014-12-31,3714,1,1,0.5806567
mxl,2014-12-31,3674,0,1,0.6725076
noc,2014-12-31,3812,1,1,0.6590794
crmz,2014-12-31,7320,1,1,0.63061506
nwpx,2014-12-31,3317,0,1,0.70744395
abbv,2014-12-31,2834,1,1,0.8059863
trn,2014-12-31,3743,1,1,0.53632677
nov,2014-12-31,3533,0,0,0.4314148
cers,2014-12-31,3841,0,1,0.51471436
cri,2014-12-31,2300,1,1,0.56313837
nwl,2014-12-31,3089,1,1,0.7719678
crai,2014-12-31,8111,0,0,0.48304483
ufpi,2014-12-31,2421,1,1,0.5625503
novt,2014-12-31,3690,1,1,0.7878408
trs,2014-12-31,3460,0,0,0.43882865
ceva,2014-12-31,3674,1,1,0.7139027
cr,2014-12-31,3490,1,1,0.62176067
trmb,2014-12-31,3829,0,1,0.61450243
nr,2014-12-31,3533,0,0,0.22650585
zts,2014-12-31,2834,0,0,0.3619285
csgp,2014-12-31,7389,0,1,0.552662
nyt,2014-12-31,2711,1,1,0.7799658
tpx,2014-12-31,2510,0,1,0.64809406
cts,2014-12-31,3672,0,1,0.5315294
trex,2014-12-31,2400,1,1,0.6531975
nmgx,2014-12-31,8731,0,1,0.738894
ctib,2014-12-31,3060,1,1,0.5496487
ce,2014-12-31,2820,0,0,0.28432566
nnbr,2014-12-31,3562,0,1,0.6355683
csx,2014-12-31,4011,0,0,0.25533232
nxst,2014-12-31,4833,1,0,0.45590606
trgp,2014-12-31,4922,0,0,0.39321396
csv,2014-12-31,7200,1,1,0.66868436
csgs,2014-12-31,7374,1,1,0.60551894
cece,2014-12-31,3564,0,0,0.3016809
trip,2014-12-31,7370,0,1,0.55304396
ufpt,2014-12-31,3086,0,0,0.4295489
cdzi,2014-12-31,4941,0,0,0.32295617
tsco,2014-12-31,5200,1,1,0.7032357
cgnx,2014-12-31,3823,1,1,0.7472323
nsys,2014-12-31,3679,0,1,0.54112643
ual,2014-12-31,4512,1,1,0.5085611
ntgr,2014-12-31,3661,1,1,0.78919685
chh,2014-12-31,7011,1,1,0.6565533
ttsh,2014-12-31,5700,1,1,0.6719136
cms,2014-12-31,4931,1,1,0.71839476
cmi,2014-12-31,3510,0,0,0.40340695
aal,2014-12-31,4512,0,0,0.2608562
cmg,2014-12-31,5812,1,1,0.52143395
nue,2014-12-31,3312,0,0,0.2883109
txn,2014-12-31,3674,0,0,0.26034936
clw,2014-12-31,2631,1,1,0.8479113
txt,2014-12-31,3720,1,1,0.7865112
clf,2014-12-31,1000,1,1,0.86309904
clh,2014-12-31,4955,1,1,0.87708366
nus,2014-12-31,5122,0,0,0.49785644
cpix,2014-12-31,2834,0,1,0.550192
cnk,2014-12-31,7830,1,1,0.6020556
ttgt,2014-12-31,7389,1,1,0.67797077
zyxi,2014-12-31,3845,1,1,0.7817073
nvee,2014-12-31,7380,1,1,0.5755424
tse,2014-12-31,2821,1,1,0.78512675
cop,2014-12-31,2911,0,0,0.42591915
chdn,2014-12-31,7948,1,1,0.7548484
nsit,2014-12-31,5961,1,1,0.7572262
tssi,2014-12-31,8742,1,1,0.7536478
comm,2014-12-31,3663,0,0,0.4102207
colm,2014-12-31,2300,1,1,0.6477678
ueic,2014-12-31,3651,0,1,0.51867324
che,2014-12-31,8082,1,1,0.5721737
tt,2014-12-31,3822,0,0,0.4909833
cnxn,2014-12-31,5961,1,1,0.5932131
cnp,2014-12-31,4911,0,1,0.54192346
cnmd,2014-12-31,3845,0,1,0.7398325
chef,2014-12-31,5141,1,1,0.53180933
nhtc,2014-12-31,5190,1,0,0.3053655
ctsh,2014-12-31,7371,1,1,0.7252339
cveo,2014-12-31,7000,1,1,0.8168156
zd,2014-12-31,4822,1,0,0.48200163
diod,2014-12-31,3674,0,1,0.55069435
nbix,2014-12-31,2836,0,1,0.58877355
tile,2014-12-31,2273,1,1,0.67237025
din,2014-12-31,5812,1,1,0.78514564
dhx,2014-12-31,7389,0,1,0.70278054
tkr,2014-12-31,3562,0,1,0.59668785
dhr,2014-12-31,3823,1,1,0.62925744
ups,2014-12-31,4210,1,1,0.6896338
cbz,2014-12-31,7389,1,1,0.650307
oii,2014-12-31,1389,0,0,0.37264273
nclh,2014-12-31,4400,1,1,0.60095143
ncmi,2014-12-31,7310,1,1,0.6166169
acfn,2014-12-31,8711,1,1,0.7931506
oge,2014-12-31,4911,0,0,0.41289803
achc,2014-12-31,8093,1,1,0.6398254
tmhc,2014-12-31,1531,1,1,0.5668916
ois,2014-12-31,3533,1,1,0.5879412
myrg,2014-12-31,1623,0,1,0.5606759
dpz,2014-12-31,5140,1,1,0.71374387
uslm,2014-12-31,1400,0,0,0.39383683
mye,2014-12-31,3089,1,1,0.8312592
zbh,2014-12-31,3842,0,0,0.35058942
car,2014-12-31,7510,0,0,0.4372391
thc,2014-12-31,8062,0,0,0.4014956
gd,2014-12-31,3730,1,1,0.67803395
dnow,2014-12-31,3533,0,0,0.49125192
thrm,2014-12-31,3714,1,1,0.5950833
dmrc,2014-12-31,7373,1,1,0.7302762
oke,2014-12-31,4923,0,1,0.57392895
cat,2014-12-31,3531,0,0,0.44854864
ths,2014-12-31,2030,1,1,0.7058814
dlx,2014-12-31,2780,1,0,0.46197274
uri,2014-12-31,7359,0,0,0.18898527
aciw,2014-12-31,7372,1,1,0.77084327
ncr,2014-12-31,3578,0,1,0.6458217
zeus,2014-12-31,5051,0,1,0.7762262
denn,2014-12-31,5812,1,1,0.63347226
cxdo,2014-12-31,7373,1,1,0.6148636
cwt,2014-12-31,4941,0,1,0.56109744
tnl,2014-12-31,7011,1,1,0.61813223
ulh,2014-12-31,4213,0,1,0.5569087
cwco,2014-12-31,4941,1,0,0.41360584
oc,2014-12-31,3290,1,1,0.61010826
cdna,2014-12-31,8071,0,0,0.32971334
cw,2014-12-31,3590,1,1,0.77530533
cvx,2014-12-31,2911,0,0,0.32032064
nhc,2014-12-31,8051,1,0,0.4818982
tph,2014-12-31,1531,1,1,0.5794295
uhs,2014-12-31,8062,1,0,0.48121747
cdw,2014-12-31,5961,1,1,0.6282265
cvv,2014-12-31,3559,1,1,0.70021677
cvgi,2014-12-31,3714,0,1,0.61329055
ccrn,2014-12-31,7363,1,1,0.8746502
tnet,2014-12-31,7389,1,1,0.73761106
cyh,2014-12-31,8062,1,1,0.81026655
d,2014-12-31,4911,1,1,0.6596506
tmo,2014-12-31,3829,1,1,0.5932982
unp,2014-12-31,4011,0,1,0.51873606
cck,2014-12-31,3411,1,1,0.599778
odp,2014-12-31,5940,1,1,0.864406
nee,2014-12-31,4911,1,0,0.44986367
dar,2014-12-31,2070,1,1,0.8376783
tmst,2014-12-31,3312,0,1,0.5567136
omc,2014-12-31,7311,0,0,0.311904
cco,2014-12-31,7310,0,1,0.6211415
abt,2014-12-31,2834,1,1,0.6803145
tmus,2014-12-31,4812,1,1,0.71990716
dal,2014-12-31,4512,1,1,0.82001
odfl,2014-12-31,4213,1,1,0.6886007
ccoi,2014-12-31,7372,1,1,0.68560827
ngs,2014-12-31,1389,0,0,0.40507323
tnc,2014-12-31,3580,0,1,0.60522735
dan,2014-12-31,3714,0,0,0.36680323
smsi,2014-12-31,7372,1,1,0.754354
powi,2014-12-31,3674,0,0,0.3525173
rtx,2014-12-31,3724,1,1,0.56995356
alv,2014-12-31,3714,1,1,0.5615841
intc,2014-12-31,3674,1,1,0.64021903
rig,2014-12-31,1381,1,1,0.9250854
arc,2014-12-31,7330,1,1,0.7472988
int,2014-12-31,5172,0,0,0.4170249
rock,2014-12-31,3310,1,1,0.8170675
inrd,2014-12-31,3679,1,1,0.7573409
intt,2014-12-31,3825,0,0,0.4307103
www,2014-12-31,3140,0,0,0.33062917
inod,2014-12-31,7374,0,1,0.54911774
plow,2014-12-31,3531,1,1,0.6170736
arcb,2014-12-31,4213,0,0,0.14402516
rog,2014-12-31,2821,0,1,0.5012483
ingr,2014-12-31,2040,1,0,0.49558097
ingn,2014-12-31,3842,1,1,0.5101926
rop,2014-12-31,3823,1,1,0.51473624
lumn,2014-12-31,4813,0,1,0.58457136
luv,2014-12-31,4512,1,1,0.5628228
rhi,2014-12-31,7363,1,1,0.63831675
ar,2014-12-31,1311,1,0,0.39187104
irmd,2014-12-31,3841,1,1,0.5626383
